source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,ko,"In this case, I can help you raise a dispute with our concern team who takes care of sanction or ban account and they will investigate your case now and once they have any update on your case they will get back to you in your registered email address.","이 경우, 제재 또는 이용 정지 계정을 처리하는 우려 팀과의 분쟁을 제기하고 지금 귀하의 사례를 조사할 것이며, 귀하의 사례가 업데이트되면 등록된 이메일 주소로 다시 연락할 것 입니다.",6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
en,ko,Sounds good?,좋은가요?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
ko,en,다른 이메일 주소로 연락을 해 주실수 있나요?,Can you contact me at a different email address?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[]
en,ko,Our team will only be able to contact you in the email that is linked with the PRS-ORG Account and not any other email.,저희 팀은 다른 이메일이 아닌 PRS-ORG 계정과 연결된 이메일로만 연락할 수 있습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
en,ko,Our team will get back to you within 10 days.,저희 팀은 10 일 이내에 귀하에게 돌아올 것 입니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
en,ko,Also you can visit this link below to check your case status.,또한 아래 링크를 방문하여 사례 상태를 확인할 수 있습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
en,ko,Here it is- URL,여기 있습니다-URL,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
ko,en,알겠습니다.,Okay.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer,[]
en,ko,"Apart from this, is there anything else I can do to help you with today?",이것 외에 오늘 도와 드릴 일이 더 있습니까?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
ko,en,hello,Hello.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
ko,en,my name is NAME-M,my name is NAME-M.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
en,ko,"Hey, nice to meet you.",만나서 반갑습니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,Hope you are doing well?,잘 지내고 계시죠?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,"So, how may I help you today?",오늘은 무엇을 도와드릴까요?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,"NAME-M, Could you please elaborate your concern?","NAME-M 님, 우려가 되는 사항을 자세히 설명해 주시겠습니까?",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
ko,en,I heard that joining PRS-ORG membership gives extra PRS-ORG xp rewards,I heard that joining PRS-ORG membership gives extra PRS-ORG xp rewards,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
ko,en,so i joined PRS-ORG today but I don't received any rewards yet,so i joined PRS-ORG today but I don't received any rewards yet,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
ko,en,"if the rewards are not provided, I want to cancel the PRS-ORG membership","if the rewards are not provided, I want to cancel the PRS-ORG membership",64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
en,ko,"Just to confirm, your concern is regarding to get XP rewards .",확인을 위해 여쭙겠습니다. 귀하의 우려 사항은 경험치 보상을 받는 것과 관련이 있습니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,맞습니까?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
ko,en,yes,Yes.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
en,ko,"I just got this case investigated by the concerned team and am happy to tell you that you’ve nothing to worry about, looks like a few other players have reported this issue as well, however, the good news here is that the studio is already aware of it and is already working on a fix, it’s getting rectified as we speak, thanks for your patience on this one and again do not worry we got your back on this one.","방금 관련 팀에서 해당 사건을 조사했으며 걱정할 필요가 없다는 말씀을 드리게 되어 기쁩니다. 다른 플레이어 몇 명도 이 문제를 신고한 것 같습니다. 하지만 좋은 소식은 스튜디오에서 이미 이 문제를 인지하고 수정 작업을 진행 중이며, 지금 이 순간에도 수정 작업이 진행 중이니 기다려 주시면 감사하겠습니다. 다시 한번 말씀드립니다만 걱정하지 마세요.",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,I would request you to please keep an eye on our official Website and Social media page for further updates and information.,추가 업데이트 및 정보는 공식 웹사이트와 소셜 미디어 페이지에서 계속 확인해 주시기 바랍니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,You may follow the below links for reference- 1.,아래 링크를 눌러 내용을 참고해주세요. - 1.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,PRS-ORG page link-URL 2.,PRS-ORG 페이지 링크 - URL 2.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,Official website- URL,공식 웹 사이트 - URL,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
ko,en,you mean the rewards will be provieded?,you mean the rewards will be provieded?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
ko,en,there is no much time because the season will be closed in 2 hours,there is no much time because the season will be closed in 2 hours,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
en,ko,As we do not have such information available for this.,이와 관련해서는 나와있는 정보가 없기 때문에,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,I would request you to please wait for some time.,잠시만 기다려 주시기 바랍니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,Once the issue will get fix then we can update you on this.,문제가 해결되면 이 문제에 대한 최신 정보를 알려 드리겠습니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
ko,en,okay,okay,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for being so understanding.,이해해 주셔서 감사합니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,Trust me when I say that you have been really friendly in this chat session.,제가 이렇게 말했다면 이번 채팅 세션에서 정말 너무도 친절하게 대해주셨기 때문입니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,Appreciate it.,진심으로 감사드립니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,I'm glad that I was able to help you with your issue.,문제 해결에 도움이 되었다니 다행입니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,This wouldn't have been possible without your co-operation.,고객님 협조가 없었다면 불가능했을 것입니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,"Is there anything else apart from this, I may help you with?",이 외에 제가 도와드릴 일이 있습니까?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,Are we still connected?,아직 접속 중이십니까?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
ko,en,the when will be noticed?,the when will be noticed?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer,[]
en,ko,I would request you to please keep an eye on our official Website and Social media page for further updates and information.,추가 업데이트 및 정보를 위해 저희 공식 웹 사이트 및 소셜 미디어 페이지를 주시해 주시기 바랍니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,You may follow the below links for reference- 1.,아래 링크를 눌러 내용을 참고해주세요. - 1.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,PRS-ORG page link-URL 2.,PRS-ORG 페이지 링크 - URL 2.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,Official website- URL,공식 웹 사이트 - URL,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,Are we still connected?,아직 접속 중이십니까?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,"I would like to tell you that as I am not receiving any revert from your end, following process I have to end this chat as this is not productive.","고객님으로부터 어떠한 회신도 받지 못했으며, 이는 생산적이지 못하므로 이 채팅을 종료할 수밖에 없음을 알려드립니다.",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,I would request you to contact us again.,다시 연락해 주시기 바랍니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for contacting PRS-ORG Help.,PRS-ORG 고객지원 센터에 문의해 주셔서 감사합니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,안녕하세요.,Hello.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
en,ko,"Hey NAME-M , nice to meet you.","NAME-M 님, 안녕하세요. 만나서 반갑습니다.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,I hope you are well.,잘 지내고 계시길 바랍니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,How can I help you today?,오늘은 어떻게 도움을 드릴까요?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
ko,en,저는 1~2년 동안 PRS-ORG를 플레이 하지 않았습니다.,I haven't played PRS-ORG in a year or two.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,다시 플레이 하기 위해 접속했을때 Banned 메세지와 함께 플레이 할 수 없었습니다.,"When I went back to play, I was unable to play because I recieved a banned message.",6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,이 조치를 해제할 수 있을까요?,Is it possible to resolve this issue?,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
en,ko,As I can see you got banned on PRS-ORG account am I right?,PRS-ORG 계정에서 차단된 것으로 알고 있습니다. 맞습니까?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
ko,en,네 맞습니다.,"Yes, that's right.",6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,하지만 ban history에서 내역을 확인 할 수 없습니다.,But I can't see that in the ban history.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,그리고 저는 ban이 될만한 플레이를 하지 않았습니다.,And I didn't do anything to deserve a ban.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
en,ko,"No worries, let me try to help you out with best solution.",걱정하지 마십시오. 최선의 해결책을 제시해 드리겠습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,Could you please share the registered email ID of your PRS-ORG account and console username with me so that we can start the investigation?,조사를 시작할 수 있도록 PRS-ORG 계정의 등록된 이메일 ID와 콘솔사용자 이름을 저와 공유해 주시겠습니까?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
ko,en,저의 PRS-ORG ID는 ALPHANUMERICID 입니다.,My PRS-ORG ID is ALPHANUMERICID.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,"PC, PRS-ORG에서 사용하고 있습니다.","I'm using it on PC, PRS-ORG.",6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,이메일은 EMAIL 입니다.,The email is EMAIL.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for sharing.,공유해 주셔서 감사합니다!,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,"I have sent a verification email, please check.",확인 이메일을 보내 드렸습니다. 확인해 주십시오.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 찾아보실 수 있습니다.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,Please share it with us.,이를 저희에게 공유해주세요.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,Please check and write the code in chat.,확인 후 채팅창에 코드를 입력해주세요.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID 수신했습니다.,I received ALPHANUMERICID.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
en,ko,Thank you.,감사합니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,It looks like our Term of Service team has actioned your account.,서비스 약관 팀이 귀하의 계정에 조치를 취한 것 같습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,"I don't have any more information as to why, but I can reach out to the team for you.","이유에 대한 정보는 더 없지만, 고객님을 위해 팀에 연락을 해드릴 수 있습니다.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,Shall I proceed?,계속할까요?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
ko,en,네 그렇게 해주세요.,"Yes, please do so.",6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[]
en,ko,I have notated everything that we have discussed so far.,지금까지 논의한 모든 내용을 기록했습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,Our Term of Service team would review it while investigating the case.,서비스 약관 팀에서 케이스를 조사하는 동안 이를 검토할 것입니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,I would not be able to commit if sanction will be removed or not however I am sure we can try every bit from our end.,제재가 풀릴지 그렇지 못할지는 보장해 드릴 수 없으나 저희 쪽에서 할 수 있는 모든 조치는 다 취할 것이라 확신합니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,I really hope we get a positive response.,긍정적인 답변을 얻을 수 있길 진심으로 바랍니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,Our team will re-investigate the account and will also contact you via email as soon as possible with the outcome of the investigation.,저희 팀에서 해당 계정을 다시 조사하고 결과가 나오면 가능한 한 빨리 이메일로 알려드리겠습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,I have mentioned all the details in case PHONENUMBER).,PHONENUMBER의 경우 모든 세부 사항을 이미 언급했습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,"Please do not resume this case and for information about the case, you can make a new case and refer to the case number.",이 케이스를 재개하지 마십시오. 케이스에 대한 정보는 새 케이스를 생성하고 해당 케이스 번호를 참조하시면 됩니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,It might take upto 10 days.,최대 10일이 소요될 수 있습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
en,ko,"From my end, I will escalate the case right after the chat ends, so that you can get a quick response from them.","저희 쪽에서는 채팅이 종료된 후, 해당 케이스를 위로 올려 빠르게 응답을 받아 보실 수 있도록 하겠습니다.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[]
