source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,fr,I would like to tell you that  All Pre-Season rewards are untradeable.,Je voudrais vous dire que toutes les récompenses de pré-saison ne sont pas transférables.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,"['formality', 'formality', 'verb_form', 'formality', 'formality', 'formality']"
en,fr,PRS-ORG rewards earned during Pre-Season will be granted by 13 October 2022.,Les récompenses PRS-ORG gagnées pendant la pré-saison seront attribuées d'ici le 13 octobre 2022.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']"
en,fr,PRS-ORG rewards must be redeemed by logging in to PRS-ORG by 14 November 2022.,Les récompenses PRS-ORG doivent être utilisées en vous connectant à PRS-ORG d'ici le 14 novembre 2022.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,[]
en,fr,PRS-ORG Pre-Season rewards only carry over on the same platform family.,Les récompenses de pré-saison PRS-ORG ne sont reportées que sur la même famille de plate-forme.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,"['pronouns', 'pronouns', 'formality', 'formality', 'verb_form', 'formality', 'formality']"
en,fr,"For example, if you earn the rewards in PRS-ORG on PRS-ORG, then your rewards will only carry over to PRS-ORG on PRS-ORG (PRS-ORG 4 or PRS-ORG), but wouldn't carry over on any other platform.","Par exemple, si vous gagnez les récompenses dans PRS-ORG sur PRS-ORG, vos récompenses ne seront reportées à PRS-ORG que sur PRS-ORG (PRS-ORG 4 ou PRS-ORG), mais ne seront reportées sur aucune autre plate-forme.",63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,D'accord merci beaucoup!,"Okay, thank you so much.",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
fr,en,"Donc c'est tout à fait normal que je les aie pas encore reçues, n'est-ce pas ?","So it's only natural that I haven't received them yet, right?",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
fr,en,Je n'ai pas changé de plateforme donc il n'y a pas de soucis.,I haven't changed platforms so there's no worries.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
en,fr,Yes you will receive it after  13 October 2022,"Oui, vous le recevrez après le 13 octobre 2022",63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']"
en,fr,"Apart from this is there anything else, I may help you with?","En dehors de cela, y a-t-il autre chose que je puisse faire pour vous aider ?",63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form', 'verb_form', 'formality']"
fr,en,Ok parfait !,OK perfect.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
fr,en,Merci beaucoup en tout cas!,Thank you very much!,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
fr,en,C'est tout bon pour moi,It's all good for me,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
fr,en,Passez une bonne journée !,Have a nice day :),63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer,[]
en,fr,It was nice talking to you.,Ce fut un plaisir de vous parler.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,[]
en,fr,Thanks for contacting PRS-ORG Help.,Merci d'avoir contacté l'Assistance PRS-ORG.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Veuillez nous contacter pour toute question relative au jeu et visiter URL pour obtenir des trucs et astuces.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,[]
en,fr,"Take care of yourself, stay safe.","Prenez soin de vous, restez en sécurité.",63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent,['pronouns']
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hello my name is NAME-F, please wait while I go through your conversation with NAME-M",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
fr,en,Via le chat,Through the chat,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
fr,en,"{ChatWindowButton:Via le chat,Par téléphone}","{ChatWindowButton:Via Chat,Via Phone}",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Comment souhaitez-vous être mis en contact avec l’un de nos agents ?,NAME-M_TEXT:How would you like to be put in contact with one of our agents?,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
fr,en,Bonjour,Hello,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
fr,en,J'ai besoin d'aide,I need help,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
en,fr,How may I assist you today?,Comment puis-je vous aider aujourd'hui ?,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,J'ai des questions par rapport au terminal PRS-ORG,I have questions about the PRS-ORG terminal,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
fr,en,nous ne parvenons pas à encaisser les paiements en PRS-ORG et PRS-ORG,we are unable to collect PRS-ORG and PRS-ORG payments,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
fr,en,seuls les paiements en maestro fonctionnent,only Maestro payments work,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
en,fr,I am sorry to hear that.,Je suis navré de l'apprendre.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,['pronouns']
en,fr,I'll try my best to help you with this.,Je ferai de mon mieux pour vous aider avec ça.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,[]
en,fr,Can you please confirm the error you are facing?,Pouvez-vous s'il vous plaît confirmer l'erreur que vous rencontrez ?,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,['formality']
fr,en,`Je souhaite un réel interlocuteur,`I want a real interlocutor,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
fr,en,pour m'aider,to help me,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
en,fr,"I will surely help you, NAME-M.","Je vais vous aider, NAME-M.",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,['formality']
en,fr,Can you please confirm what error you are getting when making payments via visa or master cards?,Pouvez-vous s'il vous plaît confirmer quelle erreur vous recevez lors de l'exécution des paiements via Visa ou Mastercard ?,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'pronouns', 'formality']"
fr,en,je ne peux encaisser les cartes PRS-ORG et PRS-ORG,I cannot cash PRS-ORG and PRS-ORG,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer,[]
en,fr,"In such case, I will forward your query to our relevant department and they will get back to you with a resolution as soon as possible.","Dans ce cas, je transmettrai votre requête à notre département concerné et ils vous répondront avec une résolution dans les plus brefs délais.",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,[]
en,fr,You will be contacted via email.,Vous serez contacté par e-mail.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,"['formality', 'formality', 'verb_form']"
en,fr,The email will be sent to your registered email address.,L'e-mail sera envoyé à votre adresse e-mail enregistrée.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,['pronouns']
en,fr,"In such case, I will forward your query to our relevant department and they will get back to you with a resolution as soon as possible.","Dans ce cas, je transmettrai votre requête à notre département concerné et ils vous répondront avec une résolution dans les plus brefs délais.",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,You will be contacted via email.,Vous serez contacté par e-mail.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,"['pronouns', 'verb_form']"
en,fr,The email will be sent to your registered email address.,L'e-mail sera envoyé à votre adresse e-mail enregistrée.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent,['formality']
fr,en,NAME-M_TEXT:Alors que puis-je faire pour vous NAME-F ?,"NAME-M_TEXT:So what can I do for you, NAME-F?",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.","🤖 I'm here to help you with questions about your payment terminal, your payments and more.",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
fr,en,humain,human,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
en,fr,Welcome to PRS-ORG!,Bienvenue chez PRS-ORG.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns', 'formality', 'formality']"
en,fr,"My name is NAME-F, how may I assist?","Je m'appelle NAME-F, comment puis-je vous aider ?",6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'formality']"
fr,en,"Bonjour, je pars travailler en Belgique.","Hello, I am going to work in Belgium",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
fr,en,est ce que mon terminal accepte les clients internationnaux ?,Does my terminal accept international clients?,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
en,fr,I will do my best to assist you.,Je ferai de mon mieux pour vous aider.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"As well as operating your business in your home country, we want to make it easier for you to grow your business when travelling abroad too.","En plus d'utiliser votre entreprise dans votre pays d'origine, nous voulons vous faciliter la croissance de votre entreprise lors d'un voyage à l'étranger.",6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[]
en,fr,It’s not possible to change the currency of your card reader.,Il n'est pas possible de changer la devise de votre lecteur de carte.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,You can accept payments for a limited time whilst using your PRS-ORG profile in Belgium,Vous pouvez accepter les paiements pendant une durée limitée lors de l'utilisation de votre profil PRS-ORG en Belgique.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,['verb_form']
fr,en,"je ne comprends pas, est ce que je vais pouvoir encaisser les clients etrangers?","I don't understand, will I be able to collect foreign customers?",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
en,fr,"Yes, you can transact in Belgium","Oui, vous pouvez effectuer des transactions en Belgique.",6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[]
fr,en,ah bon donc c'est tout bon ?!!!,ah well so it's all good?!!!,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
fr,en,c'était mon inquietude de dernière minute,this was my last minute concern,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
fr,en,"J'ai eu qelqu'un au téléphone l'autre jour, mais je ne retrouve plus le n) de téléphone , pouvez vous me l'indiquer ?","I had someone on the phone the other day, but I can't find the phone number, can you tell me?",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
en,fr,Could you please tell me if you wish to have our contact number?,Pourriez-vous s'il vous plaît me dire si vous souhaitez avoir notre numéro de contact ?,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[]
en,fr,We have a dedicated team for calls.,Nous avons une équipe dédiée pour les appels.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'formality']"
en,fr,I will surely help you with our Support contact number.,Je vais vous aider avec notre numéro de contact d'assistance.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[]
en,fr,Please feel free to call us at PHONENUMBER and our team will be glad to assist you.,N'hésitez pas à nous appeler au PHONENUMBER et notre équipe se fera un plaisir de vous aider.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[]
fr,en,oui,Yes.,6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
fr,en,"merci, bonne journée, au revoir","thank you, have a nice day, goodbye",6374edca795c2f2572243704,0015800001WUWJbAAP,customer,[]
en,fr,You're welcome.,Je vous en prie.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[]
en,fr,I hope I was able to address all your concerns.,J'espère avoir pu répondre à toutes vos préoccupations.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[]
en,fr,Is there anything I may assist you with?,Puis-je vous aider en quoi que ce soit ?,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,[]
en,fr,Are you still with me?,Etes-vous encore avec moi ?,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns']"
fr,en,"NAME-NTEXT:Pour les plus compliquées, je vous mets en relation avec un humain.","NAME-NTEXT:For the more complicated ones, I'll put you in touch with a human.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[]
fr,en,parler à un humain,talk to a human,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[]
fr,en,NAME-NTEXT:Alors que puis-je faire pour vous NAME-F ?,NAME-NTEXT:So what can I do for you NAME-F?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-MPlease wait a few moments while I transfer you to an agent who can take care of your situation...,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hello my name is NAME-M, please wait while I go through your conversation with NAME-M",646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[]
fr,en,"bonjour transactions de lundi ne sont pas versées sur le bon compte bancaire alors qu on a fait la demande depuis jeudi 4 mai, pouvez vous nous expliquer ?","Hello, Monday's transactions are not paid to the right bank account although we made the request since Thursday 4 MayMay, can you explain?",646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[]
fr,en,3 emails depuis jeudi 4b mai,3 emails since Thursday 4b MayMay,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[]
en,fr,I sincerely apologise for the inconvenience caused to you.,Je m'excuse sincèrement pour le désagrément causé.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,['formality']
en,fr,I will be glad to assist you today.,Je serai heureuse de vous aider aujourd'hui.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,[]
en,fr,"On checking the details, I can see that your funds have not yet been paid out to the bank account.","En vérifiant les informations, je peux voir que vos fonds n’ont pas encore été payés sur le compte bancaire.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,['formality']
en,fr,"We can see that your account has been rejected by your bank for a verification check, and no details are now linked to the profile.",Nous pouvons voir que votre compte a été rejeté par votre banque pour une vérification et qu’aucune informations n’est maintenant liée au profil.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,[]
en,fr,You will need to add your bank details so that we can process your payments.,Vous devrez ajouter vos coordonnées bancaires afin que nous puissions traiter vos paiements.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,[]
fr,en,avez vous reçu notre NAME-M il y a plusieurs jours ?,did you receive our NAME-M several days ago?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[]
en,fr,"I am sorry, but we have not received any payment.","Je suis désolé, mais nous n’avons reçu aucun paiement.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,[]
en,fr,"I am sorry, but we have not received any bank details.","Je suis désolé, mais nous n’avons reçu aucune coordonnées bancaires.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,[]
en,fr,Could you please send it once again?,Pourriez-vous s’il vous plaît l’envoyer à nouveau ?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,['formality']
