source_language,target_language,source,reference,doc_id,client_id,sender,tags
de,en,"NAME-M_TEXT:Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.","NAME-M_TEXT:I'm sorry, apparently an error just occurred.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist .","Hello, my name is .",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
de,en,wie kann man die mehrwertsteuer ändern?,how to change the value added tax?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
en,de,I can see that this is a matter of concern for you.,"Ich sehe, dass Ihnen dies ein Anliegen ist.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,[]
en,de,Let me help you right away.,Lassen Sie mich Ihnen sofort helfen.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,[]
en,de,Could you please confirm where do you wish to add the VAT?,"Könnten Sie bitte bestätigen, wo Sie die Mehrwertsteuer hinzufügen möchten?",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,['formality']
de,en,ich benötige 19% Mehrwertsteuer auf die Belege,I need 19% VAT on the receipts,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
en,de,Please follow the steps below to add custom tax rates:,"Bitte befolgen Sie die folgenden Schritte, um benutzerdefinierte Steuersätze hinzuzufügen:",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,[]
en,de,"On the PRS-ORG app, tap the profile icon in the top right corner of the home screen.",Tippen Sie in der PRS-ORG App auf das Profilsymbol in der oberen rechten Ecke des Startbildschirms.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,['formality']
en,de,"Select ""Taxes"" and, on iOS only, tap ""Edit"".",Wählen Sie „Steuern“ und tippen Sie nur auf iOS auf „Bearbeiten“.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,['formality']
en,de,"Tap ""Enter new tax label"" to name the tax rate.","Tippen Sie auf „Neues Steueretikett eingeben“, um den Steuersatz zu benennen.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,[]
en,de,Enter the rate of tax.,Geben Sie den Steuersatz ein.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,"['pronouns', 'pronouns']"
en,de,"If using PRS-ORG, tap ""Done"" to save your changes.","Wenn Sie PRS-ORG verwenden, tippen Sie auf „Fertig“, um Ihre Änderungen zu speichern.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,['formality']
en,de,PRS-ORG devices will save change automatically.,PRS-ORG-Geräte speichern automatisch die Änderung.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,[]
de,en,ich habe den Button Steuern nicht in der Liste...,i don't have the taxes button in the list....,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
en,de,Please amend the above details from the PRS-ORG App.,Bitte ändern Sie die oben genannten Details aus der PRS-ORG App.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,[]
en,de,Are you still with me?,Besteht die Verbindung noch?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,[]
de,en,das hilft mir leider nicht.,unfortunately this does not help me.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
de,en,Kann ich mit jemanden telefonieren?,Can I talk to someone on the phone?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer,[]
en,de,We regret that we will be unable to arrange a callback for you.,"Wir bedauern, dass wir keinen Rückruf für Sie arrangieren können.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,[]
en,de,"However, I will be glad to help you with this chat.",Ich werde Ihnen jedoch gerne bei diesem Chat helfen.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,[]
en,de,"If you would still like to speak to an advisor, you can call us at  PHONENUMBER.","Wenn Sie immer noch mit einem Berater sprechen möchten, können Sie uns unter PHONENUMBER anrufen.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent,[]
de,en,"Hallo, mein Name ist NAME-F.","Hello, my name is NAME-F.",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer,[]
de,en,"wir benötigen ganz dringend einen Rückruf zum Thema Zahlungslinks, seit fast einer Woche gehen die Zahlungslinks nicht!!!","we need very urgently a callback on the subject of payment links, for almost a week the payment links do not go!!!",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer,[]
de,en,Bitte geben Sie mir eine Telefonnummer damit ich jemanden erreichen kann.,Please give me a phone number so I can reach someone.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer,[]
en,de,"I’m sorry to hear this, let me see what I can do for you.","Es tut mir leid, das zu hören. Lassen Sie mich sehen, was ich für Sie tun kann.",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,[]
de,en,Wie hoch ist das Limit der Zahlungslinks?,What is the limit of the payment links?,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer,[]
en,de,You can contact us at PHONENUMBER,Sie können uns unter PHONENUMBER kontaktieren.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,[]
en,de,Could you please confirm if you are unable to generate the payment link?,"Könnten Sie bitte bestätigen, ob Sie den Zahlungslink nicht generieren können?",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,[]
de,en,doch generieren schon aber nicht in der Summe,but generate already but not in the sum,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer,[]
en,de,You can start taking the payments.,Sie können mit der Zahlung beginnen.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,[]
en,de,"however, I will forward your request to the dedicated team and our team will assist you further.",Ich werde Ihre Anfrage jedoch an das zuständige Team weiterleiten und unser Team wird Ihnen weiterhelfen.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,['formality']
de,en,es fehlen wohl Angaben deshalb kann man das nicht bezahlen.,there must be missing data therefore it is not possible to pay for it.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer,[]
de,en,Unser Kunde hat knapp 50000 EUR bei uns offen.,Our customer has just under 50000 EUR open with us.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer,[]
de,en,Es wurde bereits weitergeleitet aber wir kriegen keine richtige Antwort,It has already been forwarded but we do not get a proper answer,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer,[]
en,de,Could you please allow me two minutes to check the details in our system?,"Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,[]
en,de,Thank you for being so patient.,"Danke, dass Sie so geduldig sind.",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,[]
en,de,I am sorry for the late reply.,Bitte entschuldigen Sie die verspätete Antwort.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,[]
en,de,I can see that you have contacted us from the employee profile.,"Ich kann sehen, dass Sie uns vom Mitarbeiterprofil aus kontaktiert haben.",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,['formality']
en,de,Please contact us from the main profile so that we can check the details for you.,"Bitte kontaktieren Sie uns vom Hauptprofil aus, damit wir die Details für Sie überprüfen können.",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,[]
en,de,Are you still there with me?,Sind Sie noch da?,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent,[]
de,en,"Hallo, herzlich willkommen bei PRS-ORG.","Hello, welcome to PRS-ORG.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?","My name is NAME-M, what can I do for you?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
de,en,"Hi NAME-M, ich verstehe nicht genau, was online shop heisst.","Hi NAME-M, I don't understand exactly what online shop means.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
de,en,"Ich habe einen online shop aber der ist nicht gemeint, oder?","I have an online shop but that isn't meant, right?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
de,en,Gibt es einen PRS-ORG online shop?,Is there a PRS-ORG online shop?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
en,de,"I will be glad to help you today, let me see what I can do for you.","Ich werde Ihnen heute gerne helfen. Lassen Sie mich sehen, was ich für Sie tun kann.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[]
en,de,PRS-ORG is all about making it easier to sell your items online.,"Der Online-Shop von PRS-ORG geht darum, es einfacher zu machen, Ihre Artikel online zu verkaufen.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality']
en,de,"Here, we’ve gathered answers to important questions about how to use your PRS-ORG.",Hier haben wir Antworten auf wichtige Fragen zur Verwendung Ihres PRS-ORG gesammelt.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality']
en,de,Each Online Store transaction is subject to a 2.5% transaction fee.,Jeder Online-Shop-Transaktion unterliegt einer Transaktionsgebühr 2.5%.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality']
en,de,There are no additional subscription fees or set-up costs.,Es fallen keine zusätzlichen Abonnementgebühren oder Einrichtungskosten an.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality']
de,en,"Meine Frage ist, muss ich beim Eingeben der Artikel den haken Bein online shop anwählen?","My question is, do I have to select the hook leg online shop when entering the items?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
de,en,wo werden die Artikel dann angezeigt?,Where will the articles be displayed?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
en,de,The items will be displayed on your online store.,Die Artikel werden in Ihrem Online-Shop angezeigt.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[]
de,en,"den aber nur ich einsehen kann, richtig?","But only I can see, right?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
en,de,"No, your customers can view that","Nein, Ihre Kunden können das sehen",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[]
de,en,"ich will das PRS-ORG gerät ja für popup Stores und Festivals nutzen, nicht für online verkäufe","I want to use the PRS-ORG device for pop-up stores and festivals, not for online sales",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
de,en,aber wie kommen welche künden auf einen online shop?,But how do you get to an online shop?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
de,en,"gibt es einen link oder eine Telefonnummer, die ich anrufen kann?",Is there a link or phone number I can call?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
en,de,"You can create an online store via the app, It is an optional service.","Sie können einen Online-Shop über die App erstellen, es ist ein optionaler Service.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality']
en,de,You can visit this link to know more about online store: URL,"Sie können diesen Link besuchen, um mehr über den Online-Shop zu erfahren: URL",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[]
de,en,"Da war ich schon, das hat mir nicht weitergeholfen.","I was, that didn't help me.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
de,en,Gibt es eine Hotline?,Is there a hotline?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
en,de,If you want you can call us at PHONENUMBER.,"Wenn Sie möchten, können Sie uns unter PHONENUMBER anrufen.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[]
en,de,Could you please confirm what additional queries you have?,"Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[]
en,de,so that I can try my best to answer them?,"Damit ich mein Bestes versuchen kann, um ihnen zu antworten?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality']
en,de,Could you please confirm what additional queries you have so I can try my best to answer them?,"Könnten Sie bitte bestätigen, welche zusätzlichen Fragen Sie haben, damit ich mein Bestes versuchen kann, um sie zu beantworten?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[]
en,de,"Hello, are you still there?","Hallo, sind Sie noch da?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['formality']
de,en,"Alles klar, danke.",Alright thanks.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
de,en,"Ich versuche es später, muss jetzt los.","I try later, I have to go now.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
de,en,Danke,Thank you,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer,[]
en,de,"You are most welcome, is there anything else I may help you with?",Gern geschehen. Kann ich Ihnen noch anderweitig behilflich sein?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,[]
en,de,"Hello, are you still there?","Hallo, sind Sie noch da?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent,['pronouns']
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
en,de,"Hi NAME-F, Nice to meet you.","Hallo NAME-F, schön Sie zu treffen.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[]
en,de,How are you doing?,Wie geht es Ihnen?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,['pronouns']
de,en,Mein Problem ist das ich mich bei PRS-ORG nicht mehr im PRS-ORG Server anmelden kann,My problem is that I can't log in to the PRS-ORG server anymore with PRS-ORG,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
en,de,Could you please elaborate your concern more properly?,Könnten Sie bitte Ihr Anliegen genauer erläutern?,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[]
de,en,Dann steht dort es ist schon mit einem anderen Konto verknüpft worden.,Then it says it has already been linked to another account.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
de,en,(NAME-F) oder,(NAME-F) or,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
de,en,Dort steht ich habe bereits ein PRS-ORG Konto...,It says I already have an PRS-ORG account....,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
de,en,Darauf hab ich aber kein Zugriff bzw. Keine Daten mehr von,But I have no access to it or no more data from,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
en,de,"As I understood you are unable to play our game on PRS-ORG, Am I correct?","Wie ich verstanden habe, können Sie unser Spiel nicht auf PRS-ORG spielen. Liege ich richtig?",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[]
de,en,Ja das geht online nicht zu spielen,Yes that goes online not to play,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
en,de,Don't worry I will try my best to give you proper assistance regarding your game concern.,"Machen Sie sich keine Sorgen, ich werde mein Bestes geben, um Ihnen in Bezug auf Ihr Spielproblem angemessen zu helfen.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[]
en,de,"You know I am also a player I played a lot PRS-ORG, I really appreciate it.","Sie wissen, dass ich auch ein spieler bin. Ich habe viel PRS-ORG gespielt, ich weiß das wirklich zu schätzen.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,['pronouns']
en,de,and it's my great honor to have conversation with you.,"Und es ist mir eine große Ehre, mit Ihnen zu sprechen.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[]
en,de,You are a very kind person.,Sie sind eine sehr freundliche Person.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[]
en,de,Can you please provide me your registered e-mail address associated with PRS-ORG account?,Bitte teilen Sie mir Ihre mit dem PRS-ORG-Konto verknüpfte registrierte E-Mail-Adresse mit.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,['formality']
de,en,Jetzt hab ich beim Einloggen ne weitere Fehlermeldung,Now I have another error message when logging in,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
de,en,Die Zugangsdaten sind inkorrekt oder abgelaufen.,The access data is incorrect or expired.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
de,en,Bitte versuchen sie es neu oder setzten sie ihr Passwort zurück.,Please try again or reset your password.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
de,en,Das habe ich bereits mehrfach versucht...,I have already tried this several times...,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
de,en,Funktioniert aber auch nicht,But also does not work,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
de,en,Können Sie nicht einfach alle meine PRS-ORG verknüpfungen löschen.,Can't you just delete all my PRS-ORG links.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer,[]
