source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,pt-br,However for any latest update regarding patches you can visit to our social media twitter handle.,"No entanto, para qualquer atualização mais recente sobre essas correções, você pode visitar nosso perfil no Twitter.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
pt-br,en,Tudo bem então,Okay then,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,Achei que era somente comigo e ficou um pouco mais contente sabendo que vocês já vem trabalhando pra arrumar isso,I thought it was just me and I am a little happier now knowing that you've been working to fix this,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
en,pt-br,Yes our concerned team is working on it.,"Sim, nossa equipe responsável está trabalhando nisso.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
en,pt-br,Apart from it is there anything else I can help you with&gt;,"Além disso, há mais alguma coisa em que eu possa ajudá-lo?",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
pt-br,en,"Tou bem mais calmo, não queria perder os itens desse evento kk","I'm much calmer, I didn't want to lose the items from this event LOL",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
pt-br,en,"Não, obrigado muitíssimo","No, thank you very much",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[]
en,pt-br,You're welcome.,De nada.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,['pronouns']
en,pt-br,I am glad I could assist.,Fico feliz por ter ajudado.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,['formality']
en,pt-br,It was nice talking to you.,Foi um prazer conversar com você.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
en,pt-br,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Entre em contato conosco novamente para quaisquer dúvidas no jogo e visite o URL para dicas e truques.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Take care of yourself, stay safe.","Cuide-se, fique seguro.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[]
pt-br,en,Bom Dia NAME-N,Good day NAME-N,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu nome é NAME-M,My name is NAME-M,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
en,pt-br,Hey NAME-M,"Olá, NAME-M,",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[]
en,pt-br,", hope everything is good at your end.",", espero que tudo esteja bem por aí.",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudá-lo?,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[]
pt-br,en,Instalei o jogo PRS-ORG em espanhol,I installed the game PRS-ORG in Spanish,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
pt-br,en,E agora não consigo alterar ele pra ingês,And now I can't change it to ingês,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
pt-br,en,inglês*,English*,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
pt-br,en,não achei nenhuma configuração no jogo e nem na PRS-ORG,I didn't find any settings in the game or in PRS-ORG,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
en,pt-br,I'll surely look into this and help you in updating the language.,Certamente vou investigar isso e ajudá-lo a atualizar o idioma.,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[]
en,pt-br,"Could you let me know the Email address linked with your PRS-ORG account, please?","Você poderia me informar o endereço de e-mail vinculado à sua Conta PRS-ORG, por favor?",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,Obrigado,Thank you.,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
pt-br,en,EMAIL,EMAIL,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you!,Obrigado,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[]
en,pt-br,Please delete the game and uninstall the PRS-ORG and install it again and then restart the PC the issue will be fixed.,"Exclua o jogo, desinstale o PRS-ORG, instale-o novamente e reinicie o PC, o problema será corrigido.",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[]
pt-br,en,kkkkkk mas isso ai ja é óbvio amigo,LOL But that's obvious my friend,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
pt-br,en,Achei que teria outra forma de mudar sem ter a necessidade de baixar 8GB de jogo novamente,I thought there would be another way to change without having to download an 8GB game again,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
pt-br,en,Mas imaginei que não teria outra forma,But I figured there would be no other way,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
pt-br,en,Agradeço de qualquer maneira,Thank you anyway,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[]
en,pt-br,"I understand the feeling once you have done the this, the issue will be fixed.","Eu te entendo, mas assim que você tiver feito isso, o problema será corrigido.",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[]
en,pt-br,It's been a pleasure chatting with you!,Foi um prazer conversar com você!,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Thank you for contacting us.,Obrigado por entrar em contato.,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[]
en,pt-br,In case there would be any further issue please do not hesitate to contact us back again.,"Caso haja mais algum problema, não hesite em nos contatar novamente.",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Have a great day and stay safe!,Tenha um ótimo dia e fique seguro!,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion', 'formality', 'lexical_cohesion']"
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-F,NAME-F,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
en,pt-br,Hey NAME-F!,"Olá, NAME-F!",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
en,pt-br,How are you doing today?,Como vai você hoje?,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Estou bem.,I'm fine.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu jogo não está abrindo,My game is not opening,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,Está com erro desde ontem,It has this error since yesterday,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,Da como servidor não conectado,"It shows as ""server not connected""",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,Fica complicado jogar algo que nem abre,It's hard to play something that doesn't even open,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,Tem como resolver o meu problema?,Can you solve my problem?,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
en,pt-br,Good to know you're doing fine today.,Bom saber que você está indo bem.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
en,pt-br,I'll surely check the details for you right now and look to help you with PRS-ORG connectivity issue accordingly.,Certamente irei verificar os detalhes para você agora e procurar ajudá-la com o problema de conectividade do PRS-ORG de acordo.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
en,pt-br,Please share your PRS-ORG account email and also your PRS-ORG ID.,"Por favor, compartilhe seu e-mail da Conta PRS-ORG e também o seu ID PRS-ORG.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
pt-br,en,Porque se não irei desinstalar,Because otherwise I will uninstall,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu não consigo ter acesso ao meu ID PRS-ORG porque meu jogo não abre,I can't get access to my PRS-ORG ID because my game won't open,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,EMAIL,EMAIL,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks!,Obrigada!,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
en,pt-br,"I have sent a verification email, please check.","Enviei um e-mail de confirmação, por favor, verifique.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","O e-mail tem na linha de assunto ""Verifique a propriedade de sua Conta PRS-ORG"" e você pode ter recebido em sua caixa de entrada ou caixa de spam.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
en,pt-br,Please check your email inbox and share the six digit verification code with me.,"Por favor, verifique a caixa de entrada do seu e-mail e compartilhe o código de verificação de seis dígitos comigo.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
pt-br,en,487059,487059,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks!,Obrigada!,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I have sent reset password link.,Enviei o link de redefinição de senha.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
en,pt-br,Please update the password and then login to URL using email EMAIL and finish setting up your incomplete PRS-ORG account.,Atualize a senha e faça login em URL usando o e-mail EMAIL e termine de configurar sua Conta PRS-ORG que está incompleta.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,['pronouns']
en,pt-br,Then launch your PRS-ORG and see if you are able to get in.,"Em seguida, inicie o PRS-ORG e veja se você consegue entrar.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
pt-br,en,Qual o meu ID da PRS-ORG?,What is my PRS-ORG ID?,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,por favor,please,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,está pedindo e eu não sei,It is asking for it but I don't know,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
en,pt-br,You do not have any PRS-ORG ID because your account is incomplete and you will have to set up an PRS-ORG ID while completing the account.,Você não tem uma ID PRS-ORG porque sua conta está incompleta. Você irá  criar uma ID PRS-ORG ao completar sua conta.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Your PRS-ORG account email is EMAIL.,Seu e-mail da Conta PRS-ORG é EMAIL.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
pt-br,en,Não está indo moço,"It's not working, sir",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,Você não consegue fazer?,Can't you do it?,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,Já fiz o cadastro,I have already registered,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
pt-br,en,e agora?,what now?,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer,[]
en,pt-br,I am afraid this is something only you can do it at our end.,"Infelizmente, isso é algo que só você pode fazer aí no seu lado.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
en,pt-br,Copy the link below and past it on incognito mode of your google chrome browser.,Copie o link abaixo e cole-o no modo anônimo do seu navegador Google Chrome.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
en,pt-br,URL,URL,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
en,pt-br,Then login with email EMAIL and password.,"Em seguida, faça login com e-mail EMAIL e senha.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é PRS-ORG.","Thanks for contacting PRS-ORG Help, my name is PRS-ORG.",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, can you tell me your name please?",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-F,NAME-F,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hi NAME-F, nice to meet you!","Olá, NAME-F, prazer em conhecê-la.",626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,[]
pt-br,en,Boa noite.,Good evening.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
pt-br,en,Não consigo jogar The PRS-ORG pois os meus PRS-ORG aparecem completamente desfocados.,I can't play PRS-ORG as my PRS-ORG appear completely blurry.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
pt-br,en,"O suporte disse-me para usar PRS-ORG Nome Sobrenome, mas não resultou.",Support told me to use PRS-ORG but it didn't work.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
pt-br,en,"Também nomeei a pasta The PRS-ORG de The PRS-ORG Old e carreguei o jogo para criar uma nova pasta, mas não resolveu.","I also named the folder PRS-ORG of PRS-ORG and loaded the game to create a new folder, but it didn't work.",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
pt-br,en,"Queria conseguir jogar, mas o PRS-ORG aparece desfocado (o cenário não)","I wanted to be able to play, but the PRS-ORG appears blurry (the scenery does not)",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
en,pt-br,No worries!,Não se preocupe!,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,[]
en,pt-br,I will look into this and help you with PRS-ORG graphic issue.,Vou analisar isso e ajudá-la com o problema gráfico do PRS-ORG.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,[]
en,pt-br,Do you have mods or CC with the game?,Você tem mods ou CC com o jogo?,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,[]
pt-br,en,"Estava a usar, mas como não estavam a funcionar, desativei e eliminei","I was using it, but as it wasn't working, I disabled it and deleted it.",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
pt-br,en,E sem mods o problema é o mesmo,And without the mods the issue is the same,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
pt-br,en,"Não funciona, fica completamente desfocado o PRS-ORG","Does not work, the PRS-ORG is completely blurry",626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
en,pt-br,Can you double check if any mods or CC is there?,Você pode verificar se há algum mod ou CC?,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,[]
en,pt-br,"If yes, remove them and then repair the game on PRS-ORG.","Em caso afirmativo, remova-os e repare o jogo no PRS-ORG.",626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,[]
en,pt-br,Select My Game Library in PRS-ORG.,"Selecione ""Minha Biblioteca de Jogos"" no PRS-ORG.",626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Right-click on the game tile.,Clique com o botão direito no painel do jogo.,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,[]
en,pt-br,Select Repair Game.,"Selecione ""Reparar Jogo"".",626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,[]
pt-br,en,Não está nenhum mod lá,There is no mod there,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
pt-br,en,Já tentei e não resolveu,I have already tried and it didn't work,626ee5d07070b88db37e47db,0015800001EMz0vAAD,customer,[]
en,pt-br,Have you tried resetting PRS-ORG?,Você tentou resetar o PRS-ORG?,626ee5d07070b88db37e47db,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer,[]
en,pt-br,Hi NAME-M,"Oi, NAME-M",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent,['formality']
en,pt-br,", hope you are good today!",Espero que você esteja bem!,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent,[]
en,pt-br,"Please elaborate your concern, I'll be glad assisting you.","Por favor, explique sobre sua questão, terei todo o prazer em ajudá-lo.",62bad20017e81668d1e2ffde,0015800001EMz0vAAD,agent,[]
pt-br,en,Gostaria que me esclarecessem como é que é possivel que os vossos técnicos nao encontrem solução para o meu problema simples,I would like you to explain to me how it is possible that your technicians cannot find a solution to my simple problem.,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer,[]
pt-br,en,Não tenho acesso ao mercado PRS-ORG na web app,I don't have access to the PRS-ORG market on the web app,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer,[]
pt-br,en,Apenas na web app,Only on web app,62bad20017e81668d1e2ffde,0015800001EMz0vAAD,customer,[]
