source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,"For any future queries with PRS-ORG, you can always contact us.",Voor toekomstige vragen over PRS-ORG kun je altijd contact met ons opnemen.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,['formality']
en,nl,Thanks again for contacting.,Nogmaals bedankt dat je contact hebt opgenomen.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
en,nl,Have a great day ahead!,Ik wens je een prettige dag!,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
en,nl,Take care and stay safe!,Houd je goed en blijf veilig!,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,NAME-N,NAME-N,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
en,nl,"Hello NAME-M, nice to meet you and I hope you are doing good!","Hallo NAME-M, leuk je te ontmoeten. Ik hoop dat het goed met je gaat!",63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
en,nl,How may I assist you?,Hoe kan ik je helpen?,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,['formality']
nl,en,Ik heb mijn bestelling helaas niet ontvangen,I unfortunately did not receive my order,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
en,nl,So you've not received your order correct?,Dus je hebt je bestelling niet correct ontvangen?,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,['formality']
nl,en,Online via mijn telefoon PRS-ORG punten gekocht.,I bought PRS-ORG points online through my phone.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,Maar helaas niet bijgeschrebeb,"But unfortunately, they weren't credited",63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,Klopt,Right,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
en,nl,Not to worry I'll surely help you with all possible ways with my all efforts.,"Geen zorgen, ik zal je bijstaan met al mijn inspanningen op alle mogelijke manieren.",63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,['formality']
en,nl,May I know when did you bought it?,Mag ik weten wanneer je ze hebt gekocht?,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
nl,en,Niet heel lang geleden,Not very long ago,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,Min of 10 a 15 denk ik,10 to 15 min I think,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
en,nl,Thanks!,Bedankt!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
en,nl,I would like to inform you that some times it takes 24 hours to be processed so not to worry it will be processed in 24 hours if the issue still occurs feel free to contact us back we'll help you with coins.,"Ik zou je willen meedelen dat het soms 24 uur kan duren voordat de verwerking is voltooid, dus maak je geen zorgen, het zal binnen 24 uur worden verwerkt. Als het probleem zich nog steeds voordoet, neem dan gerust contact met ons op, we zullen je helpen met de munten.",63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
nl,en,Oke top!,"Okay, great!",63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,Dan wacht ik t even af....Ben ook niet gewend dat t miss iets langer kan duren😄,Then I'll wait and see.... I'm not used to the fact that it might take a little longer😄,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
en,nl,No worries if you've not get in 24 hours feel free to contact us back we'll surely help you.,"Geen zorgen, als je ze binnen 24 uur niet hebt gekregen, neem dan gerust contact met ons op, we zullen je zeker verder helpen.",63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
en,nl,Thanks for your co-operation!,Bedankt voor je medewerking!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
en,nl,I hope you're happy with my help.,Ik hoop dat je blij bent met mijn hulp.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Is there anything else I can help you with?,Is er nog iets waarmee ik je kan helpen?,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
nl,en,Top!,Great!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,Weet ik dat.,Now I know.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,Sorry voor t verspilling van je tijd voor nu.,Sorry for wasting your time for now.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,Ik wens je een fijne avond!,I wish you a pleasant evening!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
nl,en,En hopelijk niet tot de volgende keer😜,And hopefully not until the next time😜,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer,[]
en,nl,You are such an Incredible person and I must say you have a good heart.,"Je bent geweldig, je hebt een goed hart.",63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,['formality']
en,nl,please take care of yourself.,zorg goed voor jezelf.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
en,nl,It was my great privilege to have conversation with you.,Het was een genoegen om met je te praten.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
en,nl,Before ending this chat session I will request to take good care of yourself.,"Voordat ik deze chatsessie beëindig, wil ik je nog even zeggen om goed voor jezelf te zorgen.",63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
en,nl,For further help please reach back out to us on URL.,Neem voor verdere hulp alsjeblieft contact met ons op via URL.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,['formality']
en,nl,Thanks for contacting PRS-ORG help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,['formality']
en,nl,Have a great day!,Fijne dag!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M,NAME-M,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
en,nl,Pleasure to meet you NAME-M.,"Fijn om kennis met je te maken, NAME-M.",61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,['formality']
en,nl,I hope you are doing well.,Ik hoop dat het goed met je gaat.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
en,nl,How may I assist you today?,Hoe kan ik je vandaag helpen?,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,['formality']
nl,en,Ja met mij niet goed .,"Yeah, I'm not doing well.",61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb al bijna 1 week aan wachten van jullie !!!!!!,I've been waiting for almost 1 week to hear from you!!!!!!,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
nl,en,Wanneer krijg mijn topspelers en 1 miljoen munten terug ?,When will I get my top players and 1 million coins back?,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
nl,en,En terug toegankelijk bij transfers .,And regain access to transfers.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
en,nl,I am sorry to hear you're missing your coins and players.,Het spijt me te horen dat je je munten en spelers mist.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,['formality']
en,nl,And I'll definitely check the updates on your case.,Ik zal beslist de updates van jouw zaak nakijken.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
en,nl,Please allow me a moment  to check your last case details.,Geef me een moment om je laatste zaakgegevens te bekijken.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
nl,en,Ik ga nu niet alweer dagen wachten !,I'm not going to wait another day!,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
nl,en,Doe meteen nu,Do it right now,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
nl,en,Klaar ?,Finished ?,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for waiting.,Bedankt voor het wachten.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,['formality']
en,nl,I can see your transfer market was banned when our teams found violations on your account 4 days ago.,"Ik zie dat je Transfermarkt-account vier dagen geleden werd verbannen, nadat onze teams inbreuken op je account hadden vastgesteld.",61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,So our adviser helped you resecuring your account and escalated your case to our terms of service team for further investigation of your sanction.,Onze adviseur heeft je dus geholpen je account opnieuw te beveiligen en je zaak te escaleren naar ons team Dienstvoorwaarden voor verder onderzoek naar je sanctie.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,From there your case was escalated to studios and they may take a week for response depending on the queue.,"Sindsdien is je zaak doorverwezen naar onze studio's, waar de reactietijd tot een week kan duren, afhankelijk van de wachtrij.",61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
en,nl,So you'll get a reply from our teams with in 4 working days.,Je krijgt dus een antwoord van onze teams binnen 4 werkdagen.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
en,nl,So please wait and keep an eye on your email.,Dus wacht alsjeblieft en houd je e-mail in de gaten.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
en,nl,I wish you all the best for it.,Ik wens je het allerbeste hiermee.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
nl,en,Altijd dezelfde verhalen pfff,"Always the same stories, pfft",61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
nl,en,Ik ben doof en verveel thuis door PRS-ORG en wil geniet spelen PRS-ORG !,I am deaf and bored at home because of PRS-ORG and want to enjoy playing PRS-ORG !,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
en,nl,I am sorry for that.,Sorry daarvoor.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
en,nl,But the investigation takes time.,Maar het onderzoek kost tijd.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
en,nl,"Depending on the queue and the investigation that's required for your case, it may take a few days.","Afhankelijk van de wachtrij en het onderzoek dat voor je zaak vereist is, kan het een paar dagen duren.",61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,['formality']
en,nl,So please wait and keep an eye on your email.,Dus wacht alsjeblieft en houd je e-mail in de gaten.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
en,nl,I'll try my best to expedite the things a bit for you.,Ik zal mijn best doen om de dingen een beetje voor je te versnellen.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,"['formality', 'formality']"
nl,en,Ok,OK,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
nl,en,Tot zo,See you soon,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer,[]
en,nl,Thank you so much for all your patience and co-operation.,Heel erg bedankt voor al je geduld en medewerking.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
en,nl,If you need any other help then you can always reach back to us and we'd love to assist you.,"Als je nog andere hulp nodig hebt, kun je altijd contact met ons opnemen en we helpen je graag verder.",61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
en,nl,Thank you contacting PRS-ORG Help.,Bedankt dat je contact hebt opgenomen met PRS-ORG Help.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Have a beautiful day ahead.,Ik wens je een prachtige dag.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Bye bye and take care!,Tot ziens en het beste!,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-F.,My name is NAME-F.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M,NAME-M,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
en,nl,Hi NAME-M,Hallo NAME-M,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent,[]
en,nl,", nice to meet you.",", leuk je te ontmoeten.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent,['formality']
en,nl,I hope you are doing well today.,Ik hoop dat het goed met je gaat vandaag.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent,['formality']
en,nl,How may I assist you today?,Hoe kan ik je vandaag helpen?,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
nl,en,Ik heb 2 problemen en 1 vraag.,I have 2 problems and 1 question.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
nl,en,Als eerste lijkt er een glitch te zijn op de transfermarkt.,"First, there seems to be a glitch in the transfer market.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
nl,en,"Items die normaal 'verlopen' zouden moeten zijn, blijven op 'verwerken' staan en lopen dus niet af en ik kan ze niet opnieuw te koop stellen.",Items that should normally be 'expired' remain on 'process' and thus do not expire and I cannot put them back on sale.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
nl,en,Ook blijft het probleem al 3 weken aanslepen dat ik maar 30 items tegelijk kan aanbieden op de transfermarkt op webapp en op PRS_ORG app,"Also, the problem that I can only offer 30 items at a time on the transfer market on web app and on PRS_ORG app has been going on for 3 weeks ",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
nl,en,"Ook vroeg ik me af of er compensatie kwam voor mensen die niet de Hero-pack hebben kunnen kopen voor 25.000 munten aangezien dit een fout was en iedereen die dit wel heeft kunnen kopen, veel munten gratis heeft gekregen eigenlijk.","Also, I was wondering if there was going to be compensation for people who did not get to buy the Hero pack for 25.000 coins since this was a mistake and everyone who did get to buy it got a lot of coins for free actually.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
nl,en,Het eerste probleem is opgelost.,The first problem is solved.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
nl,en,Leek een glitch van een kwartiertje!,Seemed like a 15-minute glitch!,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
en,nl,As I understand you need help with transfer market.,Als ik het goed begrijp heb je hulp nodig bij de Transfermarkt.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent,[]
en,nl,Let me assure you that I'm here to help!,Ik help je graag verder!,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent,['formality']
nl,en,Bedankt!,Thank you!,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
nl,en,Mijn e-mailadres is EMAIL en mijn gebruikersnaam is ALPHANUMERICID,My email address is EMAIL and my username is ALPHANUMERICID,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer,[]
en,nl,Alright!,Oké!,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent,['formality']
en,nl,Thank you for letting us know this.,Bedankt dat je ons dit hebt laten weten.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent,[]
en,nl,"Thank you so much for the patience here so I just got this case investigated by the concerned team and happy to tell you that you’ve nothing to worry about, looks like a few other players have reported this issue as well, however the good news here is that the studio is already aware about it and is already working on a fix, it’s getting rectified as we speak, thanks for your patience on this one and again do not worry we got your back on this one.","Heel erg bedankt voor het geduld. Ik heb deze zaak zojuist laten onderzoeken door het betrokken team en ik ben blij je te kunnen vertellen dat je je nergens zorgen over hoeft te maken. Het lijkt erop dat een paar andere spelers dit probleem ook hebben gemeld, maar het goede nieuws is dat de studio er al van op de hoogte is en al aan een oplossing werkt. Het wordt op dit moment verholpen. Bedankt voor je geduld en nogmaals, maak je geen zorgen, we lossen dit zeker voor je op.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent,['formality']
