,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
48,en,pt-br,"If that is not the case, please sign out from your account in the app and then sign in again, then check if the issue has been fixed","Se esse não for o caso, saia da sua conta no app e faça login novamente e verifique se o problema foi resolvido",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],"Se não for esse o caso, por favor, deslogue-se da sua conta na aplicação e, em seguida, faça login novamente, e verifique se o problema foi resolvido.","Se esse não for o caso, saia da sua conta no aplicativo e faça login novamente, e verifique se o problema foi resolvido","Se não for esse o caso, por favor, saia da sua conta no aplicativo e depois entre novamente, então verifique se o problema foi corrigido","Se isso não for o caso, por favor, saia de sua conta no aplicativo e depois entre novamente, então verifique se o problema foi resolvido","Se não for o caso, saia da sua conta no app e então faça login novamente, então verifique se o problema foi corrigido",0.9329955577850342,0.9648719429969788,0.9368698596954346,0.9285842180252075,0.9313514828681946,0.3313045799732208,0.42166975140571594,0.3382479250431061,0.32828617095947266,0.3590008318424225
49,pt-br,en,Ok,OK,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer,[],.Ok,OK,"Okay, then.",OK,Ok,0.9186990857124329,0.9923210740089417,0.8035159707069397,0.9923210740089417,0.9793606400489807,-0.025162268429994583,0.4111340343952179,0.1869405061006546,0.41114529967308044,0.5393839478492737
50,en,pt-br,"Whatever happens, please let me know",Por favor me avise sobre o que acontecer,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent,[],"De qualquer forma, por favor, avise-me.","O que quer que aconteça, por favor, me avise","Aconteça o que acontecer, por favor, avise-me.","O que quer que aconteça, por favor, deixe-me saber","O que acontecer, por favor, me avise",0.8454973101615906,0.877345085144043,0.891068160533905,0.8540598750114441,0.8708066344261169,-0.014263294637203217,0.03802204877138138,-0.1393260657787323,0.26201698184013367,-0.3630923926830292
51,pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],"anyway. Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",0.9310993552207947,0.9680069088935852,0.9680066704750061,0.9680066704750061,0.9680069088935852,0.4957653880119324,0.45351675152778625,0.4894882142543793,0.26607394218444824,0.3964718282222748
52,pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],"To start, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please indicate your name?","To begin with, may I ask for your name, please?",0.9475557208061218,0.9834764003753662,0.9554629921913147,0.9528523683547974,0.9258006811141968,0.30853626132011414,0.3112984597682953,-0.09910276532173157,0.32063087821006775,0.3197665512561798
53,pt-br,en,NAME-M,NAME-M,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],NAME-M,NAME-M,NAME-M,NAME-M,NAME-M,0.9827746152877808,0.9827746152877808,0.9827746152877808,0.9827746152877808,0.9827746748924255,-0.6711645722389221,-0.5342673659324646,-0.7150129675865173,-0.4754294753074646,-0.6565386652946472
54,pt-br,en,gostaria de fazer 2 perguntas,I would like to ask 2 questions,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],I would like to ask 2 questions.,I would like to ask 2 questions,I'd like to ask you two questions.,I would like to make 2 questions,I have 2 questions,0.973055362701416,0.9861763119697571,0.9232844710350037,0.9642078876495361,0.9211849570274353,-0.47543951869010925,-0.4823288023471832,-0.5637662410736084,-0.47610509395599365,-0.4308840334415436
55,en,pt-br,Hello NAME-M,"Olá NAME-M,",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],.Oi NAME-M,"Olá, NAME-M,",Olá NAME-M,"Olá, NAME-M","Olá, NAME-M",0.7383249998092651,0.9642914533615112,0.9575801491737366,0.9520343542098999,0.9520343542098999,0.26706451177597046,0.3807664215564728,0.35694631934165955,0.24192941188812256,0.32154950499534607
56,en,pt-br,", nice to meet you.",Prazer em te conhecer!,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['lexical_cohesion'],", é um prazer conhecê-lo.",Prazer em conhecê-lo!,Prazer em conhecê-lo.,", é bom conhecê-lo.",Prazer em conhecê-lo.,0.7918571829795837,0.9146977663040161,0.89191073179245,0.6650702953338623,0.8919106721878052,-0.23940283060073853,0.019604269415140152,-0.05471641942858696,-0.06397774815559387,0.044473376125097275
57,en,pt-br,Hope you are doing well today.,Espero que você esteja bem hoje.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],Espero que esteja se saindo bem hoje.,Espero que você esteja bem hoje.,Espero que estejas a fazer bem hoje.,Espero que você esteja indo bem hoje.,Espero que você esteja bem hoje.,0.818599283695221,0.9872600436210632,0.8733072876930237,0.9626064896583557,0.9872600436210632,-0.672620952129364,-0.13026560842990875,-0.1991075873374939,-0.2403157651424408,-0.6098139882087708
58,en,pt-br,How can I help you today?,Como posso ajudar você hoje?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality'],Como posso ajudá-lo hoje?,Como posso ajudar você hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,0.9646980166435242,0.9945014119148254,0.9646978974342346,0.9646979570388794,0.9646979570388794,0.2260512113571167,0.3666405975818634,0.3591518700122833,0.39181843400001526,0.05200231447815895
59,pt-br,en,eu tinha um PRS-ORG e jogava bastante o PRS-ORG e recentemente migrei para o PRS-ORG,I had a PRS-ORG and played a lot of PRS-ORG and recently migrated to PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],"I used to have a PRS-ORG and played a lot of PRS-ORG, and recently I migrated to PRS-ORG",I had a PRS-ORG and played a lot of PRS-ORG and recently migrated to PRS-ORG,I had a PRS-ORG and I played a lot of PRS-ORG and I recently migrated to PRS-ORG.,I had a PRS-ORG and played a lot the PRS-ORG and recently migrated to the PRS-ORG,I had a PRS-ORG and played a lot of PRS-ORG and recently migrated to PRS-ORG,0.8932796120643616,0.9449162483215332,0.8875245451927185,0.8945392966270447,0.9449162483215332,-0.10661712288856506,-0.08632160723209381,-0.3477657735347748,-0.08440203964710236,-0.6116431355476379
60,pt-br,en,e nao consegui recuperar meu progresso antigo do PRS-ORG,and I couldn't recover my old PRS-ORG progress,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],and couldn't recover my old progress from PRS-ORG,and I was not able to recover my old PRS-ORG progress,and I couldn't get my old PRS-ORG progress back.,And I couldn't recover my old progress from PRS-ORG,and I couldn't recover my old progress from PRS-ORG,0.9005903601646423,0.9193761944770813,0.9035328030586243,0.9110222458839417,0.9137148261070251,0.05368867889046669,-0.0026669129729270935,-0.3786259889602661,0.09935300052165985,-0.47434744238853455
61,pt-br,en,PRS-ORG,PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],PRS-ORG,PRS-ORG,the following table is inserted:,PRS-ORG,PRS-ORG,0.991071343421936,0.9910714030265808,0.4418674409389496,0.9910714030265808,0.9910714030265808,0.20620477199554443,0.31056877970695496,0.2612001895904541,0.30379000306129456,0.042430050671100616
62,pt-br,en,e gostaria de trazer meu ultimo save do PRS-ORG do PRS-ORG para o PRS-ORG,and i would like to bring my last save of PRS-ORG from PRS-ORG to PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],and I would like to bring my last save from PRS-ORG to PRS-ORG,and I would like to bring my last save from PRS-ORG to PRS-ORG,And I would like to bring my latest PRS-ORG save from PRS-ORG to PRS-ORG.,I would like to bring my last save from PRS-ORG to PRS-ORG from PRS-ORG,and I would like to bring my last save from PRS-ORG on PRS-ORG to PRS-ORG,0.8679120540618896,0.8679121136665344,0.7845214009284973,0.8494719862937927,0.8507773280143738,0.1930963695049286,0.3368441164493561,-0.12090933322906494,0.29747381806373596,0.10728724300861359
63,en,pt-br,"No worries, I am here help you.","Não se preocupe, estou aqui para ajudar.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],"Não se preocupe, estou aqui para ajudá-lo.","Não se preocupe, estou aqui para ajudá-lo.","Não te preocupes, estou aqui para te ajudar.","Não se preocupe, estou aqui para ajudá-lo.","Não se preocupe, estou aqui para ajudá-lo.",0.951450765132904,0.951450765132904,0.9605415463447571,0.951450765132904,0.951450765132904,0.1799018681049347,0.29836300015449524,0.1499205231666565,-0.007108069956302643,0.04040170833468437
64,en,pt-br,I'll quickly check your account details and after verification will be glad to resolve your progress issue.,"Vou verificar rapidamente os detalhes de sua conta e, após a verificação, ficarei feliz em resolver seu problema de progresso.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],"Vou verificar rapidamente os detalhes da sua conta e, após a verificação, serei feliz em resolver o problema de progresso.","Vou verificar rapidamente os detalhes da sua conta e, após a verificação, terei todo o prazer em resolver seu problema de progresso.","Vou verificar rapidamente os detalhes da sua conta e, após verificação, terei o prazer de resolver o seu problema de progresso.","Verificarei rapidamente os detalhes da sua conta e, após a verificação, teremos o prazer de resolver o problema com o seu progresso.","Eu verificarei rapidamente os detalhes da sua conta e, após a verificação, ficarei feliz em resolver o seu problema de progresso.",0.9088693261146545,0.8982051610946655,0.890277624130249,0.8495578169822693,0.906363308429718,0.27811577916145325,0.3692494332790375,0.3323582410812378,0.3967508375644684,0.3745565116405487
65,en,pt-br,"For that, I need a few details from you.","Para isso, preciso de alguns detalhes seus.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality'],"Para isso, preciso de alguns detalhes seus.","Para isso, preciso de alguns detalhes seu.","Para isso, preciso de alguns detalhes de ti.","Para isso, eu preciso de alguns detalhes de você.","Para isso, preciso de alguns detalhes de você.",0.9837509989738464,0.9518575668334961,0.9422364830970764,0.9392420649528503,0.9477255344390869,-0.29600879549980164,-0.12582606077194214,-0.17941415309906006,-0.057462867349386215,-0.01913505792617798
66,en,pt-br,Is that fine?,Tudo bem?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality'],Isso está bem?,Isso está bem?,Isso é bom?,Isso está bem?,Isso está bem?,0.9397034049034119,0.9397034645080566,0.8622442483901978,0.9397034645080566,0.9397034645080566,-0.0681806355714798,0.3131416141986847,0.09753197431564331,0.322952538728714,0.2560635209083557
67,pt-br,en,sim,Yes.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],Yes,Yes,"Yes, of course.",sim,Yes.,0.9568624496459961,0.9568625092506409,0.8677224516868591,0.7084378600120544,0.9754770398139954,0.34342145919799805,0.372765451669693,-0.3397345244884491,0.3525526821613312,0.355996698141098
68,pt-br,en,tudo bem,Fine,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],everything is fine.,all right,It's all right.,all good,All right.,0.7688029408454895,0.6899532079696655,0.6465306878089905,0.7694370150566101,0.7346039414405823,0.5843227505683899,0.614607036113739,0.3165276348590851,0.6148993372917175,0.6197479963302612
69,en,pt-br,"I am good , checking this for you..","Tudo bem, estou verificando isso para você.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality'],"Eu estou bem, verificando isso para você.","Estou bem, verificando isso para você.","Estou bem, a verificar isto para ti.","Estou bem, verificando isso para você.","Estou bem, verificando isso para você.",0.9099500775337219,0.9261386394500732,0.8459976315498352,0.926138699054718,0.9261386394500732,0.6015588045120239,0.6045600175857544,0.6015588045120239,0.5863556861877441,0.5907965898513794
70,en,pt-br,Thanks for waiting!~,Agradeço por esperar.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],Obrigado por esperar!,Obrigado por esperar!,Obrigado por esperar! ~,Obrigado por esperar!,Obrigado por esperar!~,0.9383403062820435,0.938340425491333,0.9214567542076111,0.938340425491333,0.9271790385246277,-0.0022061914205551147,0.27485448122024536,-0.0035037174820899963,0.18122932314872742,-0.018754802644252777
71,en,pt-br,The thing you're trying to do is called cross-platform migration.,O que você está tentando fazer é chamado de migração entre plataformas.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],~ A coisa que você está tentando fazer é chamada de migração cross-platform.,O que você está tentando fazer é chamado de migração de plataforma.,A coisa que estás a tentar fazer chama-se migração entre plataformas.,O que você está tentando fazer é chamado de migração entre plataformas.,A coisa que você está tentando fazer é chamada de migração de plataforma cruzada.,0.9186719059944153,0.956548273563385,0.9388224482536316,0.9796126484870911,0.9258927702903748,-0.7224088311195374,-0.5177191495895386,-0.7907758355140686,-0.8286831974983215,-0.7112547159194946
