,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC,submission_SheffieldGATE-comet,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_HW-TSC-comet,submission_SheffieldGATE-context-comet-qe,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_HW-TSC-context-comet-qe
33,en,de,Please rest assured that our dedicated team will contact you via email as soon as possible.,"Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Bitte seien Sie unbesorgt, unsere engagierte Mannschaft wird Sie per E-Mail so bald wie möglich kontaktieren.","Bitte beruhigen Sie sich, unser zuverlässiges Team wird sich per E-Mail mit Ihnen in Kürze in Verbindung setzen.","Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird.","Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird.","Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird.","Bitte haben Sie die Sicherheit, dass unsere spezialisierte Team in Kürze per E-Mail mit Ihnen in Verbindung tritt.","Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird.",0.9292458891868591,0.8705628514289856,0.9730847477912903,0.9730855822563171,0.9730851054191589,0.8495710492134094,0.9730851054191589,0.297324538230896,0.20002076029777527,0.26698943972587585,-0.3345969021320343,0.2669892907142639,0.29313820600509644,0.20002087950706482
34,en,de,Are you still there?,Sind Sie noch da?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,0.9936557412147522,0.9936557412147522,0.9936557412147522,0.9589035511016846,0.9936557412147522,0.9936557412147522,0.9936557412147522,-0.09845274686813354,-0.10563689470291138,-0.08022482693195343,-0.0968237817287445,-0.38991451263427734,-0.06468383967876434,-0.06271736323833466
35,en,de,"Since I have not heard from you in a while, I will have to close this chat, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Da ich eine Weile nichts von Ihnen gehört habe, muss ich diesen Chat schließen. Sollten Sie weitere Fragen haben, können Sie uns gerne erneut kontaktieren und unser Online-Support-Center besuchen.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Da ich Sie inzwischen nicht mehr gehört habe, muss ich dieses Chat-Verfahren schließen, wenn Sie weitere Fragen haben, bitten wir Sie, uns erneut zu kontaktieren und unser Online-Unterstützungszentrum zu besuchen.","Da ich Sie eine Weile nicht gehört habe, muss ich diesen Chat schließen. Wenn Sie weitere Fragen haben sollten, können Sie uns gerne erneut kontaktieren und unser Online-Support-Center besuchen.","Da ich seit einiger Zeit keine Antwort von Ihnen erhalten habe, muss ich diesen Chat schließen. Wenn Sie weitere Fragen haben, kontaktieren Sie uns bitte erneut und besuchen Sie unser Online-Supportcenter.","Da ich seit einiger Zeit nichts von Ihnen gehört habe, muss ich diesen Chat schließen, wenn Sie weitere Fragen haben sollten, kontaktieren Sie uns bitte erneut und besuchen Sie unser Online-Support-Center.","Da ich seit einiger Zeit keine Antwort von Ihnen erhalten habe, muss ich diesen Chat schließen. Wenn Sie weitere Fragen haben, kontaktieren Sie uns bitte erneut und besuchen Sie unseren Online-Support-Bereich.","Da ich nicht von Ihnen gehört habe, muss ich diesen Chat schließen. Wenn Sie weitere Fragen haben sollten, melden Sie sich bitte erneut und besuchen Sie unsere Online-Support-Center.","Da ich seit einer Weile nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen. Wenn Sie weitere Fragen haben sollten, können Sie uns bitte erneut kontaktieren und unser Online-Support-Center besuchen.",0.8717663884162903,0.9189741015434265,0.8981664180755615,0.9024152159690857,0.8955379724502563,0.891928493976593,0.924902617931366,-0.41060465574264526,-0.3297729194164276,-0.08247137069702148,-0.029107216745615005,-0.12401583790779114,-0.08285859227180481,-0.10744188725948334
36,de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting the PRS-ORG help.,Thank you for your contact with the PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,0.977530300617218,0.977530300617218,0.977530300617218,0.9123131632804871,0.86111980676651,0.977530300617218,0.977530300617218,-0.19109205901622772,-0.005566254258155823,-0.03541242331266403,-0.06238745525479317,-0.30606675148010254,-0.05656225606799126,-0.11244224011898041
37,de,en,Mein Name ist NAME-M.,My name is NAME-M.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,0.9848173260688782,0.9848173260688782,0.9848173260688782,0.9848172664642334,0.9848173260688782,0.9848173260688782,0.9848173260688782,0.12747234106063843,0.2565233111381531,0.12221357226371765,0.279981791973114,0.14102065563201904,0.24008750915527344,0.10365520417690277
38,de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],Would you like to share your first name with me?,Do you want to tell me your first name?,Do you mind telling me your first name?,Do you want to tell me your first name?,Can you tell me your first name?,May I ask for your first name?,Do you want to tell me your first name?,0.904310405254364,0.9800746440887451,0.9461670517921448,0.9800746440887451,0.9335286617279053,0.8468750715255737,0.9800746440887451,-0.41232845187187195,-0.2869463860988617,-0.07202057540416718,0.1517840176820755,0.08604562282562256,-0.47095176577568054,0.017035871744155884
39,de,en,"Hi NAME-M, ich heiße NAME-M.","Hi NAME-M, my name is NAME-M.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"Hi NAME-M, my name is NAME-M.","Hi NAME-M, I'm NAME-M.","Hi NAME-M, my name is NAME-M.","Hi NAME-M, my name is NAME-M.","Hi NAME-M, my name is NAME-M.","Hi NAME-M, my name is NAME-M.","Hi NAME-M, my name is NAME-M.",0.9788613319396973,0.9315754175186157,0.9788613319396973,0.978861391544342,0.9788613319396973,0.9788613319396973,0.9788613319396973,-0.4245375692844391,-0.218755304813385,-0.33283814787864685,-0.31255608797073364,-0.21160751581192017,-0.31527838110923767,-0.46244385838508606
40,en,de,"Hey NAME-M, nice meeting you!!","Guten Tag NAME-M, schön Sie zu treffen.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,['formality'],"Hey NAME-M, schön, dass wir uns kennenlernen!!","Hey NAME-M, it was nice meeting you!!","Hey NAME-M, schön dich kennenzulernen!!","Hey NAME-M, schön, dich kennenzulernen!","Hallo NAME-M, schön, dich kennenzulernen!!","Hallo NAME-M, schön dich kennenzulernen!!","Hallo NAME-M, schön, Sie kennenzulernen!",0.8447340130805969,0.8144347071647644,0.8924106955528259,0.8972907662391663,0.8947778940200806,0.8941855430603027,0.9063350558280945,-0.36225929856300354,-0.26048532128334045,-0.33783790469169617,-0.3742309510707855,-0.35703757405281067,-0.31498438119888306,-0.1965465247631073
41,en,de,Hope you are doing great.,Hoffe es geht Ihnen gut.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,"['formality', 'formality']",Hoffentlich geht es dir gut.,"Ich hoffe, dass es Ihnen gut geht.","Ich hoffe, es geht dir gut.","Ich hoffe, es geht dir gut.","Ich hoffe, es geht dir gut.",Ich wünsche Ihnen alles Gute.,"Ich hoffe, es geht Ihnen gut.",0.9493932127952576,0.956788182258606,0.9587652087211609,0.9587652683258057,0.9587652087211609,0.7585320472717285,0.9662764072418213,-0.07595270872116089,0.32404160499572754,0.27553191781044006,0.16175033152103424,0.21523314714431763,0.18682906031608582,0.11584679782390594
42,en,de,Please tell me what exactly the problem you are facing there?,"Bitte sagen Sie mir, was genau das Problem ist, mit dem Sie dort konfrontiert sind.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],"Bitte erzähle mir, was genau das Problem ist, das du dort hast.","Bitte erzählen Sie mir genau, was das Problem ist, das Sie haben?","Bitte sagen Sie mir, was genau das Problem ist, mit dem Sie konfrontiert sind?","Bitte sagen Sie mir, was genau das Problem ist, mit dem Sie dort konfrontiert sind?","Sagen Sie mir bitte, was genau das Problem ist, das Sie dort haben?","Bitte erzählen Sie mir genau, welchen Problem Sie dort haben.","Bitte sagen Sie mir, was genau das Problem ist, mit dem Sie dort konfrontiert sind?",0.9027644395828247,0.9106537103652954,0.9509902596473694,0.9605536460876465,0.9187353253364563,0.8903615474700928,0.9605536460876465,0.30921220779418945,0.3817063271999359,0.33985456824302673,0.3112669885158539,0.30589333176612854,0.3655972182750702,0.3877069652080536
43,de,en,"Mir gehts gutsoweit, danke der Nachfrage.","I'm fine so far, thanks for asking.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"So far, I'm doing well, thanks for asking.","So far I'm fine, thank you for the inquiry.","I'm fine, thank you for asking.","I'm fine, thank you for asking.","I am doing well, thank you for asking.","I'm doing okay, thanks for asking.","I'm fine, thank you for the request.",0.9184973835945129,0.8832921385765076,0.8886458873748779,0.8886458873748779,0.8666045665740967,0.9284325838088989,0.8524070382118225,0.45871207118034363,0.23345652222633362,0.4469626843929291,0.25448280572891235,0.4358285963535309,0.4285659193992615,0.3578420579433441
44,de,en,Hoffe Ihnen gehts auch gut.,Hope you are well too.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],Hope you're doing well too.,I hope you're doing well too.,I hope you are doing well too.,I hope you're all right.,I hope you are doing well too.,I hope you are well.,Hope you're fine too.,0.9398143887519836,0.9314402937889099,0.9453946352005005,0.850841224193573,0.9453945755958557,0.9269147515296936,0.9093543887138367,-0.40815049409866333,-0.31347963213920593,-0.3695771396160126,-0.31423571705818176,-0.4087006747722626,-0.4275980293750763,-0.3555881977081299
45,de,en,Also ich habe folgendes Problem: Mein PRS-ORG Account der unter der E-Mail EMAIL lief wurde gehackt und die E-Mail dort wurde geändert.,So I have the following problem: My PRS-ORG account that was running under the email EMAIL was hacked and the email there was changed.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"Anyway, I have a problem: my PRS-ORG account, which was linked to the email EMAIL, has been hacked and the email address there has been changed.","I have the following problem: My PRS-ORG account, which was used under the email EMAIL, was hacked and the email address there was changed.",So I have the following problem: My PRS-ORG account that ran under the email EMAIL was hacked and the email there was changed.,So I have the following problem: my PRS-ORG account which was running under the email EMAIL was hacked and the email there was changed.,Also I have the following problem: My PRS-ORG account that ran under the email EMAIL was hacked and the email was changed there.,"So I have the following problem: My PRS-ORG account, which ran under the email EMAIL, was hacked and the email there was changed.",So I have the following problem: My PRS-ORG account that ran under the email EMAIL was hacked and the email there was changed.,0.8639054298400879,0.9066659808158875,0.9297005534172058,0.9293546676635742,0.9058049321174622,0.9181271195411682,0.9297005534172058,-0.16509079933166504,-0.16274306178092957,-0.13165202736854553,-0.36203733086586,-0.15910238027572632,-0.16080915927886963,-0.12734830379486084
46,de,en,Dadurch hab ich keinen Zugriff mehr auf meinen Account.,"As a result, I no longer have access to my account.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"As a result, I no longer have access to my account.","As a result, I no longer have access to my account.",This means I no longer have access to my account.,That means I can't access my account.,That's why I don't have access to my account anymore.,This way I no longer have access to my account.,This means I no longer have access to my account.,0.981492280960083,0.9814922213554382,0.9466044902801514,0.8989668488502502,0.9137222766876221,0.9286043643951416,0.9466044902801514,-0.618292510509491,0.506629467010498,0.47031086683273315,0.11522725224494934,0.5253474116325378,0.4443992078304291,0.5156281590461731
47,de,en,Jetzt wäre es natürlich super wenn man das Problem wieder beheben könnte.,"Now, of course, it would be great if you could fix the problem again.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],It would be great if the problem could be fixed.,Now it would of course be great if you could fix the problem again.,"Now, of course, it would be great if the problem could be fixed again.","Now, of course, it would be great if we could fix the problem again.",Now it would of course be great if the problem could be fixed again.,Of course it would be great if the problem could be fixed now.,Now it would of course be great if you could fix the problem again.,0.8691207766532898,0.9503179788589478,0.9447041153907776,0.9470083713531494,0.9325883388519287,0.9154102802276611,0.9503179788589478,-0.7961091995239258,0.19648119807243347,0.19648239016532898,0.03249141946434975,0.24321192502975464,0.22882285714149475,0.24321192502975464
48,en,de,I will surely help you to regain access to your stolen PRS-ORG account and will help you to secure it.,"Ich werde Ihnen sicherlich helfen, wieder auf Ihr gestohlenes PRS-ORG-Konto zuzugreifen und Ihnen helfen, es zu sichern.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],"Ich werde Ihnen gerne helfen, Ihren gestohlenen PRS-ORG-Konto-Zugriff wiederherzustellen und es zu sichern.","Ich helfe Ihnen gerne dabei, den Zugriff auf Ihr entwendetes PRS-ORG-Konto zurückzuerlangen, und werde Ihnen dabei helfen, es zu sichern.","Ich werde dir sicherlich dabei helfen, wieder Zugriff auf dein gestohlenes PRS-ORG-Konto zu erhalten und werde dir helfen, es zu sichern.","Ich werde Ihnen sicherlich helfen, Zugriff auf Ihr gestohlenes PRS-ORG-Konto wiederzuerlangen und es zu sichern.","Ich werde dir sicherlich helfen, wieder Zugriff auf dein gestohlenes PRS-ORG-Konto zu erhalten und es zu sichern.","Ich werde Ihnen sicherlich helfen, Zugriff auf Ihr gestohlene PRS-ORG-Konto wiederzugewinnen und es zu sichern.","Ich werde Ihnen sicherlich helfen, den Zugriff auf Ihr gestohlenes PRS-ORG-Konto wiederzuerlangen und Ihnen helfen, es zu sichern.",0.9086663722991943,0.9071224331855774,0.930722177028656,0.9373364448547363,0.9316924810409546,0.9370558857917786,0.9423521757125854,0.0025585927069187164,0.3265916705131531,0.3659047782421112,0.3074254095554352,0.34518590569496155,0.33113911747932434,0.3378944396972656
49,en,de,Please do not worry.,Bitte machen Sie sich keine Sorgen.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],Bitte machen Sie sich keine Sorgen.,Bitte haben Sie keine Sorge.,Machen Sie sich bitte keine Sorgen.,Bitte machen Sie sich keine Sorgen.,Machen Sie sich bitte keine Sorgen.,Bitte haben Sie keine Sorgen.,Bitte machen Sie sich keine Sorgen.,0.9863255023956299,0.9450311064720154,0.9594318270683289,0.9863255023956299,0.9594318270683289,0.9542970657348633,0.9863255023956299,0.1430935263633728,0.20068612694740295,0.2598746716976166,0.25505509972572327,0.2113059163093567,0.2624724507331848,0.265516996383667
