,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
47,en,nl,I hope you are well and good there.,Ik hoop dat het goed met je gaat.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],Ik hoop dat je goed bezig bent en dat alles goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat je daar goed bent.,Ik hoop dat het goed met je gaat daar.,Ik hoop dat het goed met je gaat en dat het goed met je gaat.,0.8720040917396545,0.9861263632774353,0.9014471173286438,0.9695965647697449,0.6761340498924255,-0.04145444557070732,0.03161194920539856,0.0032255686819553375,-0.047758955508470535,-0.36948397755622864
48,en,nl,It seems you do not have access to the email right?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, klopt dat?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,"['formality', 'formality']",Het lijkt erop dat je geen toegang hebt tot je e-mail?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, toch?","Het lijkt erop dat je geen toegang hebt tot de e-mail, toch?",Het lijkt erop dat u geen toegang hebt tot het e-mailadres?,Het lijkt erop dat je geen toegang hebt tot het e-mailadres.,0.9231025576591492,0.9482192397117615,0.9482192397117615,0.899263322353363,0.896778404712677,0.01806415244936943,0.028285183012485504,0.08255034685134888,-0.07278786599636078,-0.04091360792517662
49,en,nl,"Hi NAME-M, nice to meet you.","Hallo NAME-M, leuk je te ontmoeten.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],"Hallo NAME-M, leuk om kennis te maken met je.","Hallo NAME-M, leuk je te ontmoeten.","Hi NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Beste NAME-M, leuk je te ontmoeten.",0.9408996105194092,0.983550488948822,0.9726927876472473,0.983550488948822,0.9621923565864563,-0.379189670085907,-0.3927662670612335,-0.43307918310165405,-0.5048744082450867,-0.42756906151771545
50,en,nl,I hope you are well and good there.,Ik hoop dat het goed met je gaat.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],Ik hoop dat je goed bezig bent en dat alles goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat je daar goed bent.,Ik hoop dat het goed met je gaat daar.,Ik hoop dat het goed met je gaat en dat het goed met je gaat.,0.8720040917396545,0.9861263632774353,0.9014471173286438,0.9695965647697449,0.6761340498924255,0.5406165719032288,0.5285807251930237,0.267443984746933,0.5247549414634705,0.5312072038650513
51,en,nl,It seems you do not have access to the email right?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, klopt dat?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],Het lijkt erop dat je geen toegang hebt tot je e-mail?,Het lijkt erop dat je geen toegang hebt tot de e-mail?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, toch?",Het lijkt erop dat u geen toegang hebt tot het e-mailadres?,Het lijkt erop dat je geen toegang hebt tot het e-mailadres.,0.9231025576591492,0.9366909861564636,0.9482192397117615,0.899263322353363,0.896778404712677,0.4350148141384125,0.3434113562107086,0.47944292426109314,0.29335644841194153,0.28086867928504944
52,nl,en,Ik heb een PRS-ORG account met een email adres waar ik geen toegang meer tot heb.,I have an PRS-ORG account with an email address that I no longer have access to.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address I no longer have access to.,0.9566255211830139,0.9566255211830139,0.9566255211830139,0.9566255211830139,0.9461944699287415,0.15765264630317688,0.41994041204452515,0.38435694575309753,0.36585649847984314,0.37657681107521057
53,nl,en,Het account gebruikte ik om PRS-ORG te spelen.,I used the account to play PRS-ORG .,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,0.9422395825386047,0.9422395825386047,0.9422395825386047,0.9422395825386047,0.9422395825386047,0.031624745577573776,0.2197168916463852,0.1368483603000641,0.0679062232375145,0.10432985424995422
54,nl,en,Hierdoor is het dus nu onmogelijk voor mij om op mijn PRS-ORG account aan te melden,"So because of this, it is now impossible for me to log into my PRS-ORG account",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"As a result, it is now impossible for me to log in to my PRS-ORG account.",So now it is impossible for me to log in to my PRS-ORG account,"As a result, it is now impossible for me to log into my PRS-ORG account.",This means that it is now impossible for me to log in to my PRS-ORG account.,So now it is impossible for me to log in to my PRS-ORG account,0.927687406539917,0.924259603023529,0.9332508444786072,0.929915726184845,0.924259603023529,0.018792513757944107,0.12217013537883759,-0.01424647867679596,-0.010896991938352585,-0.023660022765398026
55,en,nl,Please do not worry as I’ll certainly check the details about your issue and will provide you all possible help.,Maak je geen zorgen. Ik ga de details van je probleem controleren en ik zal je zo goed mogelijk proberen te helpen.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],"te komen. Geef je geen zorgen, ik zal zeker de details over jouw probleem controleren en zal je alle mogelijke hulp bieden.","Maak je geen zorgen, ik zal de details van je probleem zeker controleren en je alle mogelijke hulp bieden.",Please do not worry as Ill certainly check the details about your issue and will provide you all possible help. Ik zal zeker de details over uw probleem controleren en u alle mogelijke hulp bieden.,"Maak je geen zorgen, ik zal zeker de details over je probleem bekijken en je alle mogelijke hulp bieden.","Maak je geen zorgen, want ik zal zeker de details over je probleem controleren en je alle mogelijke hulp verlenen.",0.8682901859283447,0.937534749507904,0.6721969842910767,0.9314799308776855,0.911034882068634,0.23704135417938232,0.25219425559043884,0.1934961974620819,0.21732014417648315,0.25491759181022644
56,en,nl,May I know your PRS-ORG Account email so that I can locate your account and check the details for you?,"Mag ik het e-mailadres van je PRS-ORG-account weten, zodat ik je account kan terugvinden en de details voor je kan controleren?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],"Mag ik weten welk e-mailadres je hebt voor je PRS-ORG-account, zodat ik jouw account kan lokaliseren en de details voor je kan controleren?","Mag ik het e-mailadres van je PRS-ORG-Account weten, zodat ik je account kan vinden en de details voor je kan controleren?","Mag ik uw PRS-ORG Account e-mail weten, zodat ik uw account kan vinden en de details voor u kan controleren?",Kan ik uw PRS-ORG Account e-mail weten zodat ik uw account kan vinden en de details voor u kan controleren?,Mag ik het e-mailadres van je PRS-ORG-Account weten zodat ik je account kan vinden en de details voor je kan controleren?,0.9257944226264954,0.9394237399101257,0.8912732005119324,0.8759804964065552,0.9367408156394958,-0.14784552156925201,-0.2524143159389496,-0.41945722699165344,-0.3288353979587555,-0.26910489797592163
57,nl,en,Ik weet niet meer hoe dat email adres exact gespeld werd.,I don't remember exactly how that email address was spelled.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],I don't remember how that email address was exactly spelled.,I don't remember how that email address was spelled exactly.,I don't remember how that e-mail address was spelled exactly.,I don't know how that email address was spelled exactly.,I don't remember exactly how that email address was spelled.,0.9749471545219421,0.9744935631752014,0.9578075408935547,0.9520096182823181,0.9809364676475525,0.1384919434785843,0.07140906155109406,0.099373459815979,0.026089925318956375,0.1313619464635849
58,nl,en,Als ik mij niet vergis was het EMAIL,"If I am not mistaken, it was EMAIL",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"If I'm not mistaken, it was EMAIL.",If I'm not mistaken it was EMAIL,"If I'm not mistaken, it was EMAIL.",If I'm not mistaken it was EMAIL,If I'm not mistaken it was EMAIL,0.9395413994789124,0.944535493850708,0.9395413994789124,0.944535493850708,0.944535493850708,0.049245644360780716,0.020353656262159348,0.0659303069114685,-0.025638580322265625,0.16565954685211182
59,nl,en,Nogmaals ik weet het niet meer exact,"But once again, I don't remember exactly",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"Again, I don't remember it exactly.",Again I don't remember exactly,"Again, I don't remember exactly.",Again I don't remember exactly,"Again, I don't remember exactly",0.933247983455658,0.937900722026825,0.9495648145675659,0.9379008412361145,0.9531198143959045,-0.20767070353031158,-0.09916174411773682,-0.18336912989616394,-0.035234637558460236,-0.15257006883621216
60,nl,en,"Het account is wel gekoppeld aan mijn playstation account, daar heb ik wel nog toegang toe","The account is linked to my Playstation account though, I do still have access to that",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"The account is linked to my PlayStation account, and I still have access to that.","The account is linked to my Playstation account, I still have access to that.","The account is linked to my PlayStation account, but I still have access to it.","The account is linked to my playstation account, I still have access to it.","The account is linked to my playstation account, I still have access to it",0.9125667810440063,0.9296069741249084,0.8755355477333069,0.8978007435798645,0.9065131545066833,0.16292589902877808,0.02424047514796257,-0.01769275963306427,-0.34502920508384705,0.0182645320892334
61,nl,en,Dat account is EMAIL,That account is EMAIL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],That account is an EMAIL.,That account is EMAIL,That account is EMAIL.,That account is EMAIL,That account is EMAIL,0.9417704343795776,0.9845098257064819,0.9685143828392029,0.9845098257064819,0.9845098853111267,0.29211416840553284,0.5443142056465149,0.5053508877754211,0.5553710460662842,0.5014843940734863
62,en,nl,I have checked the details of your account and I have found that your account has been disabled.,Ik heb de details van je account gecontroleerd en ik heb geconstateerd dat je account is gedeactiveerd.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,"['formality', 'formality']",EEN. Ik heb de details van uw account nagekeken en ik heb vastgesteld dat uw account is uitgeschakeld.,Ik heb de details van je account gecontroleerd en ik heb gevonden dat je account is uitgeschakeld.,Ik heb de details van uw account gecontroleerd en ik heb ontdekt dat uw account is uitgeschakeld.,Ik heb de details van je account gecontroleerd en ik heb ontdekt dat je account is uitgeschakeld.,Ik heb de details van uw account gecontroleerd en ik heb gevonden dat uw account is uitgeschakeld.,0.8416986465454102,0.8977034687995911,0.9004004597663879,0.9100267291069031,0.8846354484558105,0.1600225865840912,0.30657312273979187,0.3308989107608795,0.22462207078933716,0.19088703393936157
63,en,nl,"You can try to reset the account password to get back into it if you haven’t created a new account with the same email, this PRS-ORG Help article.","Als je geen nieuw account hebt aangemaakt met hetzelfde e-mailadres, kun je proberen het wachtwoord van je bestaande account opnieuw in te stellen. Dit wordt uitgelegd in het PRS-ORG Help-artikel.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],"U kunt proberen het wachtwoord van het account opnieuw in te stellen om weer toegang te krijgen als u nog geen nieuwe account hebt aangemaakt met hetzelfde e-mailadres, zie deze PRS-ORG Help-artikel.","Je kunt proberen het wachtwoord van het account opnieuw in te stellen om er weer bij te komen als je geen nieuw account hebt aangemaakt met hetzelfde e-mailadres, zie dit PRS-ORG Help-artikel.","You can try to reset the account password to get back into it if you havent created a new account with the same email, this PRS-ORG Help article. Je kunt proberen het accountwachtwoord te resetten om er weer in te komen als je nog geen nieuw account hebt gemaakt met dezelfde e-mail, dit PRS-ORG Help artikel.","U k kunt proberen het wachtwoord van uw account te resetten om er weer toegang toe te krijgen als u nog geen nieuw account hebt aangemaakt met dezelfde e-mail, zie dit artikel van PRS-ORG Help.","Je kunt proberen het wachtwoord van het account opnieuw in te stellen om er weer in te komen, als je geen nieuw account hebt gemaakt met hetzelfde e-mailadres, deze PRS-ORG Help-artikel.",0.888034999370575,0.8805853724479675,0.6491138339042664,0.8407900929450989,0.7982059121131897,-0.3237886130809784,-0.05895116552710533,0.08332346379756927,-0.05180908367037773,0.03424623981118202
64,en,nl,URL,URL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],URL.,URL,URL,URL,URL,0.9645648002624512,0.989886462688446,0.9898863434791565,0.989886462688446,0.9898863434791565,0.4670599400997162,0.46316877007484436,0.3975648581981659,0.4304388463497162,0.3878927528858185
65,en,nl,If you do not have the access to the email then there is no possible way to get the account back.,"Als je geen toegang hebt tot de e-mail, dan is het niet mogelijk om het account te herstellen.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],"Als u geen toegang hebt tot het e-mailadres, is er geen mogelijkheid om het account terug te krijgen.","Als je geen toegang hebt tot de e-mail, is het niet mogelijk om het account terug te krijgen.","Als je geen toegang hebt tot de e-mail, is er geen mogelijkheid om het account terug te krijgen.","Als u geen toegang hebt tot het e-mailadres, is er geen mogelijkheid om het account terug te krijgen.","Als je geen toegang hebt tot het e-mailadres, is er geen mogelijkheid om het account terug te krijgen.",0.923418402671814,0.941880464553833,0.9308790564537048,0.9234183430671692,0.9249876737594604,-0.13272474706172943,-0.12418800592422485,-0.3239400386810303,-0.1272391974925995,-0.23759934306144714
66,nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,0.9825334548950195,0.9825334548950195,0.9340115785598755,0.9825334548950195,0.9644694924354553,0.646177351474762,0.6162849068641663,0.3085010349750519,0.5707027316093445,0.5710557699203491
67,nl,en,Ik heet NAME-M.,My name is NAME-M.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],I am NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.,0.8496080040931702,0.9790152907371521,0.9790154099464417,0.8496085405349731,0.9790154099464417,0.43764930963516235,0.4049539864063263,0.318393737077713,0.3084340989589691,0.30055782198905945
