source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML
en,fr,Thank you for the information.,Merci pour l'information.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,[],merci pour vos renseignements,Merci pour les informations.,Merci pour l'info.,Merci pour les informations.,Je vous remercie pour ces informations.,Merci pour l'information.
en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['pronouns', 'formality']",je me ferai un plaisir de vous aider,Je serai ravi de vous aider.,Je serai plus qu'heureux de vous assister.,Je serai plus que heureux de vous aider.,Je serai heureux de vous aider.,Je serai ravi de vous aider.
en,fr,Let me check the account and the transaction,Laissez-moi vérifier le compte et la transaction,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,[],laissezmoi vérifier le compte et la transaction,Laissez-moi vérifier le compte et la transaction,Laissez-moi vérifier le compte et la transaction,Laissez-moi vérifier le compte et la transaction.,Je vérifierai le compte et la transaction,Laissez-moi vérifier le compte et la transaction
en,fr,"If you agree ,I will place you on hold to check your account.","Si vous êtes d'accord, je vous mettrai en attente pour vérifier votre compte.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,['pronouns'],si vous êtes daccord je vais vous mettre en attente pour vérifier votre compte,"Si vous êtes d'accord, je vais vous mettre en attente pour vérifier votre compte.","Si vous êtes d'accord, je vous mettrai en attente pour vérifier votre compte.","Si vous êtes d'accord, je vais vous mettre en attente pour vérifier votre compte.","Si vous êtes d'accord, je vous mettrai en attente pour vérifier votre compte.","Si vous êtes d'accord, je vais vous mettre en attente pour vérifier votre compte."
en,fr,It should not take more than a 2-3 minutes.,Cela ne devrait pas prendre plus de 2-3 minutes.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,[],ça ne devrait pas prendre plus de 23 minutes,Cela ne devrait pas prendre plus de 2 à 3 minutes.,Ça ne devrait pas prendre plus de deux ou trois minutes.,Cela ne devrait pas prendre plus de 2 à 3 minutes.,Ce ne devrait pas prendre plus de 2-3 minutes.,Cela ne devrait pas prendre plus de 2 à 3 minutes.
fr,en,D'accord,Okay,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],ok,Okay.,"All right, then.",Okay,Agreed,Ok.
en,fr,Thank you for waiting,Merci d'avoir attendu.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,[],merci davoir attendu,Merci pour votre patience.,Merci d'avoir attendu.,Merci de votre patience,Merci d'avoir attendu,Merci pour votre patience
en,fr,The refund request was sent with the reference number PHONENUMBER,La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,['pronouns'],la demande de remboursement a été envoyée avec le numéro de référence phonenumber,La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER,La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER,La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER,La demande de remboursement a été envoyée avec le numéro de référence PHONENUMBER,La demande a été envoyée avec le numéro de référence PHONENUMBER
en,fr,You will receive an email when the transaction is done,Vous recevrez un email lorsque la transaction sera effectuée,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['formality', 'pronouns']",vous recevrez un email lorsque la transaction aura été effectuée,Vous recevrez un e-mail lorsque la transaction sera effectuée,Vous recevrez un e-mail lorsque la transaction est terminée,Vous recevrez un email lorsque la transaction sera effectuée,Vous recevrez un e-mail lorsque la transaction sera terminée,Vous recevrez un e-mail lorsque la transaction sera terminée
en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['formality', 'formality']",y a t il autre chose que je puisse faire pour vous aider,Y a-t-il autre chose que je puisse faire pour vous aider ?,Y a-t-il quelque chose d'autre que je puisse faire pour vous?,Y a-t-il autre chose que je peux faire pour vous?,Y a-t-il autre chose que je puisse faire pour vous aider ?,Je peux vous aider avec autre chose ?
fr,en,Non merci beaucoup pour votre aide :),No thank you very much for your help:),60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],no thank you so much for your help,"No, thanks a lot for your help :)","No, thank you very much for your help.",No thank you very much for your help:),Thank you very much for your help :),"No, thanks a lot for your help :)"
en,fr,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['formality', 'pronouns']",merci davoir contacté prsorg ce fut un plaisir de vous aider aujourdhui,"Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.","Merci d'avoir contacté PRS-ORG, c'était mon plaisir de vous assister aujourd'hui.","Merci de contacter PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.","Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.","Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui."
en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['pronouns', 'formality', 'pronouns']",jespère que vous passez une excellente journée,J'espère que vous passez une excellente journée !,J'espère que vous avez une excellente journée.,J'espère que vous passerez une excellente journée.,J'espère que vous passez une excellente journée.,Merci pour l'information.
fr,en,"Pardon de vous re-contactéf mais il manque 2 tome dans le mail de remboursement, je souhaite être remboursée l'intégralité de ma commande.","Forgiveness to re-contact you but it lacks 2 volume in the refund email, I wish to be refunded the whole of my order.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],sorry from contacting you again but volume 2 is missing in the refund email i would like to get a refund in full from my order,"Sorry to bother you again, but there are 2 volumes missing in the refund email, I would like to be reimbursed for my entire order.","Sorry to contact you again but there are two volumes missing in the refund email, I would like to be reimbursed for my entire order.","Sorry to re-contact you but there are 2 tomes missing in the refund email, I would like to be refunded the full amount of my order.","Sorry to contact you again but 2 volumes are missing in the refund email, I would like to be refunded the full amount of my order.","Sorry to contact you again but 2 volume missing in the refund email, I would like to be reimbursed the whole of my order."
fr,en,Ah personne erreur de part désolé,Ah person error from part sorry,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],oh no part mistake sorry,"Ah, no mistake, sorry.",Ah no mistake on my part sorry,"No one is wrong, sorry for the mistake.",Ah no mistake from my part sorry,Ah no mistake in part sorry
fr,en,Merci beaucoup de votre patience mon problème est résolu,Thank you very much for your patience my problem is solved,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],thank you so much for your patience my problem is solved,"Thank you very much for your patience, my problem is solved",Thank you very much for your patience. My problem is solved.,Thank you very much for your patience my problem is resolved,"Thank you for your patience, my problem is solved.","Thank you very much for your patience, my problem is solved"
fr,en,Bonne journée,Have a nice day.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],have a nice day,Have a nice day,Have a good day.,Good day,Have a great day!,Have a nice day.
en,fr,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['formality', 'pronouns']",merci davoir contacté prsorg ce fut un plaisir de vous aider aujourdhui,"Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.","Merci d'avoir contacté PRS-ORG, c'était mon plaisir de vous assister aujourd'hui.","Merci de contacter PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.","Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui.","Merci d'avoir contacté PRS-ORG, ce fut un plaisir de vous aider aujourd'hui."
en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,agent,"['formality', 'pronouns']",jespère que vous passez une excellente journée,J'espère que vous passez une excellente journée !,J'espère que vous avez une excellente journée.,J'espère que vous passerez une excellente journée.,J'espère que vous passez une excellente journée.,Merci pour l'information.
fr,en,"Bonjour, je m’appelle NAME-M.","Hi, my name is NAME-M.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[],hello my name is name,"Hello, my name is NAME-M.","Hi, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M."
fr,en,Comment puis-je vous aider?,How can I help you?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[],how can i help you,How can I help you?,What can I do for you?,How can I help you?,How can I help you today?,How can I help you?
fr,en,Bonjour,Hello,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[],hello,Hello,How are you?,Hello,"Good afternoon,",Hello
fr,en,j'ai reçu mon PRS-ORG,I received my PRS-ORG,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[],i received my prsorg,I received my PRS-ORG,I received my PRS-ORG,I received my PRS-ORG,I received my PRS-ORG,I received my PRS-ORG
fr,en,mais je n'arrive pas à le configurer,but I can't configure it,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[],but i cant set it up,but I can't set it up,But I can't get it set up.,but I can't configure it,but I can't configure it,but I can't configure it
en,fr,I'm very sorry to hear this and I will gladly help sort this out for you.,Je regrette sincèrement d'entendre cela et ce sera un plaisir de vous aider à résoudre ce problème.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[],je suis vraiment désolé dentendre cela et je me ferai un plaisir de vous aider à résoudre ce problème pour vous,Je suis très désolé d'entendre cela et je serai ravi de vous aider à résoudre ce problème.,Je suis vraiment désolé d'entendre ça et je vous aiderai volontiers à résoudre ce problème.,Je suis très désolé d'apprendre cela et je serai heureux de vous aider à résoudre ce problème.,Je suis très désolé d'apprendre cela et je serai heureux de vous aider à résoudre ce problème.,Je suis vraiment désolé d'apprendre cela et je serai heureux de vous aider.
fr,en,j'ai ajouté le réseau wifi,I added the wifi network,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[],i have added the wifi network,I added the wifi network,I added the wifi network.,I added the Wi-Fi network,I added the wifi network,I added the wifi network
fr,en,et ensuite le PRS-ORG me demande de me connecter,and then the PRS-ORG asks me to connect,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer,[],and then the prsorg asks me to sign in,and then the PRS-ORG asks me to log in,and then the PRS-ORG asks me to log in,and then the PRS-ORG asks me to connect,and then the PRS-ORG asks me to log in,and then the PRS-ORG asks me to log in
en,fr,I will guide you through the steps.,Je vais vous guider à travers les étapes.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[],je vais vous guider dans les étapes,Je vais vous guider à travers les étapes.,Je vais vous guider à travers les étapes.,Je vais vous guider à travers les étapes.,Je vous guiderai dans les étapes.,Je vais vous guider à travers les étapes.
en,fr,Please follow the steps below.,Veuillez suivre les étapes ci-dessous :,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,[],veuillez suivre les étapes cidessous,Veuillez suivre les étapes ci-dessous.,Veuillez suivre les étapes ci-dessous.,Veuillez suivre les étapes ci-dessous.,Veuillez suivre les étapes ci-dessous.,Veuillez suivre les étapes ci-dessous.
en,fr,"First up, power your PRS-ORG on with the On/Off switch on its right side.","Tout d'abord, allumez votre PRS-ORG avec l'interrupteur marche/arrêt sur son côté droit.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns', 'formality']",tout dabord rallumer votre prsorg avec le bouton marchearrêt sur son côté droit,"Tout d'abord, allumez votre PRS-ORG avec l'interrupteur marche/arrêt de son côté droit.","Tout d'abord, allumez votre PRS-ORG avec l'interrupteur On/Off sur son côté droit.","Tout d'abord, mettez votre PRS-ORG sous tension avec l'interrupteur marche/arrêt situé sur le côté droit.","Tout d'abord, allumez votre liseuse avec le bouton d'allumage situé à droite.","Tout d'abord, allumez votre PRS-ORG avec l'interrupteur marche/arrêt sur son côté droit."
