,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_MULTITAN-GML-comet,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_MULTITAN-GML-context-comet-qe
39,en,fr,We are unable to refund in-game transactions.,Nous ne sommes pas en mesure de rembourser les transactions en jeu.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['verb_form', 'formality']",nous ne pouvons pas rembourser les transactions ingame,Nous ne pouvons pas rembourser les transactions dans le jeu.,Nous sommes incapables de rembourser les transactions en jeu.,Nous ne sommes pas en mesure de rembourser les transactions en jeu.,Nous ne pouvons pas rembourser les transactions en jeu.,Nous ne sommes pas en mesure de rembourser les transactions en jeu.,0.8726120591163635,0.8426903486251831,0.9355946183204651,0.9694775938987732,0.8983148336410522,0.9694775938987732,-0.33065351843833923,0.43971893191337585,0.25033125281333923,0.48446065187454224,0.38559746742248535,0.21974168717861176
40,en,fr,Let me know if you have any other questions for now.,Faites-moi savoir si vous avez d'autres questions pour le moment.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[],faitesmoi savoir si vous avez dautres questions pour linstant,Faites-moi savoir si vous avez d'autres questions pour l'instant.,Laissez-moi savoir si vous avez d'autres questions pour le moment.,Laissez-moi savoir si vous avez d'autres questions pour le moment.,Veuillez me faire savoir si vous avez d'autres questions pour le moment.,Faites-moi savoir si vous avez d'autres questions pour l'instant.,0.9210633635520935,0.9595159888267517,0.9641777276992798,0.9641777276992798,0.9471067786216736,0.9595159888267517,0.016622591763734818,-0.02355797588825226,-0.014880537986755371,0.13304996490478516,0.21473783254623413,-0.07736925780773163
41,en,fr,Are we still connected?,Sommes-nous toujours connectés ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['pronouns', 'verb_form']",toujours connectés,Sommes-nous toujours connectés ?,On est toujours connectés?,Est-ce que nous sommes toujours connectés?,Sommes-nous toujours connectés?,Sommes-nous toujours connectés ?,0.8268519043922424,0.9926627278327942,0.923798143863678,0.9394559860229492,0.9901516437530518,0.9926627278327942,-0.2787770926952362,-0.3098149597644806,-0.36391571164131165,-0.2306545227766037,-0.3575238585472107,-0.4162597954273224
42,fr,en,"J'ai vraiment rien eu de bien, je suis dégouté de mon achat","I really had nothing good, I am disgusted with my purchase",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],i really didnt do anything good im sorry about my purchase,"I really didn't get anything good, I'm disappointed with my purchase","I really didn't get anything good, I'm disgusted with my purchase","I really didn't get anything good, I'm disgusted by my purchase","I really didn't get anything good, I'm disgusted with my purchase","I really didn't get anything good, I'm disgusted with my purchase",0.7232269644737244,0.8487690091133118,0.8850522041320801,0.8793187737464905,0.8850522041320801,0.8850521445274353,-0.678627610206604,-0.0619242899119854,-0.04516137018799782,-0.06805434823036194,-0.056372012943029404,-0.009620480239391327
43,fr,en,vraiment,really,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],really,really,Really,Really,really,really,0.9858840107917786,0.9858840107917786,0.816340982913971,0.8163413405418396,0.985883891582489,0.985883891582489,-0.13857817649841309,0.031876690685749054,0.00242822989821434,-0.046532172709703445,-0.038903169333934784,0.04256788641214371
44,fr,en,Il n'est même pas possible d'obtenir de nouveaux packs ?,It is not even possible to get new packs?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],it is not even possible to get new packs,Is it even possible to get new packs?,Isn't it even possible to get new packs?,Is it not even possible to get new packs?,Is it not possible to get new packs?,It is not even possible to get new packs?,0.9455305933952332,0.9229399561882019,0.9414783716201782,0.9652087092399597,0.9356157183647156,0.9775071740150452,0.518008291721344,0.4087367355823517,0.49884262681007385,0.44029131531715393,0.4992302656173706,0.49928194284439087
45,fr,en,"C'est pas normal de dépenser 60€ et de ne rien obtenir de bien, sur 60 packs je n'ai meêm pas obtenu un seul fragements d'héritage","It's not normal to spend 60€ and not get anything good, on 60 packs I didn't get a single inheritance fragment myself",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],it is not normal to spend 60 and get nothing out of well over 60 packs i didnt get a single fragments of heritage,"It's not normal to spend 60€ and get nothing good in return, out of 60 packs I didn't even get a single fragment of heritage","It's not normal to spend 60 euros and get nothing good, on 60 packs I never got a single fragment of inheritance","It's not normal to spend 60€ and get nothing good, I didn't even get a single heritage fragment on 60 packs.","It's not normal to spend 60€ and not get anything good, out of 60 packs I didn't get a single heritage fragment","It's not normal to spend 60€ and not get anything good, out of 60 packs I didn't even get a single inheritance fragilities",0.6773362755775452,0.8089327812194824,0.8369413614273071,0.7851712107658386,0.8178843855857849,0.7925741076469421,-0.4298969507217407,0.014143630862236023,-0.11174382269382477,-0.04602224752306938,-0.11659027636051178,-0.10981976985931396
46,en,fr,It is really sad to know that you didn't get what you expected.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['verb_form', 'formality', 'pronouns', 'verb_form', 'verb_form']",cest vraiment dommage de savoir que vous navez pas reçu ce que vous attendez,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce que vous attendiez.,C'est vraiment triste de savoir que vous n'avez pas obtenu ce à quoi vous vous attendiez.,0.7441691160202026,0.9689396023750305,0.9689396023750305,0.9689396023750305,0.9689396023750305,0.943303644657135,-0.5517442226409912,-0.1458984911441803,-0.2937765419483185,-0.2190435826778412,-0.3482397496700287,-0.1492096185684204
47,en,fr,"As much as we want to make this easy for you, we are unable to help with your requests today.","Autant que nous voulons faciliter la tâche pour vous, nous ne sommes pas en mesure de vous aider avec vos demandes aujourd'hui.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",aussi bien que nous voulons vous faciliter la vie nous sommes incapable de vous aider avec vos demandes aujourdhui,"Puisque nous voulons faciliter les choses pour vous, nous ne pouvons malheureusement pas répondre à votre demande aujourd'hui.","Autant nous voulons vous faciliter la tâche, nous sommes incapables de répondre à vos demandes aujourd'hui.","Autant nous voulons vous faciliter la tâche, autant nous ne pouvons pas répondre à vos demandes aujourd'hui.","Malgré notre désir de vous aider, nous ne pouvons pas vous aider avec vos demandes aujourd'hui.","Autant nous voulons vous faciliter la tâche, nous ne pouvons pas traiter vos demandes aujourd'hui.",0.8623929023742676,0.8878616690635681,0.9157789349555969,0.9016135931015015,0.872033417224884,0.9144211411476135,0.15550075471401215,0.14651185274124146,0.18111291527748108,0.2394305169582367,0.12875673174858093,0.21940691769123077
48,en,fr,We simply thank you for your understanding.,Nous vous remercions simplement de votre compréhension.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'formality']",je vous remercie simplement pour votre compréhension,Nous vous remercions pour votre compréhension.,Nous vous remercions simplement pour votre compréhension.,Nous vous remercions simplement pour votre compréhension.,Nous vous remercions simplement pour votre compréhension.,Nous vous remercions simplement pour votre compréhension.,0.9124725461006165,0.9361409544944763,0.954926609992981,0.954926609992981,0.954926609992981,0.954926609992981,-0.14090773463249207,0.07039327919483185,0.037198714911937714,0.10067804157733917,0.023946654051542282,0.10218055546283722
49,en,fr,Let me know if there is anything else I may assist you with today.,Faites-moi savoir s'il y a autre chose que je peux faire pour vous aider aujourd'hui.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[],laissezmoi savoir sil y a autre chose que je puisse faire pour vous aider aujourdhui,Faites-moi savoir s'il y a autre chose que je puisse faire pour vous aider aujourd'hui.,Laissez-moi savoir s'il y a quelque chose d'autre avec quoi je peux vous aider aujourd'hui.,Laissez-moi savoir si je peux vous aider avec quelque chose d'autre aujourd'hui.,Veuillez me faire savoir si vous avez d'autres questions.,Faites-moi savoir si je peux vous aider pour autre chose aujourd'hui.,0.8385900259017944,0.9656380414962769,0.9171326756477356,0.8898836970329285,0.6691317558288574,0.8916171193122864,-0.40510430932044983,-0.5539689660072327,-0.3560362458229065,-0.4992165267467499,-0.5224282145500183,-0.5650291442871094
50,en,fr,I guess not.,Je suppose non.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']",je suppose que non,Je suppose que non.,Je suppose que non.,Je suppose que non.,Je ne pense pas.,Je suppose que non.,0.9469501376152039,0.9649263620376587,0.9649263024330139,0.9649263620376587,0.8312292695045471,0.9649263620376587,-0.3332720696926117,-0.12155792117118835,-0.10169796645641327,-0.11287152767181396,-0.03117084875702858,-0.09580837190151215
51,en,fr,"Should you need further assistance, do not hesitate and feel free reach out to us again at URL.","Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau à URL.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[],si vous avez besoin daider nhésitez pas et nhésitez pas à nous recontacter sur url,"Si vous avez besoin d'aide supplémentaire, n'hésitez pas et n'hésitez pas à nous contacter à nouveau à l'URL.","Si vous avez besoin de plus d'aide, n'hésitez pas et n'hésitez pas à nous contacter à nouveau à l'adresse URL.","Si vous avez besoin d'une aide supplémentaire, n'hésitez pas et n'hésitez pas à nous contacter à nouveau à l'URL.","Si vous avez besoin d'une aide supplémentaire, n'hésitez pas à nous contacter à nouveau sur URL.","Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter à nouveau à URL.",0.5907332897186279,0.8814948201179504,0.8787749409675598,0.8727288842201233,0.9345605373382568,0.9680373072624207,-0.37056195735931396,-0.13010716438293457,-0.04257575795054436,-0.0241357684135437,-0.13048896193504333,-0.1259925663471222
52,en,fr,Thank you for reaching out to us today.,Merci de nous avoir contactés aujourd'hui.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,['formality'],merci de nous avoir recontactés aujourdhui,Merci d'avoir contacté nos services aujourd'hui.,Merci d'avoir pris contact avec nous aujourd'hui.,Merci d'avoir contacté notre assistance aujourd'hui.,Je vous remercie d'avoir contacté nous aujourd'hui.,Merci de nous avoir contactés aujourd'hui.,0.907612144947052,0.9108124375343323,0.9544757604598999,0.8912737369537354,0.9372843503952026,0.9837074875831604,0.012223441153764725,0.21310676634311676,0.16810940206050873,0.1706026941537857,0.15732115507125854,0.19467902183532715
53,en,fr,You take care!,Faites attention.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",prenez soin de vous,Prenez soin de vous.,Tu prends soin de toi!,Prends soin de toi!,Bonne soirée!,Prenez soin de vous !,0.5373126864433289,0.5305975079536438,0.4564683139324188,0.5675879716873169,0.5197861194610596,0.5501841902732849,-0.4306367039680481,0.014468371868133545,0.12914521992206573,-0.17755520343780518,-0.19507470726966858,0.03800438344478607
54,fr,en,"Bonjour, j'ai fait une commande de e-book et j'aimerais finalement la retourner et me faire rembourser.","Hello, I made an e-book order and I would finally like to return it and get refunded.",60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],hello i ordered an ebook and i would like to finally return it and get a refund,"Hello, I made an order for an e-book and I would like to return it and get a refund.","Hi, I ordered an e-book and I'd like to finally return it and get a refund.","Hello, I made an e-book order and I would like to return it and get a refund.","Hello, I made an e-book order and I would like to return it and get a refund.","Hello, I ordered e-books and I would like to return it and get a refund.",0.8943372964859009,0.9152610301971436,0.9185656905174255,0.9268507361412048,0.9268507361412048,0.9069878458976746,-0.005676005035638809,-0.06556478142738342,-0.04531639441847801,-0.015534132719039917,0.01304757222533226,0.03611145168542862
55,fr,en,Dois-je vous envoyer mon reçu ?,Do I have to send you my receipt?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],should i send you my receipt,Do I have to send you my receipt?,Do I have to send you my receipt?,Should I send you my receipt?,Should I send you the receipt?,Do I have to send you my receipt?,0.8543556332588196,0.9793996810913086,0.979399561882019,0.9330605864524841,0.9128766655921936,0.9793996810913086,0.46667423844337463,0.5290952920913696,0.5307307839393616,0.5474992394447327,0.5506505370140076,0.543118417263031
56,fr,en,À quelle adresse email ?,To which email address?,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],what email address,To which email address?,What e-mail address?,To which email address?,What is the email address?,To which email address?,0.8210558891296387,0.9822732210159302,0.8304516673088074,0.9822732210159302,0.8474692702293396,0.9822732210159302,-0.6967983841896057,-0.25746557116508484,0.12324951589107513,-0.08571431040763855,-0.22010841965675354,-0.30426111817359924
57,fr,en,Merci d'une réponse de votre part.,Thank you for an answer from you.,60740ad41c926ad3bb5b48b9,0015800000kvHb9AAE,customer,[],thank you for a response from your side,Thank you in advance for your reply.,Thank you for your reply.,Thank you for a response from you.,Thank you for your reply.,Thank you for your response.,0.89347904920578,0.8895575404167175,0.9089657664299011,0.9300649762153625,0.9089657664299011,0.9182245135307312,-0.579541027545929,-0.11814898252487183,-0.31390029191970825,-0.20377101004123688,-0.12798422574996948,-0.34978270530700684
