,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP,submission_DeepText_Lab-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_DCUGenNLP-comet,submission_DeepText_Lab-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_DCUGenNLP-context-comet-qe
52,en,ko,"Meanwhile apart from this, is there anything else I can assist you with today ?",이것 외에 오늘 도와 드릴 일이 더 있습니까?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],이 외에 오늘 제가 더 도와 드릴 수 있는 다른 사항이 있습니까?,그 외에 오늘 제가 더 도와드릴 수 있는 것이 있습니까?,"한편으로, 오늘 제가 도와줄 수 있는 게 있나요?",그 외에 오늘 도와드릴 일이 있습니까?,0.957828164100647,0.9684097170829773,0.9008969664573669,0.9679782390594482,0.6432130932807922,0.6346771717071533,0.33175501227378845,0.45772063732147217
53,ko,en,없습니다 감사합니다.,"No, thank you.",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],None Thank you.,None Thank you.,"No, thank you.","No, thank you.",0.9257155656814575,0.9257161617279053,0.9882957339286804,0.9882957339286804,0.13445082306861877,0.5191131234169006,0.38884299993515015,0.36139360070228577
54,en,ko,Thanks for contacting PRS-ORG!,PRS-ORG에 문의해 주셔서 감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],PRS-ORG에 문의해 주셔서 감사합니다.,PRS-ORG에 문의해 주셔서 감사합니다.,PRS-ORG에 연락해 주셔서 감사합니다!,PRS-ORG에 문의해 주셔서 감사합니다.,0.9862217307090759,0.9862219095230103,0.9691241383552551,0.9862219095230103,0.26765260100364685,0.19080767035484314,-0.09095712006092072,0.06836318224668503
55,ko,en,thx ALPHANUMERICID,감사합니다 ALPHANUMERICID+,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],thx ALPHANUMERICID,thx ALPHANUMERICID,Thank you very much.,thx ALPHANUMERICID,0.968618631362915,0.968618631362915,0.565975546836853,0.968618631362915,0.2953180968761444,0.2663840651512146,-0.21270349621772766,0.1057744026184082
56,en,ko,Have a great day ahead.,좋은 하루 보내시기 바랍니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality'],좋은 하루 보내시기 바랍니다.,좋은 하루 보내시기 바랍니다.,좋은 하루 되세요,좋은 하루 보내시기 바랍니다.,0.9922240376472473,0.9922240376472473,0.960112988948822,0.9922240376472473,0.20148015022277832,0.2579638361930847,0.19241945445537567,0.15194381773471832
57,ko,en,제 이름은 NAME-N입니다.,My name is NAME-N.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,0.9866167306900024,0.9866167306900024,0.9866167306900024,0.9866167306900024,0.3432385325431824,0.2610453963279724,0.24933704733848572,0.06652283668518066
58,ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.,0.9843369722366333,0.9843370318412781,0.9227344393730164,0.9843370318412781,0.4129927456378937,0.3736453056335449,0.30310961604118347,0.27607983350753784
59,ko,en,제 이름은 NAME-N 입니다.,My name is NAME-N .,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,My name is NAME-N.,0.9720016121864319,0.9720016121864319,0.9720016121864319,0.9720016121864319,-0.40466079115867615,-0.10609908401966095,-0.3385840058326721,-0.3990364670753479
60,ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?,0.9849730730056763,0.984973132610321,0.794677734375,0.8741615414619446,0.3269478976726532,0.5670750737190247,0.3942568898200989,0.39219027757644653
61,en,ko,"Hello NAME-M, I hope you are doing good!","안녕 하 세요 NAME-M님, 잘 지내고 계시길 바랍니다!",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,['formality'],"NAME-M님, 안녕하세요. 잘 지내고 계시길 바랍니다!","안녕하세요, NAME-M 님. 잘 지내고 계시길 바랍니다!","Hello NAME-M, I hope you are doing good! 안녕하세요 NAME-M, 잘 지내셨으면 좋겠어요!","안녕하세요 NAME-M님, 잘 지내고 계시길 바랍니다!",0.9630890488624573,0.9641149640083313,0.7730064988136292,0.9641620516777039,0.8863085508346558,0.8863082528114319,0.355512797832489,0.8863087892532349
62,en,ko,How may I assist you?,어떻게 도와 드릴까요?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],어떻게 도와 드릴까요?,어떻게 도와 드릴까요?,어떻게 도와드릴까요?,어떻게 도와 드릴까요?,0.9933350086212158,0.9933350682258606,0.9909647107124329,0.9933350086212158,0.5205475091934204,0.4858885109424591,0.5659120678901672,0.5205478072166443
63,ko,en,제 계정이 정지상태라고 표시됩니다.,It says my account is suspended.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],My account says it's suspended.,It says my account is suspended.,My account appears to be suspended.,My account is showing as suspended.,0.9504038095474243,0.9847452044487,0.946658194065094,0.9310405850410461,0.27589151263237,0.2990134060382843,-0.37633728981018066,0.2758910357952118
64,ko,en,사유가 궁금합니다.,I'd like to know why.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],I'm curious to know the reason.,I'm curious about the reason.,I wonder why.,I am curious about the reason.,0.9034454226493835,0.8722628951072693,0.8393388390541077,0.85728520154953,0.4481908082962036,0.4543918967247009,0.4126153588294983,0.39105141162872314
65,ko,en,만약 제가 억울하다면 정지상태 해제가 가능한지 궁금합니다.,"If I'm being unfair, I'm wondering if it's possible to lift the suspension.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],"If I am wrongly accused, I would like to know if the suspension can be lifted.","I'm wondering if I'm unfairly suspended, can I get it undone?","If I'm depressed, I wonder if there's a way out of the freeze.","If I am right, can I be unbanned?",0.7992457151412964,0.8274063467979431,0.5949787497520447,0.6798253655433655,0.35364967584609985,0.36446550488471985,0.35648009181022644,0.34577110409736633
66,ko,en,"또한 이메일을 확인해봐도 약관 위반으로만 표시될뿐, 정지사유를 모르겠습니다.","Also, when I check my email, it only shows a violation of terms, but I don't know why I was suspended.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],"Also, when I check my email, it only shows that I violated the terms of service, and I don't know the reason for my suspension.","I also checked my email, but it only shows a violation of the terms and conditions, and I don't know why I was suspended.","Also, if you check your email, it'll only show a violation of the Terms, and I don't know the reason for the suspension.","Also, when I check my email, it only shows a violation of the terms of service, but I don't know the reason for the suspension.",0.8808673620223999,0.9039498567581177,0.8512263894081116,0.8780834078788757,0.5634599924087524,0.5690094232559204,0.5718926787376404,0.5609447956085205
67,en,ko,"So, your account got banned due to which you're not able to access the game after login into the PRS-ORG account, right?",따라서 PRS-ORG 계정에 로그인 한 후 게임에 액세스할 수 없는 계정이 차단되었습니다. 맞습니까?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에 로그인한 후 게임에 액세스할 수 없기로 인해 귀하의 계정이 이용 정지되었습니까?,따라서 귀하의 계정은 PRS-ORG 계정에 로그인한 후 게임에 액세스할 수 없도록 금지되었습니다. 맞습니까?,"그래서, 당신의 계정이 금지되었습니다. 당신이 PRS-ORG 계정에 로그인 한 후 게임에 액세스 할 수 없었기 때문에, 그렇죠?",게임에 로그인하면 게임에 액세스할 수 없는 계정이 이용 정지되었기 때문에 계정이 이용 정지되었습니다. 맞습니까?,0.888948380947113,0.9169636368751526,0.8749415278434753,0.7348946928977966,-0.17540709674358368,0.07243905961513519,0.006022624671459198,0.09648656845092773
68,ko,en,맞습니다.,That's right.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],That's right.,That's right.,That's right.,That is correct.,0.9769837856292725,0.9769837856292725,0.9769837260246277,0.8908910155296326,-0.3200102746486664,-0.12348058819770813,-0.12079885601997375,-0.09543243050575256
69,en,ko,That's not good to hear!,그것은 듣기 좋지 않습니다!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,['formality'],이야기가 좋지 않습니다!,듣기에는 좋지 않습니다!,그건 듣기엔 좋지 않아!,그렇게 하지 마세요!,0.7968145608901978,0.9323680996894836,0.9558311700820923,0.6619535684585571,-0.02968529984354973,-0.11505474150180817,0.015058547258377075,0.046703241765499115
70,en,ko,"No worries, I will certainly look into the options to help you with this ban issue.",걱정하지 마십시오.이 이용 정지 문제를 해결하는 데 도움이 되는 옵션을 확실히 살펴보겠습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],걱정하지 마세요. 이 계정 차단 문제를 해결할 수 있는지 확인해 보겠습니다.,걱정하지 마십시오.이 이용 정지 문제를 도와 드릴 수 있는 옵션을 확실히 살펴보겠습니다.,"걱정마세요, 이 금기 문제를 해결하는 데 도움이 될 수 있는 방법을 찾아보겠습니다.",걱정하지 마십시오. 이 이용 정지 문제를 해결하기 위해 옵션을 확인하겠습니다.,0.8944405913352966,0.9448210597038269,0.8926876187324524,0.9412499070167542,0.31359997391700745,0.36138370633125305,-0.15743213891983032,0.3587610423564911
71,en,ko,May I know the email registered with your PRS-ORG account?,PRS-ORG 계정에 등록된 이메일을 알 수 있을까요?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에 등록된 이메일을 알려 주시겠습니까?,PRS-ORG 계정에 등록된 이메일을 알려 주시겠습니까?,당신의 PRS-ORG 계정에 등록된 이메일을 알려줄 수 있나요?,PRS-ORG 계정에 등록된 이메일을 알려 주시겠습니까?,0.930708110332489,0.930708110332489,0.9501585364341736,0.9307079911231995,0.45219433307647705,0.4210852086544037,0.49781090021133423,0.4500155746936798
72,ko,en,나의 이메일은 EMAIL,My email is EMAIL,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],My email is EMAIL,My email is EMAIL,My email is EMAIL.,My email is EMAIL,0.9861275553703308,0.9861274361610413,0.9710907340049744,0.9861275553703308,0.43319204449653625,0.443075567483902,0.3879881799221039,0.42365944385528564
73,ko,en,입니다.,.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],.,.,So let's see what happens.,.,0.9594059586524963,0.9594059586524963,0.4799129068851471,0.9594059586524963,0.388223797082901,0.5947861075401306,-0.15637293457984924,0.6098023653030396
74,en,ko,"Thanks for the email, allow me a moment to locate and check the account.",이메일을 보내 주셔서 감사합니다. 잠시만 계정을 찾아 확인할 수 있습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,['formality'],이메일을 보내 주셔서 감사합니다. 계정을 찾고 확인할 수 있도록 잠시만 기다려 주십시오.,이메일을 보내 주셔서 감사합니다. 계정을 찾아 확인할 수 있도록 잠시만 기다려 주세요.,"이메일 감사합니다, 잠시 계정을 확인해 볼 수 있게 해주세요.",이메일을 보내 주셔서 감사합니다. 계정을 찾고 확인해 주시기 위해 잠시만 기다려 주십시오.,0.9329968690872192,0.9491754174232483,0.8846669793128967,0.9056363105773926,0.5374061465263367,0.5581833720207214,0.1457640826702118,0.5778180360794067
75,en,ko,"I have sent a verification email, please check.",확인 이메일을 보내 드렸습니다. 확인해 주십시오.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보냈습니다. 확인해 주세요.,확인 이메일을 보내 드렸습니다. 확인해 주세요.,0.9869646430015564,0.9869646430015564,0.9611614942550659,0.9777045249938965,0.3985472619533539,0.517707109451294,0.02039637789130211,0.49764716625213623
76,en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],"해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","이 이메일의 주제는 ""PRS-ORG 계정 소유권을 확인하세요"" 입니다. 그리고 이 이메일을 여러분의 메일 상자나 스팸 메일 상자에서 받았을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일이 고객님의 받은 편지함 또는 스팸 받은 편지함에 도착했을 수 있습니다.",0.9642366766929626,0.9642364382743835,0.8975931406021118,0.9225329160690308,0.4532793462276459,0.4619167745113373,0.18133270740509033,0.4920388162136078
77,en,ko,Please share that code back here on chat once you receive it.,해당 코드를 받으면 채팅으로 다시 공유해 주세요.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],코드를 받으시면 여기 채팅에서 다시 공유해 주세요.,코드를 받으면 여기 채팅에 다시 공유해 주세요.,그 코드를 다시 여기 채팅에 공유해 주시기 바랍니다.,코드를 받으시면 채팅창에 다시 공유해 주세요.,0.9320976138114929,0.9298537969589233,0.8754157423973083,0.9404261708259583,-0.02515491098165512,0.2469765692949295,-0.18936587870121002,0.1480809450149536
