source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],"해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","이 이메일의 주제는 ""PRS-ORG 계정 소유권을 확인하세요"" 입니다. 그리고 이 이메일을 여러분의 메일 상자나 스팸 메일 상자에서 받았을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일이 고객님의 받은 편지함 또는 스팸 받은 편지함에 도착했을 수 있습니다."
en,ko,Please share that code back here on chat once you receive it.,해당 코드를 받으면 채팅으로 다시 공유해 주세요.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],코드를 받으시면 여기 채팅에서 다시 공유해 주세요.,코드를 받으면 여기 채팅에 다시 공유해 주세요.,그 코드를 다시 여기 채팅에 공유해 주시기 바랍니다.,코드를 받으시면 채팅창에 다시 공유해 주세요.
ko,en,ALPHANUMERIC 입니다.,ALPHANUMERIC .,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],ALPHANUMERIC .,ALPHANUMERIC .,It's called ALPHANUMERIC.,ALPHANUMERIC.
en,ko,Thank you for cooperating in the account verification process.,계정 확인 절차에 협조해 주셔서 감사합니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],계정 확인 절차에 협조해 주셔서 감사합니다.,계정 확인 절차에 협조해 주셔서 감사합니다.,계정 확인 과정에서 협조해 주셔서 감사합니다.,계정 인증 절차에 협조해 주셔서 감사합니다.
en,ko,"I went through your account, and I found that our Term and Service team have reviewed your account and due to some violation activity against the game rules, our team have sanctioned your account.",귀하의 계정을 살펴보았고 저희의 이용 약관 및 서비스 팀에서 귀하의 계정을 검토했으며 게임 규칙에 대한 위반 활동으로 인해 저희 팀이 귀하의 계정을 승인했음을 확인했습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],귀하의 계정을 통해 팀과 서비스 팀이 귀하의 계정을 검토했으며 게임 규칙에 어긋나는 몇 가지 활동으로 인해 저희 팀이 귀하의 계정을 승인했습니다.,"고객님의 계정을 확인한 결과, 저희 서비스 약관 팀이 게임 규칙에 위반되는 활동이 있었기 때문에 고객님의 계정을 제재한 것을 알게 되었습니다.","난 당신의 계정을 살펴봤고, 우리 서비스팀이 당신의 계정을 검토했고, 게임 규칙에 대한 일부 위반 활동으로 인해, 우리 팀은 당신의 계정을 제재했습니다.",고객님의 계정을 검토하여 게임 규칙에 위반된 활동으로 인해 팀에서 고객님의 계정을 처벌하였음을 알 수 있습니다.
en,ko,"Coming to the main part, to help you with this, I will be escalating your case to our Terms and Service team immediately so that our team will look into this and further fix this issue for you.",이 문제를 해결하기 위해 귀하의 사례를 즉시 이용 약관 및 서비스 팀과 저희 팀이 문제를 조사하고 추가로 해결할 것 입니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],주요 부분으로 넘어가면 이 문제를 해결하고 문제를 더 빨리 해결할 수 있도록 바로 저희 팀에이 사례를 에스컬레이션하겠습니다.,이를 도와 드리기 위해 저희 쪽에서는 즉시 고객님의 케이스를 서비스 약관 팀에 에스컬레이션하여 해당 팀에서 이 문제를 조사하고 고객님을 위해 문제를 더 잘 해결할 수 있도록 할 것입니다.,"주요 부분으로 들어와서, 이 문제를 해결하기 위해, 저는 귀하의 사례를 즉시 저희 약관 및 서비스 팀에 전달할 것입니다.",주요 부분으로 돌아와서 이 문제를 도와드릴 수 있도록 이 문제를 우리 서비스 팀에 즉시 케이스를 전달하겠습니다.
en,ko,"Also, we cannot guarantee that by submitting the dispute your sanction will be surely overturned.",또한 분쟁을 제출하여 고객님의 제재가 확실히 전복된다는 것을 보장할 수 없습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],또한 분쟁을 제출하여 제재가 확실히 뒤집힐 것이라는 보장을 드릴 수 없습니다.,또한 분쟁을 제출함으로써 제재가 반드시 뒤집힐 것임을 보장할 수는 없습니다.,"또한, 우리는 분쟁을 제출함으로써 당신의 제재가 확실하게 취소될 것을 보장할 수 없습니다.",또한 분쟁을 제출하면 보장할 수 없습니다. 제재가 반드시 뒤집힐 것입니다.
en,ko,"Also, It may take up to 10 days for our team to revert you.",또한 저희 팀에서 귀하를 되돌리는 데 최대 10 일이 소요될 수 있습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],또한 팀이 고객님께 복원하는 데 최대 10 일이 소요될 수 있습니다.,또한 저희 팀에서 고객님께 반응을 보내 드리는 데까지 최대 10 일이 소요될 수 있습니다.,"또한, 우리 팀이 당신을 되돌리는 데 최대 10일이 걸릴 수 있습니다.",또한 팀에서 답변을 보내드릴 수 있는 데 최대 10 일이 소요될 수 있습니다.
en,ko,You may also check the status of your appeal using the link below: URL,아래 링크를 사용하여 호소 상태를 확인할 수도 있습니다.URL,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],아래 링크를 사용하여 항소 상태를 확인할 수도 있습니다.URL,아래 링크를 사용하여 이의 제기 상태를 확인할 수도 있습니다.URL,당신은 또한 아래 링크를 사용하여 귀하의 항소의 상태를 확인할 수 있습니다: URL,아래 링크를 통해 제출한 분쟁 상태를 확인할 수도 있습니다.  URL
ko,en,알겠습니다.,Okay.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],Okay.,Okay.,You got it.,Okay.
ko,en,현재 채팅에서는 더 조치를 취할 수 없고 보내주신 링크에서 결과를 기다리면 되는걸까요?,I can't do anything more in the current chat and just wait for the results from the link you sent me?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],I can't do anything more on the chat now and just wait for the results in the link you sent me?,"I can't take any further action in the chat, so should I just wait for the result on the link you sent?",Can't you do anything else in the current chat and just wait for the result of the link you sent?,Is there anything else I can help you with?
en,ko,I request you to please have some patience and wait for the investigation to be complete.,기다려 주시고 조사가 완료될 때까지 기다려 주시기 바랍니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],조사가 완료될 때까지 잠시만 기다려 주시기 바랍니다.,인내심을 갖고 기다려 주시기 바랍니다. 조사가 완료될 때까지 기다려 주시기 바랍니다.,수사가 완료될 때까지 기다려 주시기 바랍니다,조사가 완료되면 기다려 주시기 바랍니다.
en,ko,Our team will complete the investigation procedure and will contact you via email with further information and resolution.,저희 팀에서 조사 절차를 완료하고 추가 정보 및 해상도로 이메일을 통해 연락드리겠습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],저희 팀에서 조사 절차를 완료하고 추가 정보 및 해결 방법으로 이메일을 통해 연락할 것 입니다.,저희 팀에서 조사 절차를 완료하고 추가 정보와 해결 방법을 이메일을 통해 제공할 것 입니다.,우리 팀은 수사 절차를 완료하고 더 많은 정보와 해결을 위해 이메일로 연락할 것입니다.,팀에서 조사 절차를 완료하고 추가 정보와 해결 방법을 이메일로 연락하겠습니다.
ko,en,알겠습니다.,Okay.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],Okay.,Okay.,You got it.,Okay.
ko,en,감사합니다.,Thank you.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],Thank you.,Thank you.,Thank you.,Thank you.
ko,en,좋은하루 되세요~,Have a nice day~!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer,[],Have a nice day ~,Have a great day~,Have a good day.,Have a great day!
en,ko,"Well, I'm glad that we are able to help you with the issue, so is there anything else that I can help you with?",알겠습니다. 문제를 도와 드릴 수 있어서 기쁩니다. 제가 도와 드릴 수 있는 다른 사항이 있습니까?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],문제를 해결할 수 있어서 기쁩니다. 제가 도와드릴 일이 더 있습니까?,좋습니다. 문제 해결에 도움이 되었다니 다행입니다. 제가 도와드릴 수 있는 다른 사항이 있습니까?,"문제 해결에 도움을 줄 수 있어서 다행이군요, 그래서 제가 도울 수 있는 다른 게 있나요?",잘 지내고 계시길 바랍니다. 제가 도와드릴 수 있는 다른 사항이 있으시면 알려 주세요.
en,ko,Are we connected?,접속 중이십니까?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],접속 중이십니까?,접속 중이십니까?,우리가 연결됐나?,연결되어 있습니까?
en,ko,Alright no worries!,알겠습니다. 걱정하지 마십시오!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],걱정하지 마십시오!,알겠습니다. 걱정하지 마세요!,걱정 마!,걱정하지 마세요!
en,ko,Thank you for contacting PRS-ORG Help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG Help에 연락해 주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.
en,ko,"For future reference, you may contact us by visiting at URL.","나중에 참조하실 수 있도록 말씀드리면, URL을 방문하셔서 저희에게 문의하실 수 있습니다.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],향후 참조로 URL을(를) 방문하여 문의하실 수 있습니다.,"나중에 참조하실 수 있도록, URL을(를) 방문하여 저희에게 문의하실 수 있습니다.","미래의 참고로, 당신은 URL을 방문하여 저희에게 연락 할 수 있습니다.",향후 참조를 위해 URL(을)를 방문하여 문의해 주시기 바랍니다.
en,ko,Stay safe and bye!,건강에 유의하시기 바랍니다!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent,[],안녕히 계세요!,안전하게 지내시고 안녕히 계십시오!,"잘 지내, 안녕!",안전하게 지내시고 안녕히 계세요!
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?
ko,en,NAME-M입니다,This is NAME-M.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[],NAME-M,This is NAME-M.,This is NAME-M.,This is NAME-M.
en,ko,Hello NAME-M!,"안녕하세요, NAME-M 님.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[],"NAME-M 님, 안녕하세요.","NAME-M 님, 안녕하세요.",안녕하세요 NAME-M!,"안녕하세요 NAME-M 님,"
en,ko,It is nice to meet you.,만나서 반갑습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[],만나서 반갑습니다.,만나서 반갑습니다.,만나서 반가워요,만나서 반갑습니다.
en,ko,Hope you are doing well.,잘 지내시기를 바랍니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[],잘 지내고 계시길 바랍니다.,잘 지내고 계시길 바랍니다.,잘 지내셨으면 좋겠어요,잘 지내고 계시길 바랍니다.
en,ko,"Please tell me, how may I help you today?",제가 무엇을 도와 드릴까요?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[],오늘 무엇을 도와드릴까요?,오늘 무엇을 도와드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?
ko,en,계정이 정지되었는데 저는 잘못한것이 없습니다,My account is suspended and I didn't do anything wrong,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer,[],My account has been suspended and I have not done anything wrong,My account has been suspended and I didn't do anything wrong.,"The account was suspended, but I didn't do anything wrong.","My account has been suspended, but I haven't done anything wrong."
en,ko,I understand that your account is been implemented with some restrictions due to the violation of some rules.,일부 규칙 위반으로 인해 고객님의 계정에 일부 제한 사항이 적용된 것으로 알고 있습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent,[],일부 규칙 위반으로 인해 귀하의 계정에 대한 몇 가지 제한 사항이 적용된 것으로 알고 있습니다.,일부 규칙 위반으로 인해 귀하의 계정에 일부 제한 사항이 적용되었음을 알고 있습니다.,귀하의 계정에는 몇 가지 규칙 위반으로 인해 몇 가지 제한이 적용되었습니다.,고객님의 계정이 일부 규칙 위반으로 인해 일부 제한 사항으로 구현되었음을 알고 있습니다.
