source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
en,pt-br,"It is like, PRS-ORG applications will not work on PRS-ORG as they are not designed for it.","Assim, os aplicativos de PRS-ORG não funcionarão em PRS-ORG, pois não foram desenvolvidos para isso.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality'],"É como se aplicativos PRS-ORG não funcionassem em PRS-ORG, pois não foram projetados para isso.","É como, os aplicativos PRS-ORG não funcionarão no PRS-ORG, pois não foram projetados para isso.","É como se os aplicativos do PRS-ORG não funcionassem no PRS-ORG, pois eles não são projetados para isso.","É como se, as aplicações PRS-ORG não funcionam no PRS-ORG, uma vez que não foram concebidas para tal.","É como se, os aplicativos PRS-ORG não funcionarão no PRS-ORG, pois não foram projetados para isso."
pt-br,en,sério,seriously,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],Seriously,Serious.,Serious,sério,Serious
pt-br,en,q saco,what a drag,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],who cares,What a shame.,q sack,I am wearing a hat.,q bag
pt-br,en,entao de jeito nenhum eu recuperaria o progresso?,so there is no way I could recover the progress?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],if I don't recover the progress?,so there is no way I would recover the progress?,So there's no way I'm going to get my progress back?,"So, in no way would I recover the progress?",So I won't be able to recover my progress?
en,pt-br,Sadly both platform are different.,"Infelizmente, ambas as plataformas são diferentes.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],"Infelizmente, as duas plataformas são diferentes.","Infelizmente, as duas plataformas são diferentes.","Infelizmente, ambas as plataformas são diferentes.","Infelizmente, as duas plataformas são diferentes.","Tristemente, ambas as plataformas são diferentes."
pt-br,en,e agora,and now,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],and now,and now,And now,And now,And now
pt-br,en,a segunda pergunta,the second question,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],the second question,the second question,the second question,The second question,The second question
pt-br,en,"no PRS-ORG , o portal da prefeitura foi fechado para sempre?","in PRS-ORG, was the city hall portal closed forever?",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],"on PRS-ORG, the city hall's portal was closed forever?","In PRS-ORG , the city portal was closed forever?","In PRS-ORG, the city hall portal has been closed forever?","PRS-ORG, the portal of the municipality was closed forever?","In PRS-ORG, the portal of the prefecture was closed forever?"
en,pt-br,"Since different platforms have different advantages, and the PRS-ORG is grouped by platform, PRS-ORG doesn’t support cross-progression for different console platforms.","Como plataformas diferentes têm diferentes características, e o PRS-ORG é agrupado por plataforma, PRS-ORG não suporta a conexão cruzada entre plataformas de console diferentes.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],"Como diferentes plataformas têm diferentes vantagens, e o PRS-ORG é agrupado por plataforma, o PRS-ORG não suporta progressão cruzada entre plataformas de consoles diferentes.","Como plataformas diferentes têm vantagens diferentes, e o PRS-ORG está agrupado por plataforma, o PRS-ORG não suporta progressão cruzada para plataformas de consoles diferentes.","Since different platforms have different advantages, and the PRS-ORG is grouped by platform, PRS-ORG doesnt support cross-progression for different console platforms. Uma vez que diferentes plataformas têm diferentes vantagens, e o PRS-ORG é agrupado por plataforma, o PRS-ORG não suporta a progressão cruzada para diferentes plataformas de console.","Uma vez que as diferentes plataformas têm vantagens diferentes, e o PRS-ORG é agrupado por plataforma, o PRS-ORG não suporta a progressão cruzada para diferentes plataformas de consola.","Como diferentes plataformas têm diferentes vantagens, e o PRS-ORG está agrupado por plataforma, o PRS-ORG não dá suporte à progressão cruzada para diferentes plataformas de console."
en,pt-br,I would recommend you to post it on forums and our in game team will surely look into it and implement it in future:,Eu recomendo que você poste em fóruns e nossa equipe certamente irá analisar e isso será implementado no futuro:,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],Eu recomendaria que você poste isso nos fóruns e nosso time de jogo em jogo certamente irá verificar e implementar isso no futuro.,Eu recomendo que você poste isso nos fóruns e nossa equipe do jogo certamente analisará isso e implementará no futuro:,I would recommend you to post it on forums and our in game team will surely look into it and implement it in future:,Eu recomendaria que você postasse no fórum e nossa equipe de jogo certamente analisará e implementará no futuro:,Recomendo que você poste isso nos fóruns e nossa equipe do jogo certamente o examinará e implementará futuramente:
en,pt-br,Will surely check this and help you with best possible information .,Eu certamente irei verificar isso e ajudar com as melhores informações possíveis.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,['formality'],Vou verificar isso e ajudá-lo com as informações possíveis.,Certamente verificarei isso e o ajudarei com as melhores informações possíveis.,Com certeza irá verificar isto e ajudar-te com a melhor informação possível.,"Com certeza, vou verificar isso e ajudá-lo com as melhores informações possíveis.",Certamente verificarei isso e ajudarei com as melhores informações possíveis.
pt-br,en,ok,OK.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],Okay,OK,It's okay.,OK,Ok
pt-br,en,voce poderia me dizer que dia que ela abriria denovo?,could you tell me when it will open again?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],could you tell me what day she would reopen?,Could you tell me what day it will reopen?,Could you tell me what day it would reopen?,Could you tell me which day it would reopen?,Could you tell me what day it will open again?
pt-br,en,se nao completar o jogo fica muito mais dificil,if I don't complete the game it becomes much more difficult,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer,[],"If she doesn't complete the game, it gets much harder",if I don't complete the game it will be much more difficult,"If you don't complete the game, it gets a lot harder.",If you don't complete the game it gets much harder,If you don't complete the game it's much more difficult
en,pt-br,I totally understand and for that I shared to reach forms for that .,"Eu entendo perfeitamente e, para isso, compartilhei para o link para acessar os formulários para isso.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,"['pronouns', 'formality']",eu entendo e por isso compartilhei os formulários para isso.,"Eu entendo perfeitamente e, por isso, compartilhei os formulários para isso.",Eu compreendo totalmente e para isso eu compartilhei para alcançar formas para isso.,"Eu totalmente entendo e, por isso, compartilhei para alcançar formulários para isso.",Entendo totalmente e por isso compartilhei formulários para isso.
en,pt-br,URL,URL,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent,[],URL,URL,URL (em inglês),URL,URL
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[],"Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[],"To get started, could you please tell me your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please indicate your name?","To begin with, may I ask for your name, please?"
pt-br,en,NAME-M 😎,NAME-M 😎,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[],NAME-M 😎,NAME-M 😎,My name is 😎,NAME-M 😎,NAME-M 😎
en,pt-br,Pleasure to meet you NAME-M,Prazer em conhecê-lo NAME-M.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[],"Prazer em conhecê-lo, NAME-M","Prazer em conhecê-lo, NAME-M!",Prazer em conhecê-lo NAME-M,"Prazer em conhecê-lo, NAME-M","Prazer em conhecê-lo, NAME-M"
en,pt-br,. I hope you are doing well.,Espero que você esteja indo bem.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[],. Espero que esteja bem.,. Espero que você esteja bem.,Espero que estejas bem.,. Eu espero que você esteja bem.,Espero que você esteja bem.
en,pt-br,How may I assist you today?,Como posso ajudá-lo hoje?,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[],Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?
pt-br,en,Eu entro numa partida e quando eu ou o adversário sai do jogo sou rediricionado e sai do ut,I enter a match and when either I or the opponent leaves the game I am redirected and leave the ut ,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[],"I enter a game and when I or my opponent leaves the game, I am redirected and exit the ut",I enter a match and when I or the opponent leaves the game I am redirected and leave the ut,I go into a game and when I or the opponent leaves the game I'm redirected and out of the ut,I enter a game and when I or the opponent leaves the game I am redirected and leave the ut,I enter a match and when I or the opponent leaves the game I get redirected and I get out of the ut
pt-br,en,Em todos os modos de jogo,In all game modes,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[],In all game modes,In all game modes,In all game modes,In all game modes,In all game modes
en,pt-br,No worries!,Não se preocupe!,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,['formality'],Não há problemas!,Não se preocupe!,Não te preocupes!,Não se preocupe!,Não se preocupe!
en,pt-br,I'll help you avoiding such disconnections in PRS-ORG.,Vou ajudá-lo a evitar essas desconexões no PRS-ORG.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,[],Vou ajudá-lo a evitar essas desconexões no PRS-ORG.,Vou ajudá-lo a evitar essas desconexões no PRS-ORG.,I'll help you avoiding such disconnections in PRS-ORG (Ajudarei você a evitar tais desconexões em PRS-ORG),Eu ajudarei você a evitar tais desconexões no PRS-ORG.,Vou ajudá-lo a evitar essas desconexões no PRS-ORG.
pt-br,en,Nao sei se e desconexao pois eu ja estou assim desde as 4 da manha,I don't know if it's a disconnection problem because it has been like this since 4 in the morning,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[],I don't know if it's a disconnection because I've been like this since 4 am.,I don't know if it is a disconnection because I've been like this since 4 am,I don 't know if it's disconnected because I've been like this since 4: 00 in the morning.,I don't know if it's a disconnection because I've been like this since 4 am,I don't know if it's a disconnection because I've been like this since 4am
en,pt-br,Did you disconnect from multiple games purposely before this started happening,Você se desconectou de vários jogos propositalmente antes que isso começasse a acontecer?,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent,['formality'],. Você desconectou-se de vários jogos propositalmente antes disso começar a acontecer?,Você se desconectou de vários jogos propositalmente antes que isso começasse a acontecer?,Desligaste-te de vários jogos de propósito antes disto começar a acontecer?,Você se desconectou de vários jogos propositalmente antes que isso começasse a acontecer,Você desconectou deliberadamente de vários jogos antes disso acontecer?
pt-br,en,Eu estava a fazer os swaps nos amigaveis,I was doing the swaps in the friendly,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[],to you? I was making swaps with friends.,I was doing the swaps in the friendly mode,I was doing the swaps on the friendly,I was doing swaps in friendly matches,I was doing the swaps in friendly matches
pt-br,en,Sim,Yes.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[],Yes,Yes.,"Yes, it is.",Yes,Yes
pt-br,en,Por causa dos swaps nos amigaveis estava fazendo golden goal,Because of the swaps in the friendly I was making a golden goal,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer,[],"Because I was making swaps with friends, I was doing a golden goal","Because of the swaps in the friendly games, I was doing golden goal.",Because of the swaps in the friendly I was doing golden goal,Because of swaps in friendly matches I was doing golden goal,"Because of the swaps in the friendly matches, it was making golden goal."
