source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC
en,de,I understand where you're coming from.,"Ich verstehe, was Sie meinen.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],"Ich verstehe, woher Sie kommen.","Ich verstehe, wovon Sie ausgehen.","Ich verstehe, wovon du sprichst.","Ich verstehe, woher du kommst.","Ich verstehe, woher du kommst.","Ich verstehe, wo Sie herkommen.","Ich verstehe, woher Sie kommen."
en,de,I would also be a bit agitated if I was not able to login to my PRS-ORG account and have play some matches.,"Ich wäre auch ein wenig verwirrt, wenn ich nicht in der Lage wäre, mich bei meinem PRS-ORG-Konto anzumelden und einige Matches zu spielen.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],"Ich würde auch ein bisschen aufgerüstet sein, wenn ich nicht in mein PRS-ORG-Konto einloggen und einige Matches spielen könnte.","Ich wäre auch ein wenig ärgerlich, wenn ich nicht auf meinem PRS-ORG-Konto anmelden könnte und ein paar Matches spielen kann.","Ich wäre auch ein wenig verärgert, wenn ich nicht auf meinem PRS-ORG-Konto anmelden und einige Spiele spielen könnte.","Ich wäre also ein bisschen aufgeregt, wenn ich nicht in der Lage wäre, mich in mein PRS-ORG-Konto einzuloggen und ein paar Spiele gespielt zu haben.","Ich würde mich auch etwas verärgert fühlen, wenn ich nicht in meinem PRS-ORG-Konto einloggen und einige Spiele spielen könnte.","Ich würde auch ein wenig aufgeregt sein, wenn ich nicht in meinem PRS-ORG-Konto einloggen und ein paar Spiele spielen könnte.","Ich wäre auch etwas aufgeregt, wenn ich mich nicht bei meinem PRS-ORG-Konto anmelden und einige Spiele spielen könnte."
en,de,"Are you sure, you have shared correct email for your PRS-ORG account?","Sind Sie sicher, Sie haben die richtige E-Mail für Ihr PRS-ORG-Konto geteilt?",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],"Sind Sie sicher, dass Sie den korrekten E-Mail-Adresse für Ihr PRS-ORG-Konto geteilt haben?","Sind Sie sicher, dass Sie die richtige E-Mail für Ihr PRS-ORG-Konto geteilt haben?","Sind Sie sicher, dass Sie die richtige E-Mail-Adresse für Ihr PRS-ORG-Konto angegeben haben?","Sind Sie sicher, dass Sie die richtige E-Mail für Ihr PRS-ORG-Konto geteilt haben?","Sind Sie sicher, dass Sie die korrekte E-Mail-Adresse für Ihr PRS-ORG-Konto angegeben haben?","Sind Sie sich sicher, dass Sie die richtige E-Mail-Adresse für Ihr PRS-ORG-Konto geteilt haben?","Sind Sie sicher, dass Sie die richtige E-Mail für Ihr PRS-ORG-Konto geteilt haben?"
en,de,I couldn't find any PRS-ORG account using same email.,Ich konnte kein PRS-ORG-Konto mit derselben E-Mail finden.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],Ich konnte kein PRS-ORG-Konto mit derselben E-Mail-Adresse finden.,Ich konnte keine PRS-ORG-Accounts mit der gleichen E-Mail-Adresse finden.,Ich konnte kein PRS-ORG-Konto mit derselben E-Mail-Adresse finden.,Ich konnte kein PRS-ORG-Konto mit derselben E-Mail finden.,Ich konnte keine PRS-ORG-Konten mit derselben E-Mail finden.,Ich konnte kein PRS-ORG-Konto mit derselben E-Mail-Adresse finden.,Ich konnte kein PRS-ORG-Konto mit derselben E-Mail finden.
de,en,Ja das war die E-Mail unter der der PRS-ORG Account lief.,Yes that was the email the PRS-ORG account was running under.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"Yes, that was the email under which the PRS-ORG account was running.","Yes, that was the email under the PRS-ORG account.","Yes, that was the email under which the PRS-ORG account ran.","Yeah, that was the e-mail that ran the PRS-ORG account.",Yes that was the email under which the PRS-ORG account ran.,"Yes, that was the email under which the PRS-ORG account ran.","Yes, that was the email under which the PRS-ORG account ran."
de,en,Diese Mail wurde aber geändert von dem Hacker.,"However, this mail was changed by the hacker.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"However, this email was changed by the hacker.",This mail was changed by the hacker.,But this email was changed by the hacker.,But this e-mail was altered by the hacker.,This mail was changed by the hacker.,This email was altered by the hacker.,This email was changed by the hacker.
de,en,Im Anhang war ein Bild mit dabei.,Attached was a picture with it.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],There was a picture attached.,In the attachment was a picture with it.,There was an image attached.,There was a picture in the appendix.,There was an image in the attachment.,The photograph was attached to the letter.,In the appendix was a picture included.
en,de,Even though we could have found your account.,Obwohl wir Ihr Konto hätten finden können.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],Wir hätten sogar Ihren Account gefunden.,Obwohl wir Ihr Konto finden konnten.,Selbst wenn wir Ihr Konto gefunden hätten.,Auch wenn wir Ihr Konto gefunden haben könnten.,Auch wenn wir Ihr Konto hätten finden können.,Wir hätten Ihr Konto trotzdem finden können.,Obwohl wir Ihr Konto gefunden haben könnten.
en,de,It seems like you are sharing an incorrect email.,Anscheinend teilen Sie eine falsche E-Mail.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,"['pronouns', 'formality']","Es scheint, als teilen Sie einen falschen E-Mail-Adresse.","Es scheint, dass Sie eine falsche E-Mail-Adresse teilen.","Es sieht so aus, als ob Sie eine falsche E-Mail-Adresse angeben.","Es scheint, als würden Sie eine falsche E-Mail teilen.","Es scheint, als würden Sie eine falsche E-Mail-Adresse angeben.","Es scheint, als würde Sie eine falsche E-Mail teilen.","Es scheint, dass Sie eine falsche E-Mail teilen."
en,de,Can you help me with your PRS-ORG ID?,Können Sie mir mit Ihrer PRS-ORG-ID helfen?,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],Könnten Sie mir bitte Ihre PRS-ORG-ID helfen?,Kannst du mir bitte deine PRS-ORG ID mitteilen?,Kannst du mir mit deiner PRS-ORG-ID helfen?,Kannst du mir mit deiner PRS-ORG-ID helfen?,Können Sie mir mit Ihrer PRS-ORG-ID helfen?,Können Sie mir Ihre PRS-ORG-ID mitteilen?,Können Sie mir mit Ihrer PRS-ORG-ID helfen?
en,de,Or any platform username linked to your PRS-ORG account?,"Oder eine Plattform-Benutzername, die mit Ihrem PRS-ORG-Konto verknüpft ist?",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[],"Oder einen Benutzernamen von einem PRS-ORG-Konto, das mit Ihrem Konto verknüpft ist?","Oder ein Plattform-Benutzername, der mit Ihrem PRS-ORG-Konto verknüpft ist?","Oder einen Benutzernamen für eine beliebige Plattform, der mit Ihrem PRS-ORG-Konto verknüpft ist?","Oder ein beliebiger Plattform-Benutzername, der mit Ihrem PRS-ORG-Konto verknüpft ist?","Oder einen Benutzernamen einer Plattform, der mit Ihrem PRS-ORG-Konto verknüpft ist?","Oder den Benutzernamen eines Plattformen, der mit Ihrem PRS-ORG-Konto verbunden ist?","Oder einen anderen Plattform-Benutzernamen, der mit Ihrem PRS-ORG-Konto verknüpft ist?"
de,en,Der Nutzername ist ALPHANUMERICID.,The username is ALPHANUMERICID.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],The username is ALPHANUMERICID.,The username is ALPHANUMERICID.,The username is ALPHANUMERICID.,The username is ALPHANUMERICID.,The username is ALPHANUMERICID.,The username is ALPHANUMERICID.,The user name is ALPHANUMERICID.
de,en,Die E-mail von dem Account wurde ja geändert in: EMAIL,The e-mail of the account has been changed to: EMAIL,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],The email address of the account has been changed to: EMAIL,The email from the account was changed to: EMAIL.,The email of the account was changed to: EMAIL,The e-mail from the account has been changed to: EMAIL,The email of the account was changed to: EMAIL,The email from that account was changed to: EMAIL,The email from the account has been changed to: EMAIL
de,en,"Mein Account wurde gehackt und die Mail wurde geändert, nur damit das nochmal verständlich rüberkommt.","My account was hacked and the mail was changed, just to make it clear again.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[],"My account was hacked and the email was changed, just so it's clear again.","My account was hacked and the mail was changed, just so you understand what I mean.","My account was hacked and the email was changed, just to make that understandable again.",My account was hacked and the e-mail was altered just to make it clear again.,"My account was hacked and the mail was changed, just so that it is clear.","My account was hacked and the email was changed, just to make it clear again.","My account was hacked and the mail was changed, just so that it comes across again understandable."
en,de,"I have sent a verification email, please check.","Ich habe eine Verifizierungs-E-Mail gesendet, bitte überprüfen Sie dies.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,['formality'],"Ich habe ein Bestätigungsmail gesendet, bitte überprüfen Sie.","Ich habe eine Bestätigungs-E-Mail gesendet, bitte überprüfen Sie sie.",Ich habe eine Bestätigungs-E-Mail gesendet. Bitte überprüfen Sie diese.,"Ich habe eine Bestätigungs-E-Mail gesendet, bitte überprüfen.","Ich habe eine Bestätigungs-E-Mail gesendet, bitte prüfen Sie diese.","Ich habe eine Bestätigungse-Mail gesendet, bitte überprüfen Sie.","Ich habe eine Bestätigungs-E-Mail gesendet, bitte überprüfen Sie dies."
en,de,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",Die E-Mail hat die Betreffzeile „Überprüfen Sie den Besitz Ihres PRS-ORG-Konto“ und Sie haben sie möglicherweise in Ihrem Posteingang oder Spam-Posteingang erhalten.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,['formality'],"Die Mail hat das Betreff ""Bestätigung der Eigentümerschaft Ihres PRS-ORG-Kontos"" und Sie haben sie möglicherweise in Ihrem Posteingang oder Spam-Posteingang erhalten.",Die E-Mail hat das Betreff „Bestätigen des Besitzes Ihres PRS-ORG-Kontos“ und Sie haben es vielleicht in Ihrer Posteingabe oder Spam-Eingabe erhalten.,Die E-Mail hat den Betreff „Verifizieren Sie die Eigentümerschaft Ihres PRS-ORG-Kontos“ und Sie haben sie möglicherweise in Ihrem Posteingang oder als Spam-E-Mail erhalten.,"Die E-Mail hat die Betreffzeile ""Verify ownership of your PRS-ORG Account"" und Sie haben es möglicherweise in Ihrem Posteingang oder Spam-Posteingang erhalten.","Die E-Mail hat den Betreff ""Besitz von Ihrem PRS-ORG-Konto bestätigen"" und Sie haben sie möglicherweise in Ihrem Posteingang oder Spam-Ordner erhalten.","Die E-Mail hat den Betreff ""Besitzer von Ihrem PRS-ORG-Konto bestätigen"" und Sie haben sie möglicherweise in Ihrem Posteingang oder in Ihrem Spam-Posteingang erhalten.",Die E-Mail hat die Betreffzeile  ⁇ Überprüfen Sie den Besitz Ihres PRS-ORG-Kontos ⁇  und Sie haben es möglicherweise in Ihrem Posteingang oder Spam-Posteingang erhalten.
de,en,"Hallo, herzlich willkommen bei PRS-ORG.","Hello, welcome to PRS-ORG.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[],"Hello, welcome to PRS-ORG.","Hello, welcome to PRS-ORG.",Hello and welcome to PRS-ORG.,"Hello, and welcome to PRS-ORG.","Hello, welcome to PRS-ORG.","Hello, welcome to PRS-ORG.","Hello, welcome to PRS-ORG."
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?","My name is NAME-M, what can I do for you?",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[],"My name is NAME-M, what can I do for you?","My name is NAME-M, what can I do for you?","My name is NAME-M, how can I help you?","My name is NAME-M, what can I do for you?","My name is NAME-M, how can I help you?","My name is NAME-M, how can I help you?","My name is NAME-M, what can I do for you?"
de,en,"Hallo, ich komme nicht in meine Sum up pos  was denn no App rein","Hello, I can not get into my sum up pos what then no app",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[],"Hello, I'm not getting into my Sum up pos what app is that?","Hello, I can't get into my sum up pos what is the app in","Hello, I can't get into my Sum up pos, what's wrong with the app?","Hello, I can't get into my sum up pos what's up no app in","Hello, I can’t get into my Sum up pos what’s wrong with the app?","Hello, I can't get into my sum up pos what's the problem?","Hello, I can't get into my Sum up pos what no app"
en,de,I am sorry to hear that.,"Es tut mir leid, das zu erfahren.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,[],"was ist das? Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören.",Ich bin leider sehr enttäuscht.,"Es tut mir leid, das zu hören.","Es tut mir leid, das zu hören."
en,de,Let me see what I can do for you.,"Lassen Sie mich sehen, was ich für Sie tun kann.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,['formality'],"Lassen Sie mich sehen, was ich für Sie tun kann.","Lassen Sie mich sehen, was ich für Sie tun kann.","Lassen Sie mich sehen, was ich für Sie tun kann.","Lass mich sehen, was ich für dich tun kann.","Lassen Sie mich sehen, was ich für Sie tun kann.","Lassen Sie mich sehen, was ich für Sie tun kann.","Lassen Sie mich sehen, was ich für Sie tun kann."
en,de,Could you please tell me what error message you can see while logging in to your POS?,"Könnten Sie mir bitte sagen, welche Fehlermeldung Sie sehen können, während Sie sich bei Ihrem POS anmelden?",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,[],"Könnten Sie mir bitte sagen, was für eine Fehlermeldung Sie sehen, wenn Sie sich bei Ihrem POS anmelden?","Könnten Sie mir bitte mitteilen, welche Fehlermeldung Sie sehen, während Sie sich bei Ihrem POS anmelden?","Könnten Sie mir bitte sagen, welche Fehlermeldung Sie sehen, wenn Sie sich bei Ihrem POS anmelden?","Könnten Sie mir bitte sagen, welche Fehlermeldung Sie beim Anmelden an Ihrem POS sehen?","Können Sie mir bitte sagen, welche Fehlermeldung Sie beim Einloggen in Ihr POS-System sehen?","Könnten Sie mir bitte mitteilen, welche Fehlermeldung Sie beim Anmelden bei Ihrem POS sehen können?","Könnten Sie mir bitte sagen, welche Fehlermeldung Sie sehen können, während Sie sich an Ihrem POS anmelden?"
