source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
nl,en,Ik heet NAME-M.,My name is NAME-M.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],I am NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],May I ask what your first name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?
nl,en,"Hey NAME-M, mijn naam is NAME-N","Hey NAME-M, my name is NAME-N",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],"Hey NAME-M, my name is NAME-N.","Hey NAME-M, my name is NAME-N","Hey NAME-M, my name is NAME-N","Hey NAME-M, my name is NAME-N","Hey NAME-M, my name is NAME-N"
nl,en,Kunt u mij verder helpen?,Can you help me further?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],Can you help me further?,Can you help me further?,Can you help me further?,Can you help me further?,Can you help me further?
en,nl,"Hello, nice to meet you NAME-M!","Hallo, leuk je te ontmoeten NAME-M!",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],"Hallo, leuk om jou te ontmoeten, NAME-M!","Hallo, leuk je te ontmoeten NAME-M!","Hallo, leuk je te ontmoeten NAME-M!","Hallo, leuk je te ontmoeten NAME-M!","Beste NAME-M, leuk je te ontmoeten."
en,nl,Hope you are doing well.,Ik hoop dat het goed met je gaat.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],Hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.,Hopelijk gaat het goed met je.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.
en,nl,How may I help you today?,Hoe kan ik je vandaag helpen?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?
nl,en,Ik heb sinds gisterenavond een probleem met mijn transfermarkt op de web app,I've been having a problem with my transfer market on the web app since last night,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],I've been having a problem with my transfermarkt on the web app since last night.,I have had a problem with my transfermarkt on the web app since last night,I've had a problem with my transfer market on the web app since last night.,I have a problem with my transfermarkt on the web app since yesterday evening,I have had a problem with my transfer market on the web app since yesterday evening
nl,en,Ik kan namelijk geen spelers meer kopen...,I can no longer buy players...,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],I can no longer buy players...,I can't buy any players anymore...,I can't afford to buy players anymore...,I can't buy players anymore...,I can't buy any players anymore...
nl,en,Wél nog op de game zelf maar op de web app niet meer...,"I can still buy them on the game itself, but not on the web app anymore...",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],"but still on the game itself, but not on the web app anymore...",I can still do it in the game itself but not on the web app anymore...,"It's still on the game itself, but it's not on the web app anymore...","Yes, I can still buy players on the game itself but not on the web app anymore...","Yes, still on the game itself but not on the web app anymore..."
en,nl,"Alright so as I can understand it seems like that you are unable to access the Transfer market from the web app, right?","Oké, als ik het goed begrijp lijkt het alsof je geen toegang hebt tot de Transfermarkt via de web app, klopt dat?",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],"Oké, dus zoals ik het begrijp, lijkt het alsof je niet kunt toegang krijgen tot de Transfermarkt vanaf de web app, is dat correct?","Oké, dus zoals ik het begrijp, lijkt het erop dat je de Transfermarkt niet kunt openen vanuit de web-app, toch?","Als ik het goed begrijp, lijkt het erop dat je niet in staat bent om toegang te krijgen tot de Transfermarkt via de web-app, toch?","Ok, dus het lijkt er dus op dat je de Transfermarkt niet kunt openen vanuit de webapp, klopt dat?","Oké, dus zoals ik het begrijp, lijkt het erop dat je de transfermarkt niet kunt toegang krijgen via de web app, klopt dat?"
nl,en,"Exact, ik kan er wel nog op en kan spelers opzoeken","Exactly, I can still use it and look up players",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],"Exactly, I can still do it and can search for players","Exactly, I can still access it and search for players",Exactly. I can still get up there and look for players.,"Exactly, I can still access it and search for players","Exactly, I can still see it and can search for players"
nl,en,Maar vanaf ik er één wil kopen dan geeft het deze melding weer,"But as soon as I want to buy one, it shows this message",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],But when I want to buy one then it gives me this message again,But as soon as I want to buy one it gives me this message again,"But as soon as I want to buy one, it shows this message.","But from the moment I want to buy one, it gives this message again","But when I want to buy one, it gives me this message."
nl,en,URL,URL,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],URL,URL,The URL,URL,URL
en,nl,Alright Please do not worry as we are here here to help you with the resolution to your issue.,"Oké, maak je geen zorgen, we zijn hier om je te helpen om je probleem op te lossen.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,"['formality', 'formality']","Maak je geen zorgen, want wij zijn hier om je te helpen bij het oplossen van jouw probleem.","Oké, maak je geen zorgen, want we zijn hier om je te helpen bij het oplossen van je probleem.","Alright Please do not worry as we are here here to help you with the resolution to your issue. Alright, alstublieft, maak je geen zorgen, want we zijn hier om je te helpen met de oplossing van je probleem.","Ok Maak je geen zorgen, we zijn hier om je te helpen met het oplossen van je probleem.","Oké, geen zorgen, we zijn hier om je te helpen met de oplossing van je probleem."
en,nl,"To begin with, may I know the email linked with your PRS-ORG Account?",Mag ik om te beginnen het e-mailadres weten dat aan je PRS-ORG-account is gekoppeld?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],"Om te beginnen, mag ik vragen welk e-mailadres is gekoppeld aan jouw PRS-ORG-account?",Mag ik om te beginnen het e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,"Om te beginnen, mag ik de e-mail weten die gelinkt is aan je PRS-ORG account?","Om te beginnen, kan ik de e-mail weten die gekoppeld is aan uw PRS-ORG-account?",Mag ik eerst weten welk e-mailadres aan je PRS-ORG-Account is gekoppeld?
nl,en,"Zeker en vast, EMAIL","Sure, EMAIL",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],"Certainly, EMAIL","Definitely, EMAIL","Sure and steady, EMAIL","Sure and definitely, EMAIL","Certainly and definitely, EMAIL"
en,nl,Thank you for the email.,Bedankt voor het e-mailadres.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],Bedankt voor het e-mailbericht.,Bedankt voor de e-mail.,Bedankt voor de e-mail.,Bedankt voor de e-mail.,Bedankt voor de e-mail.
en,nl,Please allow me a minute to check the account.,Geef me een minuutje om het account te controleren.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,['formality'],Mag ik even een minuut nemen om het account na te kijken.,Geef me een minuut de tijd om het account te controleren.,"Alstublieft, geef me een minuut om de rekening te controleren.",Ik vraag u een minuutje te wachten terwijl ik het account controleer.,Geef me een minuut de tijd om het account te controleren.
en,nl,"Thank you so much for the patience here so I just got this case investigated by the concerned team and am happy to tell you that you’ve nothing to worry about, looks like a few other players have reported this issue as well, however, the good news here is that the studio is already aware of it and is already working on a fix, it’s getting rectified as we speak, thanks for your patience on this one and again do not worry we got your back on this one.","Heel erg bedankt voor het wachten. Ik heb zojuist deze zaak laten onderzoeken door het betreffende team en ik deel je graag mee dat je je geen zorgen hoeft te maken. Het lijkt erop dat een paar andere spelers dit probleem ook hebben gemeld. Het goede nieuws is dat de studio al op de hoogte is en aan een oplossing werkt. Op dit moment wordt het hersteld. Bedankt voor je geduld en opnieuw, maak je geen zorgen, je kunt op ons vertrouwen.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],"Bedankt nogmaals voor uw geduld, ik heb deze zaak laten onderzoeken door het betrokken team en ben blij te melden dat u niets te vrezen heeft, het lijkt erop dat een paar andere spelers dit probleem ook hebben gemeld, echter, het goede nieuws is dat de studio al op de hoogte is en al aan het werk is om een oplossing te vinden, het wordt al opgelost terwijl ik dit schrijf, dank u voor uw geduld hierover en nogmaals, we hebben uw rugdekking hierop.","Heel erg bedankt voor je geduld. Ik heb deze zaak door het betreffende team laten onderzoeken en ik ben blij je te kunnen vertellen dat je je geen zorgen hoeft te maken. Het lijkt erop dat een paar andere spelers dit probleem ook hebben gemeld, maar het goede nieuws is dat de studio er al van op de hoogte is en aan een oplossing werkt. Het wordt nu opgelost, bedankt voor je geduld hierbij en maak je geen zorgen, we zullen dit voor je oplossen.","Thank you so much for the patience here so I just got this case investigated by the concerned team and am happy to tell you that youve nothing to worry about, looks like a few other players have reported this issue as well, however, the good news here is that the studio is al op de hoogte van het en is al bezig met een fix, its getting rectified as we speak, thanks for your patience on this one and again do not worry we got your back on this one.","Dank u wel voor uw geduld hier, dus ik heb dit geval onderzocht door het betrokken team en ik ben blij om u te vertellen dat u zich geen zorgen hoeft te maken, het lijkt erop dat een paar andere spelers dit probleem ook hebben gemeld, maar goed nieuws hier is dat de studio het al weet en aan het oplossen is, het wordt momenteel rechtgezet, bedankt voor uw geduld hierover en nogmaals, maak u geen zorgen, we hebben uw rugdekking hiervoor.","Bedankt voor uw geduld hier, dus ik heb dit geval net doorgegeven aan het betrokken team en ik ben blij u te kunnen vertellen dat u niets te zorgen hebt, het lijkt erop dat een aantal andere spelers dit probleem ook hebben gemeld, het goede nieuws hier is dat de studio dit al is opgemerkt en al aan het werken is, het wordt opgelost terwijl we spreken, bedankt voor uw geduld hier en nogmaals, u hebt niets te zorgen, we hebben uw rug hier."
nl,en,Oh oké!,"Oh, okay!",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],Oh okay!,Oh okay!,Oh all right!,Oh okay!,Oh okay!
nl,en,Fijn om te horen,Nice to hear,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],Nice to hear,Nice to hear,That's good to hear.,Nice to hear,Glad to hear
nl,en,Hebben jullie enig idee hoelang het zou deze vooraleer ik opieuw spelers kan kopen?,Do you have any idea how long it will take before I can buy new players?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],Do you have any idea how long it will take before I can buy new players?,Do you have any idea how long it would take before I can buy players again?,Do you have any idea how long it would be before I could buy new players?,Do you have any idea how long it would take before I can buy players again?,Do you have any idea how long it would be before I can buy players again?
nl,en,Want ik heb nog en paar SBC's die ik graag wil complete :D,Because I still have a few SBCs that I would like to complete :D,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],Because I have a few SBCs that I'd like to complete :D,Because I still have a few SBCs that I would like to complete :D,'Cause I've got some SBCs I'd like to complete.,I have a few SBCs that I would like to complete :D,Because I have a few SBCs I'd like to complete :D
en,nl,Please do not worry as this is the studio issue it will be resolved as soon as possible.,"Maak je geen zorgen, dit is een kwestie binnen de studio en we werken eraan om het zo snel mogelijk op te lossen.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],"Alsjeblieft, maak je geen zorgen, want dit is een studio-incident en het zal zo snel mogelijk worden opgelost.","Maak je geen zorgen, dit is een probleem van de studio, het zal zo snel mogelijk worden opgelost.","Please do not worry as this is the studio issue it will be resolved as soon as possible. Het is een studio-probleem, maar het zal zo snel mogelijk worden opgelost.","Maak je geen zorgen, dit is een probleem van de studio en het zal zo snel mogelijk worden opgelost.","Maak je geen zorgen, dit is een studio-probleem, het zal zo snel mogelijk worden opgelost."
en,nl,I completely understand your point but right now I do not want to make any fake promise because this is with the concerned team.,"Ik begrijp je punt volledig, maar op dit moment wil ik geen valse beloften doen, aangezien dit onder de verantwoordelijkheid van het betreffende team valt.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],"Ik begrijp je punt heel goed, maar voorlopig wil ik geen valse beloften doen omdat dit met het betrokken team te maken heeft.","Ik begrijp je punt volledig, maar op dit moment wil ik geen valse beloften doen omdat dit aan het betrokken team ligt.","Ik begrijp je punt volledig, maar op dit moment wil ik geen valse beloften doen, want dit is met het betrokken team.",Ik begrijp je punt volledig maar ik wil nu geen valse beloften doen omdat dit met het betrokken team te maken heeft.,"Ik begrijp je volledig, maar op dit moment wil ik geen valse belofte doen omdat dit met het betrokken team te maken heeft."
