ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engfra0601,617d2698c59a45c9b515a28f.6.submission_DCUGenNLP,6,TGT,eng,fra,8,617d2698c59a45c9b515a28f,False,1722853246.932,1722853266.855,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.7.submission_DCUGenNLP,7,TGT,eng,fra,77,617d2698c59a45c9b515a28f,False,1722853266.861,1722853322.048,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.8.submission_DCUGenNLP,8,TGT,eng,fra,85,617d2698c59a45c9b515a28f,False,1722853322.053,1722853415.88,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.9.submission_DCUGenNLP,9,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853415.886,1722853431.235,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.10.submission_DCUGenNLP,10,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853431.238,1722853446.816,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.11.submission_DCUGenNLP,11,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853446.821,1722853467.415,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.12.submission_DCUGenNLP,12,TGT,eng,fra,33,617d2698c59a45c9b515a28f,False,1722853467.419,1722853479.868,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.13.submission_DCUGenNLP,13,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853479.872,1722853561.026,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.14.submission_DCUGenNLP,14,TGT,eng,fra,78,617d2698c59a45c9b515a28f,False,1722853603.626,1722853685.06,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.15.submission_DCUGenNLP,15,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853685.066,1722853688.517,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.16.submission_DCUGenNLP,16,TGT,eng,fra,68,617d2698c59a45c9b515a28f,False,1722853688.521,1722853771.539,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.17.submission_DCUGenNLP,17,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853771.545,1722853837.805,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.18.submission_DCUGenNLP,18,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853837.809,1722853867.781,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.19.submission_DCUGenNLP,19,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853867.787,1722853928.408,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.20.submission_DCUGenNLP,20,TGT,eng,fra,100,617d2698c59a45c9b515a28f,False,1722853928.413,1722853941.291,submission_DCUGenNLP
engfra0601,617d2698c59a45c9b515a28f.21.submission_DCUGenNLP,21,TGT,eng,fra,78,617d2698c59a45c9b515a28f,True,1722853941.293,1722853976.349,submission_DCUGenNLP
engfra0601,618d529cbf8cc528906ef282.0.submission_unbabel,0,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722853978.479,1722853994.303,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.1.submission_unbabel,1,TGT,eng,fra,80,618d529cbf8cc528906ef282,False,1722853994.306,1722854024.981,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.2.submission_unbabel,2,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854024.986,1722854029.646,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.3.submission_unbabel,3,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854029.652,1722854032.846,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.4.submission_unbabel,4,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854032.851,1722854037.595,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.5.submission_unbabel,5,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854037.598,1722854041.31,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.6.submission_unbabel,6,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854041.314,1722854044.846,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.7.submission_unbabel,7,TGT,eng,fra,75,618d529cbf8cc528906ef282,False,1722854044.851,1722854060.027,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.8.submission_unbabel,8,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854060.032,1722854067.078,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.9.submission_unbabel,9,TGT,eng,fra,68,618d529cbf8cc528906ef282,False,1722854067.084,1722854105.66,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.10.submission_unbabel,10,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854105.667,1722854110.126,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.11.submission_unbabel,11,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854110.132,1722854126.308,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.12.submission_unbabel,12,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854126.311,1722854131.193,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.13.submission_unbabel,13,TGT,eng,fra,75,618d529cbf8cc528906ef282,False,1722854220.669,1722854260.589,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.14.submission_unbabel,14,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854260.592,1722854271.67,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.15.submission_unbabel,15,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854286.05,1722854313.436,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.16.submission_unbabel,16,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854313.439,1722854329.601,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.17.submission_unbabel,17,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854329.606,1722854334.231,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.18.submission_unbabel,18,TGT,eng,fra,60,618d529cbf8cc528906ef282,False,1722854334.234,1722854351.912,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.19.submission_unbabel,19,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854351.916,1722854366.983,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.20.submission_unbabel,20,TGT,eng,fra,67,618d529cbf8cc528906ef282,False,1722854387.673,1722854471.562,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.21.submission_unbabel,21,TGT,eng,fra,100,618d529cbf8cc528906ef282,False,1722854471.565,1722854476.97,submission_unbabel+it
engfra0601,618d529cbf8cc528906ef282.22.submission_unbabel,22,TGT,eng,fra,84,618d529cbf8cc528906ef282,True,1722854476.973,1722854494.313,submission_unbabel+it
engfra0601,61978f4a59235c6773f145b8.0.submission_DCUGenNLP,0,TGT,eng,fra,100,61978f4a59235c6773f145b8,False,1722854496.431,1722854545.767,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.1.submission_DCUGenNLP,1,TGT,eng,fra,67,61978f4a59235c6773f145b8,False,1722854545.774,1722854566.267,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.2.submission_DCUGenNLP,2,TGT,eng,fra,100,61978f4a59235c6773f145b8,False,1722854566.271,1722854582.307,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.3.submission_DCUGenNLP,3,TGT,eng,fra,100,61978f4a59235c6773f145b8,False,1722854582.31,1722854586.939,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.4.submission_DCUGenNLP,4,TGT,eng,fra,67,61978f4a59235c6773f145b8,False,1722854586.945,1722854614.402,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.5.submission_DCUGenNLP,5,TGT,eng,fra,50,61978f4a59235c6773f145b8,False,1722854780.05,1722854784.254,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.6.submission_DCUGenNLP,6,TGT,eng,fra,50,61978f4a59235c6773f145b8,False,1722854905.196,1722854979.743,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.7.submission_DCUGenNLP,7,TGT,eng,fra,75,61978f4a59235c6773f145b8,False,1722854979.748,1722855000.79,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.8.submission_DCUGenNLP,8,TGT,eng,fra,100,61978f4a59235c6773f145b8,False,1722855000.795,1722855005.721,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.9.submission_DCUGenNLP,9,TGT,eng,fra,100,61978f4a59235c6773f145b8,False,1722855005.725,1722855017.133,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.10.submission_DCUGenNLP,10,TGT,eng,fra,100,61978f4a59235c6773f145b8,False,1722855017.138,1722855028.24,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.11.submission_DCUGenNLP,11,TGT,eng,fra,80,61978f4a59235c6773f145b8,False,1722855056.718,1722855079.601,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.12.submission_DCUGenNLP,12,TGT,eng,fra,100,61978f4a59235c6773f145b8,False,1722855079.606,1722855088.655,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.14.submission_DCUGenNLP,14,TGT,eng,fra,33,61978f4a59235c6773f145b8,False,1722855141.086,1722855168.968,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.15.submission_DCUGenNLP,15,TGT,eng,fra,73,61978f4a59235c6773f145b8,False,1722855187.447,1722855213.481,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.16.submission_DCUGenNLP,16,TGT,eng,fra,67,61978f4a59235c6773f145b8,False,1722855213.487,1722855243.126,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.17.submission_DCUGenNLP,17,TGT,eng,fra,84,61978f4a59235c6773f145b8,False,1722855257.037,1722855279.305,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.18.submission_DCUGenNLP,18,TGT,eng,fra,84,61978f4a59235c6773f145b8,False,1722855279.309,1722855327.494,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.13.submission_DCUGenNLP,13,TGT,eng,fra,50,61978f4a59235c6773f145b8,False,1722855088.66,1722855363.996,submission_DCUGenNLP
engfra0601,61978f4a59235c6773f145b8.19.submission_DCUGenNLP,19,TGT,eng,fra,65,61978f4a59235c6773f145b8,True,1722855327.497,1722855376.779,submission_DCUGenNLP
engfra0601,61a1f8885731af3cf1d6ceb2.0.submission_MULTITAN-GML,0,TGT,eng,fra,73,61a1f8885731af3cf1d6ceb2,False,1722855379.448,1722855403.226,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.1.submission_MULTITAN-GML,1,TGT,eng,fra,72,61a1f8885731af3cf1d6ceb2,False,1722855418.206,1722855439.136,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.2.submission_MULTITAN-GML,2,TGT,eng,fra,0,61a1f8885731af3cf1d6ceb2,False,1722855439.142,1722855453.407,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.3.submission_MULTITAN-GML,3,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722855453.412,1722855458.58,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.4.submission_MULTITAN-GML,4,TGT,eng,fra,28,61a1f8885731af3cf1d6ceb2,False,1722855458.585,1722855480.362,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.5.submission_MULTITAN-GML,5,TGT,eng,fra,32,61a1f8885731af3cf1d6ceb2,False,1722855480.365,1722855538.971,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.6.submission_MULTITAN-GML,6,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722855538.977,1722855556.551,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.7.submission_MULTITAN-GML,7,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722855556.555,1722855566.001,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.8.submission_MULTITAN-GML,8,TGT,eng,fra,67,61a1f8885731af3cf1d6ceb2,False,1722855566.007,1722855579.151,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.9.submission_MULTITAN-GML,9,TGT,eng,fra,67,61a1f8885731af3cf1d6ceb2,False,1722855579.157,1722855595.066,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.10.submission_MULTITAN-GML,10,TGT,eng,fra,84,61a1f8885731af3cf1d6ceb2,False,1722855602.82,1722855630.323,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.11.submission_MULTITAN-GML,11,TGT,eng,fra,57,61a1f8885731af3cf1d6ceb2,False,1722855659.374,1722855683.898,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.12.submission_MULTITAN-GML,12,TGT,eng,fra,67,61a1f8885731af3cf1d6ceb2,False,1722855695.649,1722855721.481,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.13.submission_MULTITAN-GML,13,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722855721.486,1722855727.313,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.14.submission_MULTITAN-GML,14,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722855727.317,1722855734.08,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.15.submission_MULTITAN-GML,15,TGT,eng,fra,50,61a1f8885731af3cf1d6ceb2,False,1722855734.084,1722855763.944,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.16.submission_MULTITAN-GML,16,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722855763.949,1722855838.361,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.17.submission_MULTITAN-GML,17,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722856168.854,1722856199.212,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.18.submission_MULTITAN-GML,18,TGT,eng,fra,75,61a1f8885731af3cf1d6ceb2,False,1722856199.218,1722856249.399,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.19.submission_MULTITAN-GML,19,TGT,eng,fra,27,61a1f8885731af3cf1d6ceb2,False,1722856249.403,1722856301.582,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.20.submission_MULTITAN-GML,20,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722856310.909,1722856340.014,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.21.submission_MULTITAN-GML,21,TGT,eng,fra,67,61a1f8885731af3cf1d6ceb2,False,1722856340.017,1722856362.299,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.22.submission_MULTITAN-GML,22,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722856362.306,1722856373.221,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.23.submission_MULTITAN-GML,23,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722856373.227,1722856384.516,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.24.submission_MULTITAN-GML,24,TGT,eng,fra,90,61a1f8885731af3cf1d6ceb2,False,1722856384.521,1722856416.934,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.25.submission_MULTITAN-GML,25,TGT,eng,fra,74,61a1f8885731af3cf1d6ceb2,False,1722856416.94,1722856458.155,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.26.submission_MULTITAN-GML,26,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722856458.161,1722856469.329,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.27.submission_MULTITAN-GML,27,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722856469.333,1722856476.387,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.28.submission_MULTITAN-GML,28,TGT,eng,fra,100,61a1f8885731af3cf1d6ceb2,False,1722856476.393,1722856480.552,submission_MULTITAN-GML
engfra0601,61a1f8885731af3cf1d6ceb2.29.submission_MULTITAN-GML,29,TGT,eng,fra,59,61a1f8885731af3cf1d6ceb2,True,1722856480.554,1722856504.4,submission_MULTITAN-GML
engfra0601,6213a9b3a1916100827f4b06.0.submission_clteam,0,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722856507.038,1722871017.518,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.1.submission_clteam,1,TGT,eng,fra,75,6213a9b3a1916100827f4b06,False,1722871017.524,1722871037.011,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.2.submission_clteam,2,TGT,eng,fra,67,6213a9b3a1916100827f4b06,False,1722871037.016,1722871061.356,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.3.submission_clteam,3,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871061.364,1722871118.938,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.4.submission_clteam,4,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871118.942,1722871128.555,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.5.submission_clteam,5,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871128.562,1722871138.788,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.6.submission_clteam,6,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871138.793,1722871143.23,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.7.submission_clteam,7,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871143.235,1722871172.176,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.8.submission_clteam,8,TGT,eng,fra,91,6213a9b3a1916100827f4b06,False,1722871172.18,1722871350.261,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.9.submission_clteam,9,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871350.266,1722871424.106,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.10.submission_clteam,10,TGT,eng,fra,50,6213a9b3a1916100827f4b06,False,1722871424.111,1722871534.807,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.11.submission_clteam,11,TGT,eng,fra,68,6213a9b3a1916100827f4b06,False,1722871540.916,1722871630.885,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.12.submission_clteam,12,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871642.461,1722871660.968,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.13.submission_clteam,13,TGT,eng,fra,85,6213a9b3a1916100827f4b06,False,1722871660.972,1722871695.417,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.14.submission_clteam,14,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871695.422,1722871718.399,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.15.submission_clteam,15,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871718.405,1722871727.652,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.16.submission_clteam,16,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871727.657,1722871737.997,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.17.submission_clteam,17,TGT,eng,fra,88,6213a9b3a1916100827f4b06,False,1722871738.001,1722871771.565,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.18.submission_clteam,18,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871771.57,1722871818.354,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.19.submission_clteam,19,TGT,eng,fra,79,6213a9b3a1916100827f4b06,False,1722871818.359,1722871883.533,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.20.submission_clteam,20,TGT,eng,fra,100,6213a9b3a1916100827f4b06,False,1722871883.538,1722871916.569,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.21.submission_clteam,21,TGT,eng,fra,95,6213a9b3a1916100827f4b06,False,1722871930.272,1722871953.088,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.23.submission_clteam,23,TGT,eng,fra,94,6213a9b3a1916100827f4b06,False,1722872003.535,1722872014.357,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.22.submission_clteam,22,TGT,eng,fra,83,6213a9b3a1916100827f4b06,False,1722871953.093,1722872017.299,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.24.submission_clteam,24,TGT,eng,fra,94,6213a9b3a1916100827f4b06,False,1722872014.361,1722872031.382,submission_clteam
engfra0601,6213a9b3a1916100827f4b06.25.submission_clteam,25,TGT,eng,fra,91,6213a9b3a1916100827f4b06,True,1722872031.385,1722872098.659,submission_clteam
engfra0601,6232f41b8a5c549076612799.0.submission_MULTITAN-GML,0,TGT,eng,fra,100,6232f41b8a5c549076612799,False,1722872101.321,1722873714.271,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.1.submission_MULTITAN-GML,1,TGT,eng,fra,100,6232f41b8a5c549076612799,False,1722873714.278,1722873729.504,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.2.submission_MULTITAN-GML,2,TGT,eng,fra,100,6232f41b8a5c549076612799,False,1722873729.51,1722873799.491,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.3.submission_MULTITAN-GML,3,TGT,eng,fra,100,6232f41b8a5c549076612799,False,1722873799.495,1722873818.566,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.4.submission_MULTITAN-GML,4,TGT,eng,fra,100,6232f41b8a5c549076612799,False,1722873818.571,1722873825.862,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.5.submission_MULTITAN-GML,5,TGT,eng,fra,61,6232f41b8a5c549076612799,False,1722873825.866,1722873891.86,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.6.submission_MULTITAN-GML,6,TGT,eng,fra,67,6232f41b8a5c549076612799,False,1722873891.865,1722873923.658,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.7.submission_MULTITAN-GML,7,TGT,eng,fra,95,6232f41b8a5c549076612799,False,1722873923.663,1722873942.457,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.8.submission_MULTITAN-GML,8,TGT,eng,fra,89,6232f41b8a5c549076612799,False,1722873993.984,1722874014.83,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.9.submission_MULTITAN-GML,9,TGT,eng,fra,68,6232f41b8a5c549076612799,False,1722874039.399,1722874041.725,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.10.submission_MULTITAN-GML,10,TGT,eng,fra,100,6232f41b8a5c549076612799,False,1722874041.729,1722874048.149,submission_MULTITAN-GML
engfra0601,6232f41b8a5c549076612799.11.submission_MULTITAN-GML,11,TGT,eng,fra,85,6232f41b8a5c549076612799,False,1722874089.081,1722874094.945,submission_MULTITAN-GML
