ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engkor0901,643fee3f560119c69972a34e.25.submission_DeepText_Lab,25,TGT,eng,kor,91,643fee3f560119c69972a34e,False,1723090243.236,1723090257.491,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.26.submission_DeepText_Lab,26,TGT,eng,kor,80,643fee3f560119c69972a34e,False,1723090257.5,1723090307.979,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.27.submission_DeepText_Lab,27,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723090307.986,1723090314.077,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.28.submission_DeepText_Lab,28,TGT,eng,kor,50,643fee3f560119c69972a34e,False,1723090343.333,1723090454.796,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.29.submission_DeepText_Lab,29,TGT,eng,kor,50,643fee3f560119c69972a34e,False,1723090454.802,1723090467.979,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.30.submission_DeepText_Lab,30,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723090467.986,1723090512.154,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.31.submission_DeepText_Lab,31,TGT,eng,kor,92,643fee3f560119c69972a34e,False,1723090512.161,1723090527.283,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.32.submission_DeepText_Lab,32,TGT,eng,kor,84,643fee3f560119c69972a34e,False,1723090527.289,1723090545.27,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.33.submission_DeepText_Lab,33,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723090545.275,1723090547.004,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.34.submission_DeepText_Lab,34,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723090547.009,1723090549.04,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.35.submission_DeepText_Lab,35,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723090549.045,1723090556.924,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.36.submission_DeepText_Lab,36,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723090556.929,1723090559.908,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.37.submission_DeepText_Lab,37,TGT,eng,kor,91,643fee3f560119c69972a34e,False,1723090559.914,1723090566.709,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.38.submission_DeepText_Lab,38,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723090566.715,1723090568.731,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.39.submission_DeepText_Lab,39,TGT,eng,kor,75,643fee3f560119c69972a34e,False,1723090568.737,1723090574.162,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.40.submission_DeepText_Lab,40,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723090574.167,1723090586.956,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.41.submission_DeepText_Lab,41,TGT,eng,kor,93,643fee3f560119c69972a34e,False,1723090586.961,1723090615.87,submission_DeepText_Lab
engkor0901,643fee3f560119c69972a34e.42.submission_DeepText_Lab,42,TGT,eng,kor,85,643fee3f560119c69972a34e,True,1723090615.872,1723090632.727,submission_DeepText_Lab
engkor0901,6440f5178f17cfa791e72591.0.submission_DCUGenNLP,0,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723090636.325,1723092122.078,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.1.submission_DCUGenNLP,1,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092122.086,1723092124.378,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.2.submission_DCUGenNLP,2,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092124.382,1723092128.912,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.3.submission_DCUGenNLP,3,TGT,eng,kor,92,6440f5178f17cfa791e72591,False,1723092128.918,1723092144.066,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.4.submission_DCUGenNLP,4,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092144.072,1723092159.73,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.7.submission_DCUGenNLP,7,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092160.687,1723092162.894,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.8.submission_DCUGenNLP,8,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092162.9,1723092165.205,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.5.submission_DCUGenNLP,5,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092159.734,1723092167.549,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.9.submission_DCUGenNLP,9,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092165.21,1723092170.847,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.10.submission_DCUGenNLP,10,TGT,eng,kor,93,6440f5178f17cfa791e72591,False,1723092170.852,1723092178.43,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.11.submission_DCUGenNLP,11,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092178.434,1723092180.027,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.12.submission_DCUGenNLP,12,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092180.032,1723092184.493,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.13.submission_DCUGenNLP,13,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092184.497,1723092193.694,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.14.submission_DCUGenNLP,14,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092193.7,1723092195.09,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.15.submission_DCUGenNLP,15,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092195.096,1723092197.885,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.16.submission_DCUGenNLP,16,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092206.997,1723092231.989,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.17.submission_DCUGenNLP,17,TGT,eng,kor,92,6440f5178f17cfa791e72591,False,1723092231.993,1723092234.732,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.18.submission_DCUGenNLP,18,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092234.74,1723092236.437,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.19.submission_DCUGenNLP,19,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092236.444,1723092239.006,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.20.submission_DCUGenNLP,20,TGT,eng,kor,93,6440f5178f17cfa791e72591,False,1723092239.011,1723092253.113,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.21.submission_DCUGenNLP,21,TGT,eng,kor,88,6440f5178f17cfa791e72591,False,1723092253.119,1723092279.931,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.22.submission_DCUGenNLP,22,TGT,eng,kor,93,6440f5178f17cfa791e72591,False,1723092279.937,1723092289.497,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.23.submission_DCUGenNLP,23,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092289.502,1723092291.749,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.24.submission_DCUGenNLP,24,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092291.754,1723092293.098,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.25.submission_DCUGenNLP,25,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092293.103,1723092295.455,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.26.submission_DCUGenNLP,26,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092295.46,1723092303.464,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.27.submission_DCUGenNLP,27,TGT,eng,kor,88,6440f5178f17cfa791e72591,False,1723092303.469,1723092330.064,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.28.submission_DCUGenNLP,28,TGT,eng,kor,84,6440f5178f17cfa791e72591,False,1723092330.07,1723092340.754,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.29.submission_DCUGenNLP,29,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092340.76,1723092348.559,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.30.submission_DCUGenNLP,30,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092348.563,1723092350.174,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.31.submission_DCUGenNLP,31,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092350.178,1723092351.524,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.32.submission_DCUGenNLP,32,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092351.529,1723092353.016,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.33.submission_DCUGenNLP,33,TGT,eng,kor,84,6440f5178f17cfa791e72591,False,1723092353.02,1723092355.186,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.34.submission_DCUGenNLP,34,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092355.193,1723092359.165,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.35.submission_DCUGenNLP,35,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092359.17,1723092361.656,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.36.submission_DCUGenNLP,36,TGT,eng,kor,84,6440f5178f17cfa791e72591,False,1723092361.66,1723092364.146,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.6.submission_DCUGenNLP,6,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723092167.557,1723092374.079,submission_DCUGenNLP
engkor0901,6440f5178f17cfa791e72591.37.submission_DCUGenNLP,37,TGT,eng,kor,95,6440f5178f17cfa791e72591,True,1723092364.149,1723092378.65,submission_DCUGenNLP
engkor0901,64415a1a8f17cfa791e746f3.0.submission_unbabel,0,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099215.253,1723099306.961,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.1.submission_unbabel,1,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099306.97,1723099311.374,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.2.submission_unbabel,2,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099311.379,1723099314.213,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.3.submission_unbabel,3,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099314.219,1723099316.11,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.4.submission_unbabel,4,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099316.116,1723099318.319,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.5.submission_unbabel,5,TGT,eng,kor,67,64415a1a8f17cfa791e746f3,False,1723099318.324,1723099332.844,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.6.submission_unbabel,6,TGT,eng,kor,92,64415a1a8f17cfa791e746f3,False,1723099332.85,1723099351.802,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.7.submission_unbabel,7,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099351.806,1723099358.361,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.8.submission_unbabel,8,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099391.836,1723099393.627,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.9.submission_unbabel,9,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099377.671,1723099384.106,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.10.submission_unbabel,10,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099395.157,1723099399.366,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.11.submission_unbabel,11,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099399.372,1723099419.86,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.12.submission_unbabel,12,TGT,eng,kor,92,64415a1a8f17cfa791e746f3,False,1723099419.867,1723099423.722,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.13.submission_unbabel,13,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099423.725,1723099425.359,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.14.submission_unbabel,14,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099425.364,1723099426.82,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.15.submission_unbabel,15,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099426.825,1723099430.185,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.16.submission_unbabel,16,TGT,eng,kor,85,64415a1a8f17cfa791e746f3,False,1723099430.191,1723099443.339,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.17.submission_unbabel,17,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099443.344,1723099446.928,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.18.submission_unbabel,18,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099446.933,1723099451.068,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.19.submission_unbabel,19,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099451.074,1723099483.08,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.20.submission_unbabel,20,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099483.084,1723099484.757,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.21.submission_unbabel,21,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099484.763,1723099499.209,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.22.submission_unbabel,22,TGT,eng,kor,100,64415a1a8f17cfa791e746f3,False,1723099499.214,1723099531.513,submission_unbabel+it
engkor0901,64415a1a8f17cfa791e746f3.23.submission_unbabel,23,TGT,eng,kor,97,64415a1a8f17cfa791e746f3,True,1723099531.517,1723099542.802,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.0.submission_unbabel,0,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099546.123,1723099551.161,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.1.submission_unbabel,1,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099551.169,1723099554.821,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.2.submission_unbabel,2,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099554.826,1723099557.391,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.3.submission_unbabel,3,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099557.397,1723099559.535,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.4.submission_unbabel,4,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099559.544,1723099562.081,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.5.submission_unbabel,5,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099562.086,1723099575.036,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.6.submission_unbabel,6,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099575.041,1723099577.589,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.7.submission_unbabel,7,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099577.594,1723099580.255,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.8.submission_unbabel,8,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099580.26,1723099582.548,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.9.submission_unbabel,9,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099582.554,1723099585.329,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.10.submission_unbabel,10,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099585.335,1723099586.562,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.11.submission_unbabel,11,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099586.568,1723099591.781,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.12.submission_unbabel,12,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099591.788,1723099593.618,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.13.submission_unbabel,13,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099593.625,1723099599.441,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.14.submission_unbabel,14,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099599.447,1723099603.263,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.15.submission_unbabel,15,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099603.268,1723099612.799,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.16.submission_unbabel,16,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723099612.805,1723100783.828,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.17.submission_unbabel,17,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723100783.834,1723100785.064,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.18.submission_unbabel,18,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723100785.069,1723100788.871,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.19.submission_unbabel,19,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723100788.876,1723100791.691,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.20.submission_unbabel,20,TGT,eng,kor,99,64423b1be9c4020c659a42ae,False,1723511605.281,1723511615.214,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.21.submission_unbabel,21,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511615.218,1723511616.975,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.22.submission_unbabel,22,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511616.98,1723511619.412,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.23.submission_unbabel,23,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511619.419,1723511626.904,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.24.submission_unbabel,24,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511626.91,1723511629.316,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.25.submission_unbabel,25,TGT,eng,kor,84,64423b1be9c4020c659a42ae,False,1723511693.141,1723511698.883,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.26.submission_unbabel,26,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511698.888,1723511716.059,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.27.submission_unbabel,27,TGT,eng,kor,99,64423b1be9c4020c659a42ae,False,1723511716.065,1723511719.373,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.28.submission_unbabel,28,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511719.379,1723511728.736,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.29.submission_unbabel,29,TGT,eng,kor,99,64423b1be9c4020c659a42ae,False,1723511728.742,1723511733.911,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.30.submission_unbabel,30,TGT,eng,kor,99,64423b1be9c4020c659a42ae,False,1723511733.917,1723511744.398,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.31.submission_unbabel,31,TGT,eng,kor,99,64423b1be9c4020c659a42ae,False,1723511744.403,1723511795.834,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.32.submission_unbabel,32,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511795.839,1723511821.954,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.33.submission_unbabel,33,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511821.96,1723511852.181,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.34.submission_unbabel,34,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511852.186,1723511854.533,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.35.submission_unbabel,35,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511854.538,1723511859.692,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.36.submission_unbabel,36,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511859.697,1723511862.152,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.37.submission_unbabel,37,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511862.157,1723511864.642,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.38.submission_unbabel,38,TGT,eng,kor,84,64423b1be9c4020c659a42ae,False,1723511864.647,1723511874.275,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.39.submission_unbabel,39,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511874.28,1723511884.882,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.40.submission_unbabel,40,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511884.887,1723511886.534,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.41.submission_unbabel,41,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511886.539,1723511888.205,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.42.submission_unbabel,42,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511888.209,1723511890.056,submission_unbabel+it
engkor0901,64423b1be9c4020c659a42ae.43.submission_unbabel,43,TGT,eng,kor,100,64423b1be9c4020c659a42ae,False,1723511890.061,1723511893.066,submission_unbabel+it
