ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engnld0801,6189647c5cba4aeea1360482.17.submission_baseline,17,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1723368343.418,1723368344.99,submission_baseline
engnld0801,6189647c5cba4aeea1360482.4.submission_baseline,4,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368359.213,1723368360.625,submission_baseline
engnld0801,6189647c5cba4aeea1360482.28.submission_baseline,28,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1723368353.248,1723368354.366,submission_baseline
engnld0801,6189647c5cba4aeea1360482.26.submission_baseline,26,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368351.881,1723368352.681,submission_baseline
engnld0801,6189647c5cba4aeea1360482.27.submission_baseline,27,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368352.683,1723368353.245,submission_baseline
engnld0801,6189647c5cba4aeea1360482.8.submission_baseline,8,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1723368405.977,1723368428.815,submission_baseline
engnld0801,6189647c5cba4aeea1360482.29.submission_baseline,29,TGT,eng,nld,67,6189647c5cba4aeea1360482,True,1723368449.747,1723368452.668,submission_baseline
engnld0801,618c043a2e2465dd5bc70f17.0.submission_SheffieldGATE,0,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368457.988,1723368462.16,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.1.submission_SheffieldGATE,1,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368462.162,1723368465.781,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.2.submission_SheffieldGATE,2,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368465.784,1723368470.327,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.3.submission_SheffieldGATE,3,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368470.33,1723368475.5,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.4.submission_SheffieldGATE,4,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368475.502,1723368479.209,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.5.submission_SheffieldGATE,5,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368479.211,1723368481.427,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.6.submission_SheffieldGATE,6,TGT,eng,nld,84,618c043a2e2465dd5bc70f17,False,1723368481.43,1723368490.496,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.7.submission_SheffieldGATE,7,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368490.5,1723368499.266,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.8.submission_SheffieldGATE,8,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368499.268,1723368505.421,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.9.submission_SheffieldGATE,9,TGT,eng,nld,84,618c043a2e2465dd5bc70f17,False,1723368505.424,1723368517.117,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.10.submission_SheffieldGATE,10,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368517.119,1723368839.684,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.11.submission_SheffieldGATE,11,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368839.689,1723368843.509,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.12.submission_SheffieldGATE,12,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368843.511,1723368848.151,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.13.submission_SheffieldGATE,13,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368848.154,1723368857.815,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.14.submission_SheffieldGATE,14,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368857.818,1723368863.573,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.15.submission_SheffieldGATE,15,TGT,eng,nld,76,618c043a2e2465dd5bc70f17,False,1723368863.575,1723368870.063,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.16.submission_SheffieldGATE,16,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368870.067,1723368908.979,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.17.submission_SheffieldGATE,17,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368908.983,1723368914.475,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.18.submission_SheffieldGATE,18,TGT,eng,nld,84,618c043a2e2465dd5bc70f17,False,1723368933.084,1723368934.571,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.19.submission_SheffieldGATE,19,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368922.254,1723368931.985,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.20.submission_SheffieldGATE,20,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368937.826,1723368941.907,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.21.submission_SheffieldGATE,21,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368941.911,1723368948.793,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.22.submission_SheffieldGATE,22,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368948.795,1723368951.197,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.23.submission_SheffieldGATE,23,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1723368951.199,1723368954.471,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.24.submission_SheffieldGATE,24,TGT,eng,nld,67,618c043a2e2465dd5bc70f17,False,1723368954.474,1723368964.249,submission_SheffieldGATE
engnld0801,618c043a2e2465dd5bc70f17.25.submission_SheffieldGATE,25,TGT,eng,nld,91,618c043a2e2465dd5bc70f17,True,1723368964.252,1723368967.12,submission_SheffieldGATE
engnld0801,61a0c3e31eb799f99398110a.0.submission_unbabel,0,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723368973.67,1723368990.997,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.1.submission_unbabel,1,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723368991.003,1723368996.491,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.2.submission_unbabel,2,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723368996.494,1723369094.02,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.3.submission_unbabel,3,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369094.023,1723369102.051,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.4.submission_unbabel,4,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369102.054,1723369104.4,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.5.submission_unbabel,5,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369104.403,1723369109.175,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.6.submission_unbabel,6,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369109.179,1723369113.627,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.7.submission_unbabel,7,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369113.631,1723369119.788,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.8.submission_unbabel,8,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369119.791,1723369130.85,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.9.submission_unbabel,9,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369130.853,1723369140.882,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.10.submission_unbabel,10,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369140.884,1723369142.612,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.11.submission_unbabel,11,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369142.614,1723369145.427,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.12.submission_unbabel,12,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369145.43,1723369147.875,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.13.submission_unbabel,13,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369147.879,1723369150.77,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.14.submission_unbabel,14,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369150.773,1723369153.471,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.15.submission_unbabel,15,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369153.475,1723369155.91,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.16.submission_unbabel,16,TGT,eng,nld,84,61a0c3e31eb799f99398110a,False,1723369155.912,1723369162.629,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.17.submission_unbabel,17,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369162.632,1723369165.448,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.18.submission_unbabel,18,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369165.452,1723369167.72,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.19.submission_unbabel,19,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369167.724,1723369178.157,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.20.submission_unbabel,20,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369178.161,1723369181.744,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.21.submission_unbabel,21,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369181.748,1723369185.414,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.22.submission_unbabel,22,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369185.418,1723369188.255,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.23.submission_unbabel,23,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369188.259,1723369193.578,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.24.submission_unbabel,24,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369193.582,1723369272.602,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.25.submission_unbabel,25,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369272.606,1723369279.112,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.26.submission_unbabel,26,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369279.114,1723369285.958,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.27.submission_unbabel,27,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369285.961,1723369290.45,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.28.submission_unbabel,28,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369290.453,1723369301.064,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.29.submission_unbabel,29,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369301.067,1723369311.451,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.30.submission_unbabel,30,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369311.454,1723369314.734,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.31.submission_unbabel,31,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369314.738,1723369317.089,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.32.submission_unbabel,32,TGT,eng,nld,100,61a0c3e31eb799f99398110a,False,1723369317.094,1723369319.177,submission_unbabel+it
engnld0801,61a0c3e31eb799f99398110a.33.submission_unbabel,33,TGT,eng,nld,100,61a0c3e31eb799f99398110a,True,1723369319.181,1723369322.279,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.0.submission_unbabel,0,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369336.708,1723369346.481,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.1.submission_unbabel,1,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369346.485,1723369348.8,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.2.submission_unbabel,2,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369348.803,1723369352.282,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.3.submission_unbabel,3,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369352.285,1723369356.376,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.4.submission_unbabel,4,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369356.38,1723369360.813,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.5.submission_unbabel,5,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369360.817,1723369363.641,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.6.submission_unbabel,6,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369363.645,1723369366.032,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.7.submission_unbabel,7,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369366.035,1723369368.683,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.8.submission_unbabel,8,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369368.688,1723369426.879,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.9.submission_unbabel,9,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369426.883,1723369429.109,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.10.submission_unbabel,10,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369429.113,1723369431.662,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.11.submission_unbabel,11,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369431.666,1723369434.677,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.12.submission_unbabel,12,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369434.682,1723369437.738,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.13.submission_unbabel,13,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369437.742,1723369442.474,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.14.submission_unbabel,14,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369442.479,1723369448.732,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.15.submission_unbabel,15,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369448.738,1723369450.274,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.16.submission_unbabel,16,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369450.279,1723369452.786,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.17.submission_unbabel,17,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369452.788,1723369458.325,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.18.submission_unbabel,18,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369458.329,1723369461.625,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.19.submission_unbabel,19,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369461.629,1723369477.279,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.20.submission_unbabel,20,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369477.283,1723369483.338,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.21.submission_unbabel,21,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369483.343,1723369487.136,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.22.submission_unbabel,22,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369487.139,1723369491.092,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.23.submission_unbabel,23,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369491.095,1723369493.112,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.24.submission_unbabel,24,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369493.115,1723369497.438,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.25.submission_unbabel,25,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369497.442,1723369500.244,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.26.submission_unbabel,26,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369500.247,1723369527.348,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.27.submission_unbabel,27,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,False,1723369527.35,1723369560.5,submission_unbabel+it
engnld0801,61fd28c302b29ca286ad95a0.28.submission_unbabel,28,TGT,eng,nld,100,61fd28c302b29ca286ad95a0,True,1723369560.503,1723369563.786,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.0.submission_unbabel,0,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369565.729,1723369613.802,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.1.submission_unbabel,1,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369613.809,1723369616.412,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.2.submission_unbabel,2,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369616.415,1723369622.43,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.3.submission_unbabel,3,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369622.435,1723369631.845,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.4.submission_unbabel,4,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369631.849,1723369634.015,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.5.submission_unbabel,5,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369634.02,1723369638.482,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.6.submission_unbabel,6,TGT,eng,nld,84,62fcc2e7d84ca67276c2d162,False,1723369638.487,1723369641.645,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.7.submission_unbabel,7,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369641.65,1723369648.576,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.8.submission_unbabel,8,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369648.58,1723369731.582,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.9.submission_unbabel,9,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369731.587,1723369737.528,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.10.submission_unbabel,10,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369737.532,1723369740.409,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.11.submission_unbabel,11,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369740.414,1723369743.751,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.12.submission_unbabel,12,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369743.756,1723369751.636,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.13.submission_unbabel,13,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369751.64,1723369754.825,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.14.submission_unbabel,14,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369754.83,1723369757.636,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.15.submission_unbabel,15,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369757.641,1723369760.412,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.16.submission_unbabel,16,TGT,eng,nld,67,62fcc2e7d84ca67276c2d162,False,1723369769.57,1723369771.148,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.17.submission_unbabel,17,TGT,eng,nld,67,62fcc2e7d84ca67276c2d162,False,1723369763.511,1723369768.901,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.18.submission_unbabel,18,TGT,eng,nld,84,62fcc2e7d84ca67276c2d162,False,1723369772.448,1723369780.705,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.19.submission_unbabel,19,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369780.71,1723369786.455,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.20.submission_unbabel,20,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369786.46,1723369790.585,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.21.submission_unbabel,21,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369790.589,1723369794.236,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.22.submission_unbabel,22,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369794.24,1723369806.399,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.23.submission_unbabel,23,TGT,eng,nld,84,62fcc2e7d84ca67276c2d162,False,1723369806.404,1723369810.766,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.24.submission_unbabel,24,TGT,eng,nld,84,62fcc2e7d84ca67276c2d162,False,1723369810.772,1723369814.921,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.25.submission_unbabel,25,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369814.927,1723369818.036,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.26.submission_unbabel,26,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369818.043,1723369821.145,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.27.submission_unbabel,27,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369821.153,1723369865.212,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.28.submission_unbabel,28,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369865.217,1723369867.81,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.29.submission_unbabel,29,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369867.815,1723369870.259,submission_unbabel+it
engnld0801,62fcc2e7d84ca67276c2d162.30.submission_unbabel,30,TGT,eng,nld,100,62fcc2e7d84ca67276c2d162,False,1723369870.263,1723369873.246,submission_unbabel+it
