ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engdeu0501,6158301cb3ab76e6e11e6be8.14.submission_HW-TSC,14,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762484.128,1722762494.889,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.15.submission_HW-TSC,15,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762494.896,1722762501.833,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.16.submission_HW-TSC,16,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762501.842,1722762508.633,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.17.submission_HW-TSC,17,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762508.641,1722762516.481,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.18.submission_HW-TSC,18,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762516.489,1722762528.025,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.19.submission_HW-TSC,19,TGT,eng,deu,33,6158301cb3ab76e6e11e6be8,False,1722762528.032,1722762539.129,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.20.submission_HW-TSC,20,TGT,eng,deu,33,6158301cb3ab76e6e11e6be8,False,1722762539.138,1722762551.769,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.21.submission_HW-TSC,21,TGT,eng,deu,84,6158301cb3ab76e6e11e6be8,False,1722762551.776,1722762567.809,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.22.submission_HW-TSC,22,TGT,eng,deu,32,6158301cb3ab76e6e11e6be8,False,1722762567.817,1722762592.186,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.23.submission_HW-TSC,23,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762592.192,1722762604.33,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.24.submission_HW-TSC,24,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762604.337,1722762608.289,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.25.submission_HW-TSC,25,TGT,eng,deu,99,6158301cb3ab76e6e11e6be8,False,1722762608.297,1722762622.018,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.26.submission_HW-TSC,26,TGT,eng,deu,100,6158301cb3ab76e6e11e6be8,False,1722762622.025,1722762627.402,submission_HW-TSC
engdeu0501,6158301cb3ab76e6e11e6be8.27.submission_HW-TSC,27,TGT,eng,deu,84,6158301cb3ab76e6e11e6be8,True,1722762627.406,1722762639.49,submission_HW-TSC
engdeu0501,615dc5d7be699a41b5f89125.0.submission_unbabel,0,TGT,eng,deu,67,615dc5d7be699a41b5f89125,False,1722762641.989,1722762675.85,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.1.submission_unbabel,1,TGT,eng,deu,100,615dc5d7be699a41b5f89125,False,1722762675.859,1722762680.914,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.2.submission_unbabel,2,TGT,eng,deu,84,615dc5d7be699a41b5f89125,False,1722762680.921,1722762693.386,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.3.submission_unbabel,3,TGT,eng,deu,100,615dc5d7be699a41b5f89125,False,1722762693.393,1722762700.722,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.4.submission_unbabel,4,TGT,eng,deu,100,615dc5d7be699a41b5f89125,False,1722762700.731,1722762708.25,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.5.submission_unbabel,5,TGT,eng,deu,100,615dc5d7be699a41b5f89125,False,1722762708.257,1722762721.313,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.6.submission_unbabel,6,TGT,eng,deu,99,615dc5d7be699a41b5f89125,False,1722762721.32,1722762769.553,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.7.submission_unbabel,7,TGT,eng,deu,99,615dc5d7be699a41b5f89125,False,1722762769.561,1722762779.674,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.8.submission_unbabel,8,TGT,eng,deu,67,615dc5d7be699a41b5f89125,False,1722762827.028,1722762920.913,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.9.submission_unbabel,9,TGT,eng,deu,67,615dc5d7be699a41b5f89125,False,1722762920.918,1722762923.018,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.10.submission_unbabel,10,TGT,eng,deu,67,615dc5d7be699a41b5f89125,False,1722762923.026,1722762964.73,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.11.submission_unbabel,11,TGT,eng,deu,84,615dc5d7be699a41b5f89125,False,1722762964.738,1722762978.298,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.12.submission_unbabel,12,TGT,eng,deu,77,615dc5d7be699a41b5f89125,False,1722762978.307,1722763004.522,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.13.submission_unbabel,13,TGT,eng,deu,100,615dc5d7be699a41b5f89125,False,1722763004.53,1722763009.978,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.14.submission_unbabel,14,TGT,eng,deu,92,615dc5d7be699a41b5f89125,False,1722763009.986,1722763018.698,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.15.submission_unbabel,15,TGT,eng,deu,92,615dc5d7be699a41b5f89125,False,1722763018.705,1722763029.298,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.16.submission_unbabel,16,TGT,eng,deu,92,615dc5d7be699a41b5f89125,False,1722763029.305,1722763038.289,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.17.submission_unbabel,17,TGT,eng,deu,99,615dc5d7be699a41b5f89125,False,1722763038.297,1722763043.769,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.18.submission_unbabel,18,TGT,eng,deu,67,615dc5d7be699a41b5f89125,False,1722763043.777,1722763051.465,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.19.submission_unbabel,19,TGT,eng,deu,100,615dc5d7be699a41b5f89125,False,1722763051.472,1722763059.065,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.20.submission_unbabel,20,TGT,eng,deu,50,615dc5d7be699a41b5f89125,False,1722763059.072,1722763066.833,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.21.submission_unbabel,21,TGT,eng,deu,99,615dc5d7be699a41b5f89125,False,1722763066.84,1722763073.945,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.22.submission_unbabel,22,TGT,eng,deu,50,615dc5d7be699a41b5f89125,False,1722763073.952,1722763081.337,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.23.submission_unbabel,23,TGT,eng,deu,90,615dc5d7be699a41b5f89125,False,1722763081.345,1722763089.553,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.24.submission_unbabel,24,TGT,eng,deu,50,615dc5d7be699a41b5f89125,False,1722763089.562,1722763096.554,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.25.submission_unbabel,25,TGT,eng,deu,100,615dc5d7be699a41b5f89125,False,1722763096.562,1722763108.338,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.26.submission_unbabel,26,TGT,eng,deu,91,615dc5d7be699a41b5f89125,False,1722763108.346,1722763112.612,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.27.submission_unbabel,27,TGT,eng,deu,100,615dc5d7be699a41b5f89125,False,1722763112.619,1722763152.266,submission_unbabel+it
engdeu0501,615dc5d7be699a41b5f89125.28.submission_unbabel,28,TGT,eng,deu,67,615dc5d7be699a41b5f89125,True,1722763152.271,1722763171.995,submission_unbabel+it
engdeu0501,618e31762fa9705c3e14c4c1.0.submission_HW-TSC,0,TGT,eng,deu,100,618e31762fa9705c3e14c4c1,False,1722763174.545,1722763188.954,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.1.submission_HW-TSC,1,TGT,eng,deu,100,618e31762fa9705c3e14c4c1,False,1722763195.236,1722763202.193,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.2.submission_HW-TSC,2,TGT,eng,deu,100,618e31762fa9705c3e14c4c1,False,1722763202.201,1722763208.29,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.3.submission_HW-TSC,3,TGT,eng,deu,99,618e31762fa9705c3e14c4c1,False,1722763208.298,1722763211.546,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.4.submission_HW-TSC,4,TGT,eng,deu,99,618e31762fa9705c3e14c4c1,False,1722763211.553,1722763215.754,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.5.submission_HW-TSC,5,TGT,eng,deu,100,618e31762fa9705c3e14c4c1,False,1722763215.762,1722763222.986,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.6.submission_HW-TSC,6,TGT,eng,deu,85,618e31762fa9705c3e14c4c1,False,1722763222.994,1722763234.41,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.7.submission_HW-TSC,7,TGT,eng,deu,100,618e31762fa9705c3e14c4c1,False,1722763234.417,1722763249.298,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.8.submission_HW-TSC,8,TGT,eng,deu,67,618e31762fa9705c3e14c4c1,False,1722763249.306,1722763268.25,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.9.submission_HW-TSC,9,TGT,eng,deu,91,618e31762fa9705c3e14c4c1,False,1722763268.258,1722763280.762,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.10.submission_HW-TSC,10,TGT,eng,deu,100,618e31762fa9705c3e14c4c1,False,1722763280.769,1722763295.786,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.11.submission_HW-TSC,11,TGT,eng,deu,67,618e31762fa9705c3e14c4c1,False,1722763295.793,1722763341.506,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.12.submission_HW-TSC,12,TGT,eng,deu,99,618e31762fa9705c3e14c4c1,False,1722763341.513,1722763346.074,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.13.submission_HW-TSC,13,TGT,eng,deu,84,618e31762fa9705c3e14c4c1,False,1722763346.08,1722763353.29,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.14.submission_HW-TSC,14,TGT,eng,deu,100,618e31762fa9705c3e14c4c1,False,1722763353.297,1722763360.29,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.15.submission_HW-TSC,15,TGT,eng,deu,84,618e31762fa9705c3e14c4c1,False,1722763360.297,1722763367.33,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.16.submission_HW-TSC,16,TGT,eng,deu,100,618e31762fa9705c3e14c4c1,False,1722763367.338,1722763389.594,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.17.submission_HW-TSC,17,TGT,eng,deu,91,618e31762fa9705c3e14c4c1,False,1722763432.924,1722763439.962,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.18.submission_HW-TSC,18,TGT,eng,deu,16,618e31762fa9705c3e14c4c1,False,1722763432.936,1722763447.594,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.19.submission_HW-TSC,19,TGT,eng,deu,100,618e31762fa9705c3e14c4c1,False,1722763447.601,1722763454.17,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.20.submission_HW-TSC,20,TGT,eng,deu,33,618e31762fa9705c3e14c4c1,False,1722763454.177,1722763464.922,submission_HW-TSC
engdeu0501,618e31762fa9705c3e14c4c1.21.submission_HW-TSC,21,TGT,eng,deu,67,618e31762fa9705c3e14c4c1,True,1722763464.927,1722763476.491,submission_HW-TSC
engdeu0501,619002bdadd415c7b30886c5.0.submission_baseline,0,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1722763479.044,1722763493.618,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.1.submission_baseline,1,TGT,eng,deu,99,619002bdadd415c7b30886c5,False,1722763493.628,1722763495.61,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.2.submission_baseline,2,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1722763495.617,1722763503.61,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.3.submission_baseline,3,TGT,eng,deu,99,619002bdadd415c7b30886c5,False,1722763503.618,1722763513.41,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.4.submission_baseline,4,TGT,eng,deu,16,619002bdadd415c7b30886c5,False,1722763513.418,1722763528.634,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.5.submission_baseline,5,TGT,eng,deu,84,619002bdadd415c7b30886c5,False,1722763528.643,1722763558.411,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.6.submission_baseline,6,TGT,eng,deu,67,619002bdadd415c7b30886c5,False,1722763558.419,1722763565.09,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.7.submission_baseline,7,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1722763565.098,1722763596.122,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.8.submission_baseline,8,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1722763596.129,1722763614.538,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.9.submission_baseline,9,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1722763614.545,1722763632.299,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.10.submission_baseline,10,TGT,eng,deu,50,619002bdadd415c7b30886c5,False,1722763632.307,1722763644.978,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.11.submission_baseline,11,TGT,eng,deu,85,619002bdadd415c7b30886c5,False,1722763644.987,1722763668.066,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.12.submission_baseline,12,TGT,eng,deu,50,619002bdadd415c7b30886c5,False,1722763668.074,1722763679.267,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.13.submission_baseline,13,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1722763679.274,1722763733.962,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.14.submission_baseline,14,TGT,eng,deu,67,619002bdadd415c7b30886c5,False,1722763733.971,1722763752.749,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.15.submission_baseline,15,TGT,eng,deu,84,619002bdadd415c7b30886c5,False,1722763752.756,1722763765.563,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.16.submission_baseline,16,TGT,eng,deu,84,619002bdadd415c7b30886c5,False,1722763765.57,1722763773.226,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.17.submission_baseline,17,TGT,eng,deu,84,619002bdadd415c7b30886c5,False,1722763773.234,1722763790.715,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.18.submission_baseline,18,TGT,eng,deu,85,619002bdadd415c7b30886c5,False,1722763790.721,1722763801.227,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.19.submission_baseline,19,TGT,eng,deu,68,619002bdadd415c7b30886c5,False,1722763801.234,1722763821.443,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.20.submission_baseline,20,TGT,eng,deu,67,619002bdadd415c7b30886c5,False,1722763821.45,1722763842.37,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.21.submission_baseline,21,TGT,eng,deu,16,619002bdadd415c7b30886c5,False,1722763842.378,1722763866.97,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.22.submission_baseline,22,TGT,eng,deu,50,619002bdadd415c7b30886c5,False,1722763866.979,1722763873.922,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.23.submission_baseline,23,TGT,eng,deu,92,619002bdadd415c7b30886c5,False,1722763873.93,1722763892.77,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.24.submission_baseline,24,TGT,eng,deu,84,619002bdadd415c7b30886c5,False,1722763892.778,1722763916.747,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.25.submission_baseline,25,TGT,eng,deu,68,619002bdadd415c7b30886c5,False,1722763916.754,1722763927.875,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.26.submission_baseline,26,TGT,eng,deu,99,619002bdadd415c7b30886c5,False,1722763927.881,1722763939.363,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.27.submission_baseline,27,TGT,eng,deu,50,619002bdadd415c7b30886c5,False,1722763939.37,1722763949.299,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.28.submission_baseline,28,TGT,eng,deu,100,619002bdadd415c7b30886c5,False,1722763949.307,1722763962.971,submission_baseline
engdeu0501,619002bdadd415c7b30886c5.29.submission_baseline,29,TGT,eng,deu,67,619002bdadd415c7b30886c5,True,1722763962.975,1722763973.18,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.0.submission_baseline,0,TGT,eng,deu,92,6190b6d6af70472585d65a62,False,1722763975.91,1722764030.907,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.1.submission_baseline,1,TGT,eng,deu,33,6190b6d6af70472585d65a62,False,1722764030.916,1722764044.411,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.2.submission_baseline,2,TGT,eng,deu,99,6190b6d6af70472585d65a62,False,1722764044.419,1722764060.555,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.3.submission_baseline,3,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1722764060.562,1722764071.027,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.4.submission_baseline,4,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1722764071.035,1722764076.571,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.5.submission_baseline,5,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1722764076.578,1722764080.267,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.6.submission_baseline,6,TGT,eng,deu,50,6190b6d6af70472585d65a62,False,1722764080.274,1722764097.787,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.7.submission_baseline,7,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1722764097.795,1722764108.538,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.8.submission_baseline,8,TGT,eng,deu,92,6190b6d6af70472585d65a62,False,1722764108.546,1722764121.963,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.9.submission_baseline,9,TGT,eng,deu,84,6190b6d6af70472585d65a62,False,1722764121.97,1722764148.859,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.10.submission_baseline,10,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1722764148.867,1722764166.627,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.11.submission_baseline,11,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1722764166.635,1722764175.275,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.12.submission_baseline,12,TGT,eng,deu,91,6190b6d6af70472585d65a62,False,1722764175.284,1722764185.579,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.13.submission_baseline,13,TGT,eng,deu,100,6190b6d6af70472585d65a62,False,1722764185.586,1722764195.819,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.14.submission_baseline,14,TGT,eng,deu,99,6190b6d6af70472585d65a62,False,1722764195.826,1722764207.603,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.15.submission_baseline,15,TGT,eng,deu,84,6190b6d6af70472585d65a62,False,1722764207.611,1722764223.339,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.16.submission_baseline,16,TGT,eng,deu,91,6190b6d6af70472585d65a62,False,1722764223.347,1722764235.292,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.17.submission_baseline,17,TGT,eng,deu,99,6190b6d6af70472585d65a62,False,1722764235.3,1722764245.427,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.18.submission_baseline,18,TGT,eng,deu,99,6190b6d6af70472585d65a62,False,1722764245.434,1722764256.635,submission_baseline
engdeu0501,6190b6d6af70472585d65a62.19.submission_baseline,19,TGT,eng,deu,92,6190b6d6af70472585d65a62,True,1722764256.639,1722764270.54,submission_baseline
engdeu0501,61a75f3d4de766a29225a495.0.submission_HW-TSC,0,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1722764273.242,1722764282.908,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.1.submission_HW-TSC,1,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1722764282.916,1722764289.603,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.2.submission_HW-TSC,2,TGT,eng,deu,50,61a75f3d4de766a29225a495,False,1722764289.611,1722765140.884,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.3.submission_HW-TSC,3,TGT,eng,deu,50,61a75f3d4de766a29225a495,False,1722765140.893,1722765431.268,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.4.submission_HW-TSC,4,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1722765431.278,1722765437.19,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.5.submission_HW-TSC,5,TGT,eng,deu,67,61a75f3d4de766a29225a495,False,1722765437.197,1722765447.756,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.6.submission_HW-TSC,6,TGT,eng,deu,41,61a75f3d4de766a29225a495,False,1722765447.764,1722765477.108,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.7.submission_HW-TSC,7,TGT,eng,deu,50,61a75f3d4de766a29225a495,False,1722765477.116,1722765486.796,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.8.submission_HW-TSC,8,TGT,eng,deu,84,61a75f3d4de766a29225a495,False,1722765486.804,1722765508.27,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.9.submission_HW-TSC,9,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1722765508.277,1722765514.716,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.10.submission_HW-TSC,10,TGT,eng,deu,84,61a75f3d4de766a29225a495,False,1722765514.724,1722765529.252,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.11.submission_HW-TSC,11,TGT,eng,deu,58,61a75f3d4de766a29225a495,False,1722765529.259,1722765552.884,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.12.submission_HW-TSC,12,TGT,eng,deu,84,61a75f3d4de766a29225a495,False,1722765552.891,1722765564.484,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.13.submission_HW-TSC,13,TGT,eng,deu,84,61a75f3d4de766a29225a495,False,1722765564.491,1722765577.004,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.14.submission_HW-TSC,14,TGT,eng,deu,84,61a75f3d4de766a29225a495,False,1722765577.012,1722765590.476,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.15.submission_HW-TSC,15,TGT,eng,deu,93,61a75f3d4de766a29225a495,False,1722765590.484,1722765604.044,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.16.submission_HW-TSC,16,TGT,eng,deu,91,61a75f3d4de766a29225a495,False,1722765604.052,1722765618.581,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.17.submission_HW-TSC,17,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1722765618.587,1722765623.876,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.18.submission_HW-TSC,18,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1722765623.884,1722765633.284,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.19.submission_HW-TSC,19,TGT,eng,deu,99,61a75f3d4de766a29225a495,False,1722765633.291,1722765637.757,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.20.submission_HW-TSC,20,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1722765637.765,1722765643.692,submission_HW-TSC
engdeu0501,61a75f3d4de766a29225a495.21.submission_HW-TSC,21,TGT,eng,deu,100,61a75f3d4de766a29225a495,False,1722765643.701,1722765653.22,submission_HW-TSC
