ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engpor0701,6151be46b3ab76e6e11d7107.21.submission_baseline,21,TGT,eng,por,94,6151be46b3ab76e6e11d7107,False,1722864673.756,1722864683.241,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.22.submission_baseline,22,TGT,eng,por,1,6151be46b3ab76e6e11d7107,False,1722864686.239,1722864696.889,submission_baseline
engpor0701,6151be46b3ab76e6e11d7107.23.submission_baseline,23,TGT,eng,por,60,6151be46b3ab76e6e11d7107,True,1722864696.891,1722864734.182,submission_baseline
engpor0701,616727da66086ace9fe1c565.0.submission_SheffieldGATE,0,TGT,eng,por,77,616727da66086ace9fe1c565,False,1722866374.871,1722866391.221,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.1.submission_SheffieldGATE,1,TGT,eng,por,76,616727da66086ace9fe1c565,False,1722866394.061,1722866449.147,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.2.submission_SheffieldGATE,2,TGT,eng,por,91,616727da66086ace9fe1c565,False,1722866449.152,1722866468.103,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.3.submission_SheffieldGATE,3,TGT,eng,por,78,616727da66086ace9fe1c565,False,1722866470.701,1722866476.197,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.4.submission_SheffieldGATE,4,TGT,eng,por,84,616727da66086ace9fe1c565,False,1722866477.453,1722866489.073,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.5.submission_SheffieldGATE,5,TGT,eng,por,84,616727da66086ace9fe1c565,False,1722866494.657,1722866532.806,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.6.submission_SheffieldGATE,6,TGT,eng,por,67,616727da66086ace9fe1c565,False,1722866534.043,1722866545.104,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.7.submission_SheffieldGATE,7,TGT,eng,por,51,616727da66086ace9fe1c565,False,1722866546.633,1722866561.344,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.8.submission_SheffieldGATE,8,TGT,eng,por,33,616727da66086ace9fe1c565,False,1722866602.044,1722866605.182,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.9.submission_SheffieldGATE,9,TGT,eng,por,33,616727da66086ace9fe1c565,False,1722866593.63,1722866600.974,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.10.submission_SheffieldGATE,10,TGT,eng,por,84,616727da66086ace9fe1c565,False,1722866608.0,1722866621.146,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.11.submission_SheffieldGATE,11,TGT,eng,por,76,616727da66086ace9fe1c565,False,1722866628.88,1722866647.676,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.12.submission_SheffieldGATE,12,TGT,eng,por,84,616727da66086ace9fe1c565,False,1722866713.837,1722866732.839,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.13.submission_SheffieldGATE,13,TGT,eng,por,85,616727da66086ace9fe1c565,False,1722866794.863,1722866806.285,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.14.submission_SheffieldGATE,14,TGT,eng,por,85,616727da66086ace9fe1c565,False,1722866806.288,1722866818.787,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.15.submission_SheffieldGATE,15,TGT,eng,por,40,616727da66086ace9fe1c565,False,1722866820.189,1722866846.502,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.16.submission_SheffieldGATE,16,TGT,eng,por,100,616727da66086ace9fe1c565,False,1722866846.505,1722866851.114,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.17.submission_SheffieldGATE,17,TGT,eng,por,100,616727da66086ace9fe1c565,False,1722866851.117,1722866853.733,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.18.submission_SheffieldGATE,18,TGT,eng,por,100,616727da66086ace9fe1c565,False,1722866853.736,1722866856.676,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.19.submission_SheffieldGATE,19,TGT,eng,por,1,616727da66086ace9fe1c565,False,1722866856.679,1722866860.849,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.20.submission_SheffieldGATE,20,TGT,eng,por,85,616727da66086ace9fe1c565,False,1722866865.643,1722866876.169,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.21.submission_SheffieldGATE,21,TGT,eng,por,66,616727da66086ace9fe1c565,True,1722866876.171,1722866881.027,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.0.submission_SheffieldGATE,0,TGT,eng,por,85,6178076b84963b73c6d1cf91,False,1722867005.076,1722867011.392,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.1.submission_SheffieldGATE,1,TGT,eng,por,84,6178076b84963b73c6d1cf91,False,1722867013.645,1722867026.288,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.2.submission_SheffieldGATE,2,TGT,eng,por,100,6178076b84963b73c6d1cf91,False,1722867028.152,1722867041.28,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.3.submission_SheffieldGATE,3,TGT,eng,por,85,6178076b84963b73c6d1cf91,False,1722867042.612,1722867054.938,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.4.submission_SheffieldGATE,4,TGT,eng,por,98,6178076b84963b73c6d1cf91,False,1722867057.38,1722867069.075,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.5.submission_SheffieldGATE,5,TGT,eng,por,84,6178076b84963b73c6d1cf91,False,1722867070.718,1722867103.618,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.6.submission_SheffieldGATE,6,TGT,eng,por,67,6178076b84963b73c6d1cf91,False,1722867157.675,1722867174.878,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.7.submission_SheffieldGATE,7,TGT,eng,por,16,6178076b84963b73c6d1cf91,False,1722867226.797,1722867231.063,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.8.submission_SheffieldGATE,8,TGT,eng,por,84,6178076b84963b73c6d1cf91,False,1722867234.303,1722867249.871,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.9.submission_SheffieldGATE,9,TGT,eng,por,68,6178076b84963b73c6d1cf91,False,1722867252.064,1722867263.811,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.10.submission_SheffieldGATE,10,TGT,eng,por,100,6178076b84963b73c6d1cf91,False,1722867263.814,1722867266.512,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.11.submission_SheffieldGATE,11,TGT,eng,por,49,6178076b84963b73c6d1cf91,False,1722867268.644,1722867286.087,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.12.submission_SheffieldGATE,12,TGT,eng,por,85,6178076b84963b73c6d1cf91,False,1722867287.766,1722867313.419,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.13.submission_SheffieldGATE,13,TGT,eng,por,100,6178076b84963b73c6d1cf91,False,1722867314.719,1722867326.569,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.14.submission_SheffieldGATE,14,TGT,eng,por,100,6178076b84963b73c6d1cf91,False,1722867328.659,1722867484.139,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.15.submission_SheffieldGATE,15,TGT,eng,por,67,6178076b84963b73c6d1cf91,False,1722867497.167,1722867501.939,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.16.submission_SheffieldGATE,16,TGT,eng,por,34,6178076b84963b73c6d1cf91,False,1722867501.942,1722867508.58,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.17.submission_SheffieldGATE,17,TGT,eng,por,51,6178076b84963b73c6d1cf91,False,1722867510.8,1722867531.464,submission_SheffieldGATE
engpor0701,6178076b84963b73c6d1cf91.18.submission_SheffieldGATE,18,TGT,eng,por,60,6178076b84963b73c6d1cf91,True,1722867531.466,1722867544.936,submission_SheffieldGATE
engpor0701,61c9e24201fe585115b8d748.0.submission_unbabel,0,TGT,eng,por,84,61c9e24201fe585115b8d748,False,1722867547.41,1722867588.49,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.1.submission_unbabel,1,TGT,eng,por,67,61c9e24201fe585115b8d748,False,1722867589.962,1722867595.856,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.2.submission_unbabel,2,TGT,eng,por,100,61c9e24201fe585115b8d748,False,1722867595.858,1722867598.541,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.3.submission_unbabel,3,TGT,eng,por,100,61c9e24201fe585115b8d748,False,1722867600.534,1722867673.526,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.4.submission_unbabel,4,TGT,eng,por,85,61c9e24201fe585115b8d748,False,1722867676.542,1722867706.446,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.5.submission_unbabel,5,TGT,eng,por,100,61c9e24201fe585115b8d748,False,1722867708.69,1722867764.267,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.6.submission_unbabel,6,TGT,eng,por,100,61c9e24201fe585115b8d748,False,1722867765.524,1722867785.755,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.7.submission_unbabel,7,TGT,eng,por,67,61c9e24201fe585115b8d748,False,1722867798.788,1722867801.935,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.8.submission_unbabel,8,TGT,eng,por,69,61c9e24201fe585115b8d748,False,1722867809.626,1722867825.217,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.9.submission_unbabel,9,TGT,eng,por,100,61c9e24201fe585115b8d748,False,1722867825.22,1722867827.649,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.10.submission_unbabel,10,TGT,eng,por,100,61c9e24201fe585115b8d748,False,1722867827.651,1722867847.115,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.11.submission_unbabel,11,TGT,eng,por,68,61c9e24201fe585115b8d748,False,1722867848.775,1722867852.891,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.12.submission_unbabel,12,TGT,eng,por,67,61c9e24201fe585115b8d748,False,1722867852.893,1722867934.075,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.13.submission_unbabel,13,TGT,eng,por,76,61c9e24201fe585115b8d748,False,1722867945.959,1722867965.053,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.14.submission_unbabel,14,TGT,eng,por,50,61c9e24201fe585115b8d748,False,1722867967.399,1722867998.924,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.15.submission_unbabel,15,TGT,eng,por,60,61c9e24201fe585115b8d748,False,1722868001.876,1722868025.848,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.16.submission_unbabel,16,TGT,eng,por,67,61c9e24201fe585115b8d748,False,1722868027.173,1722868044.832,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.17.submission_unbabel,17,TGT,eng,por,86,61c9e24201fe585115b8d748,False,1722868048.593,1722868060.28,submission_unbabel+it
engpor0701,61c9e24201fe585115b8d748.18.submission_unbabel,18,TGT,eng,por,92,61c9e24201fe585115b8d748,True,1722868060.282,1722868067.633,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.0.submission_unbabel,0,TGT,eng,por,84,61ec7215415ee9299d63f153,False,1722868070.045,1722868124.479,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.1.submission_unbabel,1,TGT,eng,por,85,61ec7215415ee9299d63f153,False,1722868124.482,1722868127.652,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.2.submission_unbabel,2,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1722868127.655,1722868131.268,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.3.submission_unbabel,3,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1722868131.271,1722868137.726,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.4.submission_unbabel,4,TGT,eng,por,99,61ec7215415ee9299d63f153,False,1722868137.729,1722868141.211,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.5.submission_unbabel,5,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1722868141.213,1722868144.548,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.6.submission_unbabel,6,TGT,eng,por,92,61ec7215415ee9299d63f153,False,1722868144.551,1722868149.408,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.7.submission_unbabel,7,TGT,eng,por,93,61ec7215415ee9299d63f153,False,1722868149.411,1722868153.186,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.8.submission_unbabel,8,TGT,eng,por,51,61ec7215415ee9299d63f153,False,1722868393.731,1722868398.817,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.9.submission_unbabel,9,TGT,eng,por,93,61ec7215415ee9299d63f153,False,1722868292.602,1722868336.499,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.10.submission_unbabel,10,TGT,eng,por,51,61ec7215415ee9299d63f153,False,1722868369.387,1722868399.799,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.11.submission_unbabel,11,TGT,eng,por,67,61ec7215415ee9299d63f153,False,1722868421.783,1722868434.059,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.12.submission_unbabel,12,TGT,eng,por,67,61ec7215415ee9299d63f153,False,1722868436.315,1722868452.375,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.13.submission_unbabel,13,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1722868452.378,1722868455.367,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.14.submission_unbabel,14,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1722868455.369,1722868457.427,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.15.submission_unbabel,15,TGT,eng,por,76,61ec7215415ee9299d63f153,False,1722868459.561,1722868471.299,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.16.submission_unbabel,16,TGT,eng,por,67,61ec7215415ee9299d63f153,False,1722868473.231,1722868485.611,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.17.submission_unbabel,17,TGT,eng,por,84,61ec7215415ee9299d63f153,False,1722868570.943,1722868581.557,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.18.submission_unbabel,18,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1722868581.56,1722868585.621,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.19.submission_unbabel,19,TGT,eng,por,16,61ec7215415ee9299d63f153,False,1722868589.855,1722868604.79,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.20.submission_unbabel,20,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1722868604.793,1722868607.162,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.21.submission_unbabel,21,TGT,eng,por,84,61ec7215415ee9299d63f153,False,1722868639.678,1722868661.798,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.22.submission_unbabel,22,TGT,eng,por,85,61ec7215415ee9299d63f153,False,1722868661.801,1722868665.644,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.23.submission_unbabel,23,TGT,eng,por,86,61ec7215415ee9299d63f153,False,1722868665.647,1722868668.56,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.24.submission_unbabel,24,TGT,eng,por,84,61ec7215415ee9299d63f153,False,1722868671.029,1722868684.68,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.25.submission_unbabel,25,TGT,eng,por,67,61ec7215415ee9299d63f153,False,1722868684.683,1722868687.925,submission_unbabel+it
engpor0701,61ec7215415ee9299d63f153.26.submission_unbabel,26,TGT,eng,por,68,61ec7215415ee9299d63f153,True,1722868687.926,1722868691.954,submission_unbabel+it
engpor0701,61f747bf96b76d478e4678aa.0.submission_DCUGenNLP,0,TGT,eng,por,93,61f747bf96b76d478e4678aa,False,1723205265.626,1723205344.248,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.1.submission_DCUGenNLP,1,TGT,eng,por,91,61f747bf96b76d478e4678aa,False,1723205344.252,1723205434.316,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.2.submission_DCUGenNLP,2,TGT,eng,por,76,61f747bf96b76d478e4678aa,False,1723205434.319,1723205450.827,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.3.submission_DCUGenNLP,3,TGT,eng,por,92,61f747bf96b76d478e4678aa,False,1723205450.831,1723205511.888,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.4.submission_DCUGenNLP,4,TGT,eng,por,100,61f747bf96b76d478e4678aa,False,1723205511.892,1723205515.063,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.5.submission_DCUGenNLP,5,TGT,eng,por,100,61f747bf96b76d478e4678aa,False,1723205515.066,1723205694.425,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.6.submission_DCUGenNLP,6,TGT,eng,por,100,61f747bf96b76d478e4678aa,False,1723205694.429,1723205698.427,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.7.submission_DCUGenNLP,7,TGT,eng,por,67,61f747bf96b76d478e4678aa,False,1723205703.979,1723205730.937,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.8.submission_DCUGenNLP,8,TGT,eng,por,42,61f747bf96b76d478e4678aa,False,1723205734.475,1723205764.337,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.9.submission_DCUGenNLP,9,TGT,eng,por,50,61f747bf96b76d478e4678aa,False,1723205767.995,1723205779.52,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.10.submission_DCUGenNLP,10,TGT,eng,por,67,61f747bf96b76d478e4678aa,False,1723205781.769,1723205791.266,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.11.submission_DCUGenNLP,11,TGT,eng,por,100,61f747bf96b76d478e4678aa,False,1723205791.269,1723205794.605,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.12.submission_DCUGenNLP,12,TGT,eng,por,100,61f747bf96b76d478e4678aa,False,1723205794.607,1723205857.311,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.13.submission_DCUGenNLP,13,TGT,eng,por,60,61f747bf96b76d478e4678aa,False,1723205860.896,1723205872.854,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.14.submission_DCUGenNLP,14,TGT,eng,por,51,61f747bf96b76d478e4678aa,False,1723205872.857,1723205884.676,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.15.submission_DCUGenNLP,15,TGT,eng,por,60,61f747bf96b76d478e4678aa,False,1723205889.566,1723205910.114,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.16.submission_DCUGenNLP,16,TGT,eng,por,59,61f747bf96b76d478e4678aa,False,1723205912.948,1723205922.774,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.17.submission_DCUGenNLP,17,TGT,eng,por,74,61f747bf96b76d478e4678aa,False,1723205925.074,1723205934.528,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.18.submission_DCUGenNLP,18,TGT,eng,por,61,61f747bf96b76d478e4678aa,False,1723205939.611,1723205956.77,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.19.submission_DCUGenNLP,19,TGT,eng,por,100,61f747bf96b76d478e4678aa,False,1723205956.772,1723205961.334,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.20.submission_DCUGenNLP,20,TGT,eng,por,59,61f747bf96b76d478e4678aa,False,1723205964.989,1723205978.498,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.21.submission_DCUGenNLP,21,TGT,eng,por,68,61f747bf96b76d478e4678aa,False,1723205979.804,1723205994.206,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.22.submission_DCUGenNLP,22,TGT,eng,por,68,61f747bf96b76d478e4678aa,False,1723205996.144,1723206023.957,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.23.submission_DCUGenNLP,23,TGT,eng,por,67,61f747bf96b76d478e4678aa,False,1723206025.473,1723206034.791,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.24.submission_DCUGenNLP,24,TGT,eng,por,75,61f747bf96b76d478e4678aa,False,1723206036.36,1723206046.819,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.25.submission_DCUGenNLP,25,TGT,eng,por,75,61f747bf96b76d478e4678aa,False,1723206048.736,1723206061.749,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.26.submission_DCUGenNLP,26,TGT,eng,por,67,61f747bf96b76d478e4678aa,True,1723206061.751,1723206093.814,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.0.submission_SheffieldGATE,0,TGT,eng,por,92,61fd12ab71bb2543134b0fe2,False,1723206096.631,1723206279.929,submission_SheffieldGATE
engpor0701,61fd12ab71bb2543134b0fe2.1.submission_SheffieldGATE,1,TGT,eng,por,91,61fd12ab71bb2543134b0fe2,False,1723206279.932,1723206284.885,submission_SheffieldGATE
engpor0701,61fd12ab71bb2543134b0fe2.2.submission_SheffieldGATE,2,TGT,eng,por,100,61fd12ab71bb2543134b0fe2,False,1723206284.888,1723206289.399,submission_SheffieldGATE
engpor0701,61fd12ab71bb2543134b0fe2.3.submission_SheffieldGATE,3,TGT,eng,por,99,61fd12ab71bb2543134b0fe2,False,1723206289.401,1723206293.027,submission_SheffieldGATE
engpor0701,61fd12ab71bb2543134b0fe2.4.submission_SheffieldGATE,4,TGT,eng,por,100,61fd12ab71bb2543134b0fe2,False,1723206293.029,1723206296.749,submission_SheffieldGATE
engpor0701,61fd12ab71bb2543134b0fe2.5.submission_SheffieldGATE,5,TGT,eng,por,16,61fd12ab71bb2543134b0fe2,False,1723206296.751,1723206377.539,submission_SheffieldGATE
engpor0701,61fd12ab71bb2543134b0fe2.6.submission_SheffieldGATE,6,TGT,eng,por,50,61fd12ab71bb2543134b0fe2,False,1723206556.161,1723206569.408,submission_SheffieldGATE
engpor0701,61fd12ab71bb2543134b0fe2.7.submission_SheffieldGATE,7,TGT,eng,por,68,61fd12ab71bb2543134b0fe2,False,1723206572.924,1723206589.276,submission_SheffieldGATE
engpor0701,61fd12ab71bb2543134b0fe2.8.submission_SheffieldGATE,8,TGT,eng,por,67,61fd12ab71bb2543134b0fe2,False,1723206594.534,1723206611.07,submission_SheffieldGATE
